scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
387,60,0ede8a54-89fc-48c1-a0fb-e8313626a54c,night,10.431654425077458,68.1028402662044,169.79999999999998,0,True
387,62,0ede8a54-89fc-48c1-a0fb-e8313626a54c,night,10.298626629966991,66.81299787797387,169.79999999999998,0,True
387,64,0ede8a54-89fc-48c1-a0fb-e8313626a54c,night,10.98808780504558,65.45644926328701,169.79999999999998,0,True
387,66,0ede8a54-89fc-48c1-a0fb-e8313626a54c,night,10.886846274551884,64.10765202818187,169.79999999999998,0,True
387,68,0ede8a54-89fc-48c1-a0fb-e8313626a54c,night,10.795156647710636,62.78656684968153,169.79999999999998,0,True
387,70,0ede8a54-89fc-48c1-a0fb-e8313626a54c,night,11.039467666784885,61.4712343548639,169.79999999999998,0,True
387,72,0ede8a54-89fc-48c1-a0fb-e8313626a54c,night,11.382592903064143,60.10731547153329,169.79999999999998,0,True
387,74,0ede8a54-89fc-48c1-a0fb-e8313626a54c,night,11.07430517905198,58.826463235773694,169.79999999999998,0,True
387,76,0ede8a54-89fc-48c1-a0fb-e8313626a54c,night,10.913503001034682,57.571203632311786,169.79999999999998,0,True
387,78,0ede8a54-89fc-48c1-a0fb-e8313626a54c,night,11.133831479369698,56.34271558703475,169.79999999999998,0,True
387,80,0ede8a54-89fc-48c1-a0fb-e8313626a54c,night,10.879683357551285,55.16661794491097,169.79999999999998,0,True
387,82,0ede8a54-89fc-48c1-a0fb-e8313626a54c,night,11.352842484821625,53.95574523680415,169.79999999999998,0,True
387,84,0ede8a54-89fc-48c1-a0fb-e8313626a54c,night,11.77965745290622,52.78726610294951,169.79999999999998,0,True
387,86,0ede8a54-89fc-48c1-a0fb-e8313626a54c,night,12.044814580175215,51.61244375986506,169.79999999999998,0,True
387,88,0ede8a54-89fc-48c1-a0fb-e8313626a54c,night,11.748817574154245,50.49091819857832,169.79999999999998,0,True
387,90,0ede8a54-89fc-48c1-a0fb-e8313626a54c,night,12.302301052037167,49.32688651981366,169.79999999999998,0,True
387,92,0ede8a54-89fc-48c1-a0fb-e8313626a54c,night,13.601530927333865,48.07629064742958,169.79999999999998,0,True
387,94,0ede8a54-89fc-48c1-a0fb-e8313626a54c,night,12.977467473301333,46.91140294575587,169.79999999999998,0,True
387,96,0ede8a54-89fc-48c1-a0fb-e8313626a54c,night,13.450540226792583,45.73104151745573,169.79999999999998,0,True
387,98,0ede8a54-89fc-48c1-a0fb-e8313626a54c,night,14.20859172472061,44.518468783414114,169.79999999999998,0,True
387,100,0ede8a54-89fc-48c1-a0fb-e8313626a54c,night,13.975812087882492,43.30818618495075,169.79999999999998,0,True
387,102,0ede8a54-89fc-48c1-a0fb-e8313626a54c,night,14.56771612309049,42.11710182822529,169.79999999999998,0,True
387,104,0ede8a54-89fc-48c1-a0fb-e8313626a54c,night,14.329087680183248,40.906248674658535,169.79999999999998,0,True
387,106,0ede8a54-89fc-48c1-a0fb-e8313626a54c,night,14.63899224933123,39.66333772533781,169.79999999999998,0,True
387,108,0ede8a54-89fc-48c1-a0fb-e8313626a54c,night,15.250746085098248,38.534827836916975,169.79999999999998,0,True
387,110,0ede8a54-89fc-48c1-a0fb-e8313626a54c,night,14.910361945870267,37.43072868913679,169.79999999999998,0,True
387,112,0ede8a54-89fc-48c1-a0fb-e8313626a54c,night,15.13746627687976,36.38198705180866,169.79999999999998,0,True
387,114,0ede8a54-89fc-48c1-a0fb-e8313626a54c,night,14.80733888063171,35.377404866500356,169.79999999999998,0,True
387,116,0ede8a54-89fc-48c1-a0fb-e8313626a54c,night,15.179692513267582,34.41148603101972,169.79999999999998,0,True
387,118,0ede8a54-89fc-48c1-a0fb-e8313626a54c,night,14.686592561184531,33.50604824154716,169.79999999999998,0,True
387,120,0ede8a54-89fc-48c1-a0fb-e8313626a54c,night,14.769058945630793,32.724982136098234,169.79999999999998,0,True
387,122,0ede8a54-89fc-48c1-a0fb-e8313626a54c,night,14.48870396715736,32.0175136064467,169.79999999999998,0,True
387,124,0ede8a54-89fc-48c1-a0fb-e8313626a54c,night,15.481077032519428,31.318366692498078,169.79999999999998,0,True
387,126,0ede8a54-89fc-48c1-a0fb-e8313626a54c,night,14.76130420209925,30.742355075388012,169.79999999999998,0,True
387,128,0ede8a54-89fc-48c1-a0fb-e8313626a54c,night,14.198416979326279,30.28758897820569,169.79999999999998,0,True
387,130,0ede8a54-89fc-48c1-a0fb-e8313626a54c,night,14.141393036433906,29.949959754113202,169.79999999999998,0,True
387,132,0ede8a54-89fc-48c1-a0fb-e8313626a54c,night,13.762924551967673,29.741807670148148,169.79999999999998,0,True
387,134,0ede8a54-89fc-48c1-a0fb-e8313626a54c,night,12.883636837349263,29.59611819423333,169.79999999999998,0,True
387,136,0ede8a54-89fc-48c1-a0fb-e8313626a54c,night,12.723727302540988,29.5340102329716,169.79999999999998,0,True
