scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
420,0,74da3e4b-4c1e-4546-8bee-9a0902f2d4a4,clear,0.2747934541035898,29.83768318753988,155.0,0,True
420,2,74da3e4b-4c1e-4546-8bee-9a0902f2d4a4,clear,0.2747934541035898,30.008925695548026,155.0,0,True
420,4,74da3e4b-4c1e-4546-8bee-9a0902f2d4a4,clear,0.2932224629065283,30.26648875035707,155.0,0,True
420,6,74da3e4b-4c1e-4546-8bee-9a0902f2d4a4,clear,0.08906243081989255,30.492429324190983,155.0,0,True
420,8,74da3e4b-4c1e-4546-8bee-9a0902f2d4a4,clear,0.15464350825513537,30.736032586192845,155.0,0,True
420,10,74da3e4b-4c1e-4546-8bee-9a0902f2d4a4,clear,0.16006638811850038,30.95132790221362,155.0,0,True
420,12,74da3e4b-4c1e-4546-8bee-9a0902f2d4a4,clear,0.12610458798877497,31.170959161346758,155.0,0,True
420,14,74da3e4b-4c1e-4546-8bee-9a0902f2d4a4,clear,0.17544890366657206,31.42301910414493,155.0,0,True
420,16,74da3e4b-4c1e-4546-8bee-9a0902f2d4a4,clear,0.1180078901398063,31.646617181631417,155.0,0,True
420,18,74da3e4b-4c1e-4546-8bee-9a0902f2d4a4,clear,0.08668051080371597,31.893047195542096,155.0,0,True
420,20,74da3e4b-4c1e-4546-8bee-9a0902f2d4a4,clear,0.1177229706038802,32.11833880475565,155.0,0,True
420,22,74da3e4b-4c1e-4546-8bee-9a0902f2d4a4,clear,0.04713557737464636,32.360039802354606,155.0,0,True
420,24,74da3e4b-4c1e-4546-8bee-9a0902f2d4a4,clear,0.19463160202149898,32.577742570834516,155.0,0,True
420,26,74da3e4b-4c1e-4546-8bee-9a0902f2d4a4,clear,0.1507169510117762,32.830444913788064,155.0,0,True
420,28,74da3e4b-4c1e-4546-8bee-9a0902f2d4a4,clear,1.1714310188897277,32.944617990449736,155.0,0,True
420,30,74da3e4b-4c1e-4546-8bee-9a0902f2d4a4,clear,1.6614611885816815,33.001584279311786,155.0,0,True
420,32,74da3e4b-4c1e-4546-8bee-9a0902f2d4a4,clear,2.582913054527636,32.964140816571465,155.0,0,True
420,34,74da3e4b-4c1e-4546-8bee-9a0902f2d4a4,clear,2.741595516828747,32.905355707982025,155.0,0,True
420,36,74da3e4b-4c1e-4546-8bee-9a0902f2d4a4,clear,3.746083709910399,32.74486417702307,155.0,0,True
420,38,74da3e4b-4c1e-4546-8bee-9a0902f2d4a4,clear,3.5672761025493127,32.59771306527649,155.0,0,True
420,40,74da3e4b-4c1e-4546-8bee-9a0902f2d4a4,clear,5.493969059472999,32.24740593197749,155.0,0,True
420,42,74da3e4b-4c1e-4546-8bee-9a0902f2d4a4,clear,5.013586259026423,31.950272000964354,155.0,0,True
420,44,74da3e4b-4c1e-4546-8bee-9a0902f2d4a4,clear,6.415135004553629,31.515732892173958,155.0,0,True
420,46,74da3e4b-4c1e-4546-8bee-9a0902f2d4a4,clear,5.61904495583701,31.14156192286479,155.0,0,True
420,48,74da3e4b-4c1e-4546-8bee-9a0902f2d4a4,clear,6.821813448918523,30.67726933753212,155.0,0,True
420,50,74da3e4b-4c1e-4546-8bee-9a0902f2d4a4,clear,6.204498016867558,30.242347450351975,155.0,0,True
420,52,74da3e4b-4c1e-4546-8bee-9a0902f2d4a4,clear,6.1176021109768035,29.813763475283345,155.0,0,True
420,54,74da3e4b-4c1e-4546-8bee-9a0902f2d4a4,clear,5.847317712330158,29.425269790108686,155.0,0,True
420,56,74da3e4b-4c1e-4546-8bee-9a0902f2d4a4,clear,5.607430800160728,29.051372030013322,155.0,0,True
420,58,74da3e4b-4c1e-4546-8bee-9a0902f2d4a4,clear,5.201766549388953,28.730537004343393,155.0,0,True
420,60,74da3e4b-4c1e-4546-8bee-9a0902f2d4a4,clear,5.14854000161534,28.4266551090395,155.0,0,True
