scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
401,44,c6c4d637-a5ab-4e75-82bb-cae8c18fd539,clear,8.969697689681146,37.71123011756439,182.8,0,True
401,46,c6c4d637-a5ab-4e75-82bb-cae8c18fd539,clear,9.684926521674528,36.66755388176134,182.8,0,True
401,48,c6c4d637-a5ab-4e75-82bb-cae8c18fd539,clear,9.997328705162461,35.50430117331932,182.8,0,True
401,50,c6c4d637-a5ab-4e75-82bb-cae8c18fd539,clear,9.724459564448448,34.39411210578529,182.8,0,True
401,52,c6c4d637-a5ab-4e75-82bb-cae8c18fd539,clear,10.335647305235302,33.25274482221232,182.8,0,True
401,54,c6c4d637-a5ab-4e75-82bb-cae8c18fd539,clear,10.418015164424379,32.092142685359775,182.8,0,True
401,56,c6c4d637-a5ab-4e75-82bb-cae8c18fd539,clear,10.704101169553125,30.89729722198397,182.8,0,True
401,58,c6c4d637-a5ab-4e75-82bb-cae8c18fd539,clear,10.703611137244284,29.725844539593346,182.8,0,True
401,60,c6c4d637-a5ab-4e75-82bb-cae8c18fd539,clear,10.865541089538448,28.528558415001537,182.8,0,True
401,62,c6c4d637-a5ab-4e75-82bb-cae8c18fd539,clear,10.953562867739883,27.3091884250334,182.8,0,True
401,64,c6c4d637-a5ab-4e75-82bb-cae8c18fd539,clear,10.707826931475298,26.143410583505293,182.8,0,True
401,66,c6c4d637-a5ab-4e75-82bb-cae8c18fd539,clear,10.841162610931704,24.961917411994655,182.8,0,True
401,68,c6c4d637-a5ab-4e75-82bb-cae8c18fd539,clear,11.379523271819453,23.718804613993978,182.8,0,True
401,70,c6c4d637-a5ab-4e75-82bb-cae8c18fd539,clear,11.535058277059699,22.4641457052965,182.8,0,False
401,72,c6c4d637-a5ab-4e75-82bb-cae8c18fd539,clear,11.34392513829573,21.224972160146685,182.8,0,False
401,74,c6c4d637-a5ab-4e75-82bb-cae8c18fd539,clear,10.389751490913183,20.09431345743577,182.8,0,False
401,76,c6c4d637-a5ab-4e75-82bb-cae8c18fd539,clear,11.733791889599079,18.818379296724576,182.8,0,False
401,78,c6c4d637-a5ab-4e75-82bb-cae8c18fd539,clear,10.157784331216869,17.643202530119474,182.8,0,False
401,80,c6c4d637-a5ab-4e75-82bb-cae8c18fd539,clear,10.126571620896552,16.47445871555391,182.8,0,False
401,82,c6c4d637-a5ab-4e75-82bb-cae8c18fd539,clear,10.69618157939409,15.293383460993796,182.8,0,False
401,84,c6c4d637-a5ab-4e75-82bb-cae8c18fd539,clear,10.192461121133965,14.19380372075094,182.8,0,False
401,86,c6c4d637-a5ab-4e75-82bb-cae8c18fd539,clear,9.849012068652959,13.122950414144821,182.8,0,False
401,88,c6c4d637-a5ab-4e75-82bb-cae8c18fd539,clear,9.821275066847413,12.058923539769813,182.8,0,False
401,90,c6c4d637-a5ab-4e75-82bb-cae8c18fd539,clear,8.963889569184559,11.090061808755468,182.8,0,False
401,92,c6c4d637-a5ab-4e75-82bb-cae8c18fd539,clear,8.393108447597163,10.197313439805585,182.8,0,False
401,94,c6c4d637-a5ab-4e75-82bb-cae8c18fd539,clear,7.82916791511097,9.364546519575958,182.8,0,False
401,96,c6c4d637-a5ab-4e75-82bb-cae8c18fd539,clear,7.234578014614115,8.598858328603663,182.8,0,False
401,98,c6c4d637-a5ab-4e75-82bb-cae8c18fd539,clear,7.343229994351329,7.848753674766321,182.8,0,False
401,100,c6c4d637-a5ab-4e75-82bb-cae8c18fd539,clear,7.01948761837358,7.126523114234538,182.8,0,False
401,102,c6c4d637-a5ab-4e75-82bb-cae8c18fd539,clear,6.715143773590827,6.4638712605197854,182.8,0,False
401,104,c6c4d637-a5ab-4e75-82bb-cae8c18fd539,clear,6.687117910400875,5.862413272456789,182.8,0,False
401,106,c6c4d637-a5ab-4e75-82bb-cae8c18fd539,clear,5.831497798176924,5.364695554816428,182.8,0,False
401,108,c6c4d637-a5ab-4e75-82bb-cae8c18fd539,clear,5.965401669120426,4.823515911283193,182.8,0,False
401,110,c6c4d637-a5ab-4e75-82bb-cae8c18fd539,clear,5.452679186550131,4.355260010312885,182.8,0,False
401,112,c6c4d637-a5ab-4e75-82bb-cae8c18fd539,clear,5.24119330941263,3.943225094723406,182.8,0,False
401,114,c6c4d637-a5ab-4e75-82bb-cae8c18fd539,clear,5.093236784385657,3.6259104480084465,182.8,0,False
401,116,c6c4d637-a5ab-4e75-82bb-cae8c18fd539,clear,5.472988086419487,3.332735773708505,182.8,0,False
401,118,c6c4d637-a5ab-4e75-82bb-cae8c18fd539,clear,4.593613140254155,3.1784956764505603,182.8,0,False
401,120,c6c4d637-a5ab-4e75-82bb-cae8c18fd539,clear,5.2665159975750875,3.0884990507272008,182.8,0,False
