scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
299,0,3bceaa4b-5e3e-4fde-ac6e-6c07fb9ae3f7,clear,0.3156298795430588,23.443562655876345,165.25,0,True
299,2,3bceaa4b-5e3e-4fde-ac6e-6c07fb9ae3f7,clear,0.3156298795430588,23.46209162881518,165.25,0,True
299,4,3bceaa4b-5e3e-4fde-ac6e-6c07fb9ae3f7,clear,0.48119429171058054,23.48933681881303,165.25,0,True
299,6,3bceaa4b-5e3e-4fde-ac6e-6c07fb9ae3f7,clear,0.16084716041924815,23.470418499772258,165.25,0,True
299,8,3bceaa4b-5e3e-4fde-ac6e-6c07fb9ae3f7,clear,0.37188019606082207,23.442730702299784,165.25,0,True
299,10,3bceaa4b-5e3e-4fde-ac6e-6c07fb9ae3f7,clear,0.11695321171525486,23.415446971638556,165.25,0,True
299,12,3bceaa4b-5e3e-4fde-ac6e-6c07fb9ae3f7,clear,0.20340778788087402,23.41990947861405,165.25,0,True
299,14,3bceaa4b-5e3e-4fde-ac6e-6c07fb9ae3f7,clear,0.19341746913423793,23.427366888295825,165.25,0,True
299,16,3bceaa4b-5e3e-4fde-ac6e-6c07fb9ae3f7,clear,0.4149592935731408,23.410769407582624,165.25,0,True
299,18,3bceaa4b-5e3e-4fde-ac6e-6c07fb9ae3f7,clear,1.1159408435438611,23.3635923664598,165.25,0,True
299,20,3bceaa4b-5e3e-4fde-ac6e-6c07fb9ae3f7,clear,1.8513274285590524,23.201823376300638,165.25,0,True
299,22,3bceaa4b-5e3e-4fde-ac6e-6c07fb9ae3f7,clear,2.1154650068455827,22.976946158183853,165.25,0,True
299,24,3bceaa4b-5e3e-4fde-ac6e-6c07fb9ae3f7,clear,3.544129045871094,22.64650272759823,165.25,0,True
299,26,3bceaa4b-5e3e-4fde-ac6e-6c07fb9ae3f7,clear,3.1973008294269523,22.302697634662046,165.25,0,True
299,28,3bceaa4b-5e3e-4fde-ac6e-6c07fb9ae3f7,clear,4.877663272895985,21.84805975337828,165.25,0,True
299,30,3bceaa4b-5e3e-4fde-ac6e-6c07fb9ae3f7,clear,5.1429708667254515,21.346929352906667,165.25,0,True
299,32,3bceaa4b-5e3e-4fde-ac6e-6c07fb9ae3f7,clear,5.010271488684163,20.887545237366336,165.25,0,True
299,34,3bceaa4b-5e3e-4fde-ac6e-6c07fb9ae3f7,clear,7.150929699821525,20.258363059791552,165.25,0,True
299,36,3bceaa4b-5e3e-4fde-ac6e-6c07fb9ae3f7,clear,6.370504813324024,19.700871969259108,165.25,0,True
299,38,3bceaa4b-5e3e-4fde-ac6e-6c07fb9ae3f7,clear,6.3170661399863155,19.14310230055343,165.25,0,True
299,40,3bceaa4b-5e3e-4fde-ac6e-6c07fb9ae3f7,clear,7.399359247275653,18.51413495278958,165.25,0,True
299,42,3bceaa4b-5e3e-4fde-ac6e-6c07fb9ae3f7,clear,7.584919565245683,17.804609113288464,165.25,0,True
299,44,3bceaa4b-5e3e-4fde-ac6e-6c07fb9ae3f7,clear,8.252473585457683,17.10479883933663,165.25,0,True
299,46,3bceaa4b-5e3e-4fde-ac6e-6c07fb9ae3f7,clear,7.387489450053192,16.468089388322138,165.25,0,True
299,48,3bceaa4b-5e3e-4fde-ac6e-6c07fb9ae3f7,clear,7.653829660942615,15.822782416304918,165.25,0,False
299,50,3bceaa4b-5e3e-4fde-ac6e-6c07fb9ae3f7,clear,7.615711229250515,15.185377924427062,165.25,0,False
299,52,3bceaa4b-5e3e-4fde-ac6e-6c07fb9ae3f7,clear,8.03199056094662,14.457436689655644,165.25,0,False
299,54,3bceaa4b-5e3e-4fde-ac6e-6c07fb9ae3f7,clear,7.480107929234768,13.759236416953184,165.25,0,False
299,56,3bceaa4b-5e3e-4fde-ac6e-6c07fb9ae3f7,clear,8.347525495219596,13.093390887403553,165.25,0,False
299,58,3bceaa4b-5e3e-4fde-ac6e-6c07fb9ae3f7,clear,8.104799922132523,12.541011958582228,165.25,0,False
299,60,3bceaa4b-5e3e-4fde-ac6e-6c07fb9ae3f7,clear,7.994752442302073,12.065106428228372,165.25,0,False
299,62,3bceaa4b-5e3e-4fde-ac6e-6c07fb9ae3f7,clear,8.960786006106163,11.442321052508952,165.25,0,False
299,64,3bceaa4b-5e3e-4fde-ac6e-6c07fb9ae3f7,clear,7.590818748699623,11.071622759566663,165.25,0,False
299,66,3bceaa4b-5e3e-4fde-ac6e-6c07fb9ae3f7,clear,8.154054169104429,10.615741646548722,165.25,0,False
299,68,3bceaa4b-5e3e-4fde-ac6e-6c07fb9ae3f7,clear,9.564975608379944,10.072227882478643,165.25,0,False
299,70,3bceaa4b-5e3e-4fde-ac6e-6c07fb9ae3f7,clear,8.379795692525231,9.596865555206453,165.25,0,False
299,72,3bceaa4b-5e3e-4fde-ac6e-6c07fb9ae3f7,clear,8.48254076740559,9.208620696675126,165.25,0,False
299,74,3bceaa4b-5e3e-4fde-ac6e-6c07fb9ae3f7,clear,8.48007189743097,8.782187656763826,165.25,0,False
