scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
371,2,522c4fc5-2c17-4ecf-80e2-6e8ae39fd590,clear,18.626337977953273,36.0899844296431,166.3,0,True
371,4,522c4fc5-2c17-4ecf-80e2-6e8ae39fd590,clear,18.56360742103659,34.066246929673945,166.3,0,False
371,6,522c4fc5-2c17-4ecf-80e2-6e8ae39fd590,clear,18.79496237430971,31.960774728707396,166.3,0,False
371,8,522c4fc5-2c17-4ecf-80e2-6e8ae39fd590,clear,18.318533645788126,30.173398629516992,166.3,0,False
371,10,522c4fc5-2c17-4ecf-80e2-6e8ae39fd590,clear,18.37294435499637,28.091729498918532,166.3,0,False
371,12,522c4fc5-2c17-4ecf-80e2-6e8ae39fd590,clear,17.723182423016468,26.185538355548402,166.3,0,False
371,14,522c4fc5-2c17-4ecf-80e2-6e8ae39fd590,clear,18.56659555270018,24.210545607557084,166.3,0,False
371,16,522c4fc5-2c17-4ecf-80e2-6e8ae39fd590,clear,17.24933439029296,22.294879030601972,166.3,0,False
371,18,522c4fc5-2c17-4ecf-80e2-6e8ae39fd590,clear,17.158646825843547,20.52446825508006,166.3,0,False
371,20,522c4fc5-2c17-4ecf-80e2-6e8ae39fd590,clear,18.001831044282042,18.76176938989866,166.3,0,False
371,22,522c4fc5-2c17-4ecf-80e2-6e8ae39fd590,clear,17.615726750461167,17.06591085929819,166.3,0,False
371,24,522c4fc5-2c17-4ecf-80e2-6e8ae39fd590,clear,17.825198923212003,15.372577769886226,166.3,0,False
371,26,522c4fc5-2c17-4ecf-80e2-6e8ae39fd590,clear,17.020909276355162,13.796776041842419,166.3,0,False
371,28,522c4fc5-2c17-4ecf-80e2-6e8ae39fd590,clear,17.64875794328158,12.281153228337116,166.3,0,False
371,30,522c4fc5-2c17-4ecf-80e2-6e8ae39fd590,clear,17.996706612123628,10.824393895322228,166.3,0,False
371,32,522c4fc5-2c17-4ecf-80e2-6e8ae39fd590,clear,18.50980960435805,9.427964566542467,166.3,0,False
371,34,522c4fc5-2c17-4ecf-80e2-6e8ae39fd590,clear,17.825143601190838,8.525148327045532,166.3,0,False
