scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
640,42,98817d0a-36f4-4f96-9a4e-ae5f3f682cdb,clear,14.23720973168785,20.397530918005767,188.5,0,False
640,44,98817d0a-36f4-4f96-9a4e-ae5f3f682cdb,clear,14.425226880905898,18.94285173402698,188.5,0,False
640,46,98817d0a-36f4-4f96-9a4e-ae5f3f682cdb,clear,13.448831051214539,17.549963982774013,188.5,0,False
640,48,98817d0a-36f4-4f96-9a4e-ae5f3f682cdb,clear,14.174250079088246,16.152749574484353,188.5,0,False
640,50,98817d0a-36f4-4f96-9a4e-ae5f3f682cdb,clear,13.44803794958722,14.743863047454957,188.5,0,False
640,52,98817d0a-36f4-4f96-9a4e-ae5f3f682cdb,clear,13.429438926329636,13.326895412457382,188.5,0,False
640,54,98817d0a-36f4-4f96-9a4e-ae5f3f682cdb,clear,13.167306494052902,11.943716863180303,188.5,0,False
640,56,98817d0a-36f4-4f96-9a4e-ae5f3f682cdb,clear,12.595918603727116,10.644054416826057,188.5,0,False
640,58,98817d0a-36f4-4f96-9a4e-ae5f3f682cdb,clear,13.33446781925073,9.263295931039673,188.5,0,False
640,60,98817d0a-36f4-4f96-9a4e-ae5f3f682cdb,clear,12.472699985824956,7.966289185946681,188.5,0,False
640,62,98817d0a-36f4-4f96-9a4e-ae5f3f682cdb,clear,12.500210926982549,6.71309214380489,188.5,0,False
640,64,98817d0a-36f4-4f96-9a4e-ae5f3f682cdb,clear,13.74303496698096,5.3735309010028,188.5,0,False
640,66,98817d0a-36f4-4f96-9a4e-ae5f3f682cdb,clear,12.815014332139137,4.249790808754831,188.5,0,False
640,68,98817d0a-36f4-4f96-9a4e-ae5f3f682cdb,clear,12.974540695818503,3.3629216274726663,188.5,0,False
640,70,98817d0a-36f4-4f96-9a4e-ae5f3f682cdb,clear,12.975008073427569,2.9723273738750677,188.5,0,False
