scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
301,0,f1135398-4fc2-4546-9e42-37e9c198dc35,clear,9.91257346681197,57.81387362594877,158.9,0,True
301,2,f1135398-4fc2-4546-9e42-37e9c198dc35,clear,9.91257346681197,57.014633159634116,158.9,0,True
301,4,f1135398-4fc2-4546-9e42-37e9c198dc35,clear,10.13477626929313,56.169641722956264,158.9,0,True
301,6,f1135398-4fc2-4546-9e42-37e9c198dc35,clear,9.414174111944286,55.42863599041052,158.9,0,True
301,8,f1135398-4fc2-4546-9e42-37e9c198dc35,clear,10.024532586725302,54.629333644886366,158.9,0,True
301,10,f1135398-4fc2-4546-9e42-37e9c198dc35,clear,9.321765712202478,53.893936910223495,158.9,0,True
301,12,f1135398-4fc2-4546-9e42-37e9c198dc35,clear,9.373122514206358,53.14954936649974,158.9,0,True
301,14,f1135398-4fc2-4546-9e42-37e9c198dc35,clear,9.279182456419996,52.419010168385455,158.9,0,True
301,16,f1135398-4fc2-4546-9e42-37e9c198dc35,clear,10.030272863921043,51.61192001122679,158.9,0,True
301,18,f1135398-4fc2-4546-9e42-37e9c198dc35,clear,8.996664534000354,50.90909591195645,158.9,0,True
301,20,f1135398-4fc2-4546-9e42-37e9c198dc35,clear,10.006026593560238,50.09759433022414,158.9,0,True
301,22,f1135398-4fc2-4546-9e42-37e9c198dc35,clear,9.29508055929785,49.363179119832715,158.9,0,True
301,24,f1135398-4fc2-4546-9e42-37e9c198dc35,clear,9.199374317415051,48.63829445121595,158.9,0,True
301,26,f1135398-4fc2-4546-9e42-37e9c198dc35,clear,9.112730564474372,47.925214509018005,158.9,0,True
301,28,f1135398-4fc2-4546-9e42-37e9c198dc35,clear,8.613040217097923,47.26404987522135,158.9,0,True
301,30,f1135398-4fc2-4546-9e42-37e9c198dc35,clear,8.251336204953514,46.66881050481844,158.9,0,True
301,32,f1135398-4fc2-4546-9e42-37e9c198dc35,clear,8.233721382261203,46.077206352511915,158.9,0,True
301,34,f1135398-4fc2-4546-9e42-37e9c198dc35,clear,8.470877217025501,45.457157683307365,158.9,0,True
301,36,f1135398-4fc2-4546-9e42-37e9c198dc35,clear,8.47032913515701,44.842202321469536,158.9,0,True
301,38,f1135398-4fc2-4546-9e42-37e9c198dc35,clear,7.861449207827044,44.314874209827046,158.9,0,True
301,40,f1135398-4fc2-4546-9e42-37e9c198dc35,clear,8.367631698422665,43.69031390401658,158.9,0,True
301,42,f1135398-4fc2-4546-9e42-37e9c198dc35,clear,8.104390400956344,43.0952196793462,158.9,0,True
301,44,f1135398-4fc2-4546-9e42-37e9c198dc35,clear,8.22849911131522,42.49703202060265,158.9,0,True
301,46,f1135398-4fc2-4546-9e42-37e9c198dc35,clear,9.405476185828752,41.806648528568914,158.9,0,True
301,48,f1135398-4fc2-4546-9e42-37e9c198dc35,clear,9.644246155537628,41.050180899988746,158.9,0,True
301,50,f1135398-4fc2-4546-9e42-37e9c198dc35,clear,10.699505392429218,40.320560581153615,158.9,0,True
301,52,f1135398-4fc2-4546-9e42-37e9c198dc35,clear,11.418874632898769,39.37553668476938,158.9,0,True
301,54,f1135398-4fc2-4546-9e42-37e9c198dc35,clear,11.992359249759208,38.446530988740946,158.9,0,True
301,56,f1135398-4fc2-4546-9e42-37e9c198dc35,clear,11.89308463654854,37.41527981324252,158.9,0,True
301,58,f1135398-4fc2-4546-9e42-37e9c198dc35,clear,12.952059163273628,36.510930889935544,158.9,0,True
301,60,f1135398-4fc2-4546-9e42-37e9c198dc35,clear,12.321219092760176,35.42523013055013,158.9,0,True
301,62,f1135398-4fc2-4546-9e42-37e9c198dc35,clear,14.182996767577645,34.27092860182071,158.9,0,True
301,64,f1135398-4fc2-4546-9e42-37e9c198dc35,clear,14.016416171614004,33.072563346736146,158.9,0,True
301,66,f1135398-4fc2-4546-9e42-37e9c198dc35,clear,13.622887585937328,31.82067931566954,158.9,0,True
301,68,f1135398-4fc2-4546-9e42-37e9c198dc35,clear,14.647496362452884,30.73233635400353,158.9,0,False
