scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
188,0,4a23f315-7436-4876-b222-203af44dab83,clear,13.490562964225807,31.332772149192962,160.5,0,True
188,2,4a23f315-7436-4876-b222-203af44dab83,clear,13.490562964225807,29.958515832566,160.5,0,True
188,4,4a23f315-7436-4876-b222-203af44dab83,clear,14.02807520442919,28.563680917543866,160.5,0,False
188,6,4a23f315-7436-4876-b222-203af44dab83,clear,14.343589810654326,27.104583337974006,160.5,0,False
188,8,4a23f315-7436-4876-b222-203af44dab83,clear,14.341864608855715,25.661592250083228,160.5,0,False
188,10,4a23f315-7436-4876-b222-203af44dab83,clear,13.956297423704727,24.277417805265895,160.5,0,False
188,12,4a23f315-7436-4876-b222-203af44dab83,clear,14.633098673756319,22.851234529311956,160.5,0,False
188,14,4a23f315-7436-4876-b222-203af44dab83,clear,14.476666222470417,21.453926589382696,160.5,0,False
188,16,4a23f315-7436-4876-b222-203af44dab83,clear,14.144794850435712,20.13222446579859,160.5,0,False
188,18,4a23f315-7436-4876-b222-203af44dab83,clear,14.891069264861406,18.746051871576068,160.5,0,False
188,20,4a23f315-7436-4876-b222-203af44dab83,clear,15.411751621704889,17.369078632279507,160.5,0,False
188,22,4a23f315-7436-4876-b222-203af44dab83,clear,14.506093574722653,16.13099534518979,160.5,0,False
188,24,4a23f315-7436-4876-b222-203af44dab83,clear,15.109149835650223,14.906418200696146,160.5,0,False
188,26,4a23f315-7436-4876-b222-203af44dab83,clear,15.334770539804074,13.742363407462518,160.5,0,False
188,28,4a23f315-7436-4876-b222-203af44dab83,clear,15.587787616346802,12.62963736754383,160.5,0,False
188,30,4a23f315-7436-4876-b222-203af44dab83,clear,14.597285586829054,11.760936752197013,160.5,0,False
188,32,4a23f315-7436-4876-b222-203af44dab83,clear,14.42426779829476,11.085900630400472,160.5,0,False
188,34,4a23f315-7436-4876-b222-203af44dab83,clear,15.788006272300771,10.561905496326156,160.5,0,False
188,36,4a23f315-7436-4876-b222-203af44dab83,clear,14.433071978277898,10.322253685883545,160.5,0,False
