scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
205,92,06c63cd1-9a4c-4958-974c-fb317be4ee2b,clear,11.706089139690867,52.46354349267643,187.3,0,True
205,94,06c63cd1-9a4c-4958-974c-fb317be4ee2b,clear,12.499540554839315,51.34603425168055,187.3,0,True
205,96,06c63cd1-9a4c-4958-974c-fb317be4ee2b,clear,12.314743157541244,50.044333839336765,187.3,0,True
205,98,06c63cd1-9a4c-4958-974c-fb317be4ee2b,clear,12.09608617833287,48.77464317007713,187.3,0,True
205,100,06c63cd1-9a4c-4958-974c-fb317be4ee2b,clear,12.359934120322029,47.90987746397851,187.3,0,True
205,102,06c63cd1-9a4c-4958-974c-fb317be4ee2b,clear,13.060581243449622,46.65921385932659,187.3,0,True
205,104,06c63cd1-9a4c-4958-974c-fb317be4ee2b,clear,12.765770831491476,45.44302808943489,187.3,0,True
205,106,06c63cd1-9a4c-4958-974c-fb317be4ee2b,clear,12.77445247467282,44.27812064877241,187.3,0,True
205,108,06c63cd1-9a4c-4958-974c-fb317be4ee2b,clear,13.772763671783812,43.05765731380021,187.3,0,True
205,110,06c63cd1-9a4c-4958-974c-fb317be4ee2b,clear,14.055163365689868,41.71155300965908,187.3,0,True
205,112,06c63cd1-9a4c-4958-974c-fb317be4ee2b,clear,13.531126563145191,40.43400563610504,187.3,0,True
205,114,06c63cd1-9a4c-4958-974c-fb317be4ee2b,clear,14.536651063788897,39.0956295806239,187.3,0,True
205,116,06c63cd1-9a4c-4958-974c-fb317be4ee2b,clear,14.045697986837162,37.81718989716415,187.3,0,True
205,118,06c63cd1-9a4c-4958-974c-fb317be4ee2b,clear,14.08203810836875,36.51561111655148,187.3,0,True
205,120,06c63cd1-9a4c-4958-974c-fb317be4ee2b,clear,14.501095641493604,35.13080954388476,187.3,0,True
205,122,06c63cd1-9a4c-4958-974c-fb317be4ee2b,clear,14.450663288306151,33.749906098837315,187.3,0,True
205,124,06c63cd1-9a4c-4958-974c-fb317be4ee2b,clear,14.814325930458725,32.41787283629741,187.3,0,True
205,126,06c63cd1-9a4c-4958-974c-fb317be4ee2b,clear,13.987219305017025,31.14245462980581,187.3,0,True
205,128,06c63cd1-9a4c-4958-974c-fb317be4ee2b,clear,14.38549539062778,29.772634943968388,187.3,0,True
205,130,06c63cd1-9a4c-4958-974c-fb317be4ee2b,clear,14.413101254634235,28.453520804333756,187.3,0,False
205,132,06c63cd1-9a4c-4958-974c-fb317be4ee2b,clear,13.718802129996742,27.21748620218571,187.3,0,False
205,134,06c63cd1-9a4c-4958-974c-fb317be4ee2b,clear,14.366563855889181,25.877077806607456,187.3,0,False
205,136,06c63cd1-9a4c-4958-974c-fb317be4ee2b,clear,14.627129392851861,24.57487427069836,187.3,0,False
205,138,06c63cd1-9a4c-4958-974c-fb317be4ee2b,clear,13.959681858469553,23.265482502396207,187.3,0,False
205,140,06c63cd1-9a4c-4958-974c-fb317be4ee2b,clear,13.859338779909802,21.976628035881294,187.3,0,False
205,142,06c63cd1-9a4c-4958-974c-fb317be4ee2b,clear,14.333548874763464,20.708231384181847,187.3,0,False
205,144,06c63cd1-9a4c-4958-974c-fb317be4ee2b,clear,14.867752365773473,19.388772799044794,187.3,0,False
205,146,06c63cd1-9a4c-4958-974c-fb317be4ee2b,clear,14.155209350166293,18.105309266294984,187.3,0,False
205,148,06c63cd1-9a4c-4958-974c-fb317be4ee2b,clear,13.991144660806405,16.861771845131212,187.3,0,False
205,150,06c63cd1-9a4c-4958-974c-fb317be4ee2b,clear,14.444837738986521,15.600745436244846,187.3,0,False
205,152,06c63cd1-9a4c-4958-974c-fb317be4ee2b,clear,14.2633784837753,14.397762866669629,187.3,0,False
205,154,06c63cd1-9a4c-4958-974c-fb317be4ee2b,clear,14.40005067683769,13.23795693752596,187.3,0,False
205,156,06c63cd1-9a4c-4958-974c-fb317be4ee2b,clear,14.355647025307828,12.223223603763948,187.3,0,False
205,158,06c63cd1-9a4c-4958-974c-fb317be4ee2b,clear,15.08129681342374,11.177129620510335,187.3,0,False
205,160,06c63cd1-9a4c-4958-974c-fb317be4ee2b,clear,13.77131634339533,10.343737376335868,187.3,0,False
205,162,06c63cd1-9a4c-4958-974c-fb317be4ee2b,clear,14.950687606460008,9.54164505867949,187.3,0,False
205,164,06c63cd1-9a4c-4958-974c-fb317be4ee2b,clear,14.161081699171246,8.90779430857739,187.3,0,False
205,166,06c63cd1-9a4c-4958-974c-fb317be4ee2b,clear,14.800855404899984,8.543450006807786,187.3,0,False
205,168,06c63cd1-9a4c-4958-974c-fb317be4ee2b,clear,14.26238603947572,8.273582203293753,187.3,0,False
