frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
10314,False,True,clear,171,0.0,8.38,ego,,,,,,,
10315,False,True,clear,171,0.0,8.38,ego,,,,,,,
10316,False,True,clear,171,0.0,8.38,ego,,,,,,,
10317,False,True,clear,171,0.0,8.27,ego,,,,,,,
10318,False,True,clear,171,0.0,8.27,ego,,,,,,,
10319,False,True,clear,171,0.0,8.27,ego,,,,,,,
10320,False,True,clear,171,0.0,8.21,ego,,,,,,,
10321,False,True,clear,171,0.0,8.15,ego,,,,,,,
10322,False,True,clear,171,0.0,8.15,ego,,,,,,,
10323,False,True,clear,171,0.0,8.06,ego,,,,,,,
10324,False,True,clear,171,0.0,8.06,ego,,,,,,,
10325,False,True,clear,171,0.0,7.96,ego,,,,,,,
10326,False,True,clear,171,0.0,7.96,ego,,,,,,,
10327,False,True,clear,171,0.0,7.96,ego,,,,,,,
10328,False,True,clear,171,0.0,7.96,ego,,,,,,,
10329,False,True,clear,171,0.0,7.82,ego,,,,,,,
10330,False,True,clear,171,0.0,7.82,ego,,,,,,,
10331,False,True,clear,171,0.0,7.72,ego,,,,,,,
10332,False,True,clear,171,0.0,7.72,ego,,,,,,,
10333,False,True,clear,171,0.0,7.72,ego,,,,,,,
10334,False,True,clear,171,0.0,7.72,ego,,,,,,,
10335,False,True,clear,171,0.0,7.62,ego,,,,,,,
10336,False,True,clear,171,0.0,7.62,ego,,,,,,,
10337,False,True,clear,171,0.0,7.62,ego,,,,,,,
10338,False,True,clear,171,0.0,7.56,ego,,,,,,,
10339,False,True,clear,171,0.0,7.5,ego,,,,,,,
10340,False,True,clear,171,0.0,7.5,ego,,,,,,,
10341,False,True,clear,171,0.0,7.41,ego,,,,,,,
10342,False,True,clear,171,0.0,7.41,ego,,,,,,,
10343,False,True,clear,171,0.0,7.29,ego,,,,,,,
10344,False,True,clear,171,0.0,7.29,ego,,,,,,,
10345,False,True,clear,171,0.0,7.23,ego,,,,,,,
10346,False,True,clear,171,0.0,7.18,ego,,,,,,,
10347,False,True,clear,171,0.0,7.18,ego,,,,,,,
10348,False,True,clear,171,0.0,7.18,ego,,,,,,,
10349,False,True,clear,171,0.0,7.18,ego,,,,,,,
10350,False,True,clear,171,0.0,7.06,ego,,,,,,,
10351,False,True,clear,171,0.0,7.06,ego,,,,,,,
10352,False,True,clear,171,0.0,7.06,ego,,,,,,,
10353,False,True,clear,171,0.0,6.94,ego,,,,,,,
10354,False,True,clear,171,0.0,6.94,ego,,,,,,,
10355,False,True,clear,171,0.0,6.94,ego,,,,,,,
10356,False,True,clear,171,0.0,6.79,ego,,,,,,,
10357,False,True,clear,171,0.0,6.79,ego,,,,,,,
10358,False,True,clear,171,0.0,6.79,ego,,,,,,,
10359,False,True,clear,171,0.0,6.66,ego,,,,,,,
10360,False,True,clear,171,0.0,6.66,ego,,,,,,,
10361,False,True,clear,171,0.0,6.58,ego,,,,,,,
10362,False,True,clear,171,0.0,6.58,ego,,,,,,,
10363,False,True,clear,171,0.0,6.58,ego,,,,,,,
10364,False,True,clear,171,0.0,6.58,ego,,,,,,,
10365,False,True,clear,171,0.0,6.42,ego,,,,,,,
10366,False,True,clear,171,0.0,6.36,ego,,,,,,,
10367,False,True,clear,171,0.0,6.34,ego,,,,,,,
10368,False,True,clear,171,0.0,6.34,ego,,,,,,,
10369,False,True,clear,171,0.0,6.34,ego,,,,,,,
10370,False,True,clear,171,0.0,6.34,ego,,,,,,,
10371,False,True,clear,171,0.0,6.23,ego,,,,,,,
10372,False,True,clear,171,0.0,6.23,ego,,,,,,,
10373,False,True,clear,171,0.0,6.23,ego,,,,,,,
10374,False,True,clear,171,0.0,6.11,ego,,,,,,,
10375,False,True,clear,171,0.0,6.11,ego,,,,,,,
10376,False,True,clear,171,0.0,6.11,ego,,,,,,,
10377,False,True,clear,171,0.0,6.09,ego,,,,,,,
10378,False,True,clear,171,0.0,6.05,ego,,,,,,,
10379,False,True,clear,171,0.0,5.99,ego,,,,,,,
10380,False,True,clear,171,0.0,5.89,ego,,,,,,,
10381,False,True,clear,171,0.0,5.89,ego,,,,,,,
10382,False,True,clear,171,0.0,5.89,ego,,,,,,,
10383,False,True,clear,171,0.0,5.76,ego,,,,,,,
10384,False,True,clear,171,0.0,5.68,ego,,,,,,,
10385,False,True,clear,171,0.0,5.64,ego,,,,,,,
10386,False,True,clear,171,0.0,5.64,ego,,,,,,,
10387,False,True,clear,171,0.0,5.64,ego,,,,,,,
10388,False,True,clear,171,0.0,5.64,ego,,,,,,,
10389,False,True,clear,171,0.0,5.47,ego,,,,,,,
10390,False,True,clear,171,0.0,5.47,ego,,,,,,,
10391,False,True,clear,171,0.0,5.47,ego,,,,,,,
10392,False,True,clear,171,0.0,5.46,ego,,,,,,,
10393,False,True,clear,171,0.0,5.42,ego,,,,,,,
10394,False,True,clear,171,0.0,5.36,ego,,,,,,,
10395,False,True,clear,171,0.0,5.25,ego,,,,,,,
10396,False,True,clear,171,0.0,5.25,ego,,,,,,,
10397,False,True,clear,171,0.0,5.25,ego,,,,,,,
10398,False,True,clear,171,0.0,5.07,ego,,,,,,,
10399,False,True,clear,171,0.0,5.07,ego,,,,,,,
10400,False,True,clear,171,0.0,5.07,ego,,,,,,,
10401,False,True,clear,171,0.0,4.89,ego,,,,,,,
10402,False,True,clear,171,0.0,4.89,ego,,,,,,,
10403,False,True,clear,171,0.0,4.89,ego,,,,,,,
10404,False,True,clear,171,0.0,4.73,ego,,,,,,,
10405,False,True,clear,171,0.0,4.73,ego,,,,,,,
10406,False,True,clear,171,0.0,4.73,ego,,,,,,,
10407,False,True,clear,171,0.0,4.59,ego,,,,,,,
10408,False,True,clear,171,0.0,4.59,ego,,,,,,,
10409,False,True,clear,171,0.0,4.59,ego,,,,,,,
10410,False,True,clear,171,0.0,4.4,ego,,,,,,,
10411,False,True,clear,171,0.0,4.4,ego,,,,,,,
10412,False,True,clear,171,0.0,4.4,ego,,,,,,,
10413,False,True,clear,171,0.0,4.29,ego,,,,,,,
10414,False,True,clear,171,0.0,4.29,ego,,,,,,,
10415,False,True,clear,171,0.0,4.29,ego,,,,,,,
10416,False,True,clear,171,0.0,4.13,ego,,,,,,,
10417,False,True,clear,171,0.0,4.13,ego,,,,,,,
10418,False,True,clear,171,0.0,4.13,ego,,,,,,,
10419,False,True,clear,171,0.0,3.94,ego,,,,,,,
10420,False,True,clear,171,0.0,3.83,ego,,,,,,,
10421,False,True,clear,171,0.0,3.78,ego,,,,,,,
10422,False,True,clear,171,0.0,3.78,ego,,,,,,,
10423,False,True,clear,171,0.0,3.78,ego,,,,,,,
10424,False,True,clear,171,0.0,3.78,ego,,,,,,,
10425,False,True,clear,171,0.0,3.62,ego,,,,,,,
10426,False,True,clear,171,0.0,3.62,ego,,,,,,,
10427,False,True,clear,171,0.0,3.62,ego,,,,,,,
10428,False,True,clear,171,0.0,3.47,ego,,,,,,,
10429,False,True,clear,171,0.0,3.47,ego,,,,,,,
10430,False,True,clear,171,0.0,3.47,ego,,,,,,,
10431,False,True,clear,171,0.0,3.45,ego,,,,,,,
10432,False,True,clear,171,0.0,3.4,ego,,,,,,,
10433,False,True,clear,171,0.0,3.36,ego,,,,,,,
10434,False,True,clear,171,0.0,3.32,ego,,,,,,,
10435,False,True,clear,171,0.0,3.28,ego,,,,,,,
10436,False,True,clear,171,0.0,3.23,ego,,,,,,,
10437,False,True,clear,171,0.0,3.17,ego,,,,,,,
10438,False,True,clear,171,0.0,3.13,ego,,,,,,,
10439,False,True,clear,171,0.0,3.13,ego,,,,,,,
10440,False,True,clear,171,0.0,3.08,ego,,,,,,,
10441,False,True,clear,171,0.0,3.03,ego,,,,,,,
10442,False,True,clear,171,0.0,3.03,ego,,,,,,,
10443,False,True,clear,171,0.0,2.99,ego,,,,,,,
10444,False,True,clear,171,0.0,2.94,ego,,,,,,,
10445,False,True,clear,171,0.0,2.94,ego,,,,,,,
10446,False,True,clear,171,0.0,2.89,ego,,,,,,,
10447,False,True,clear,171,0.0,2.84,ego,,,,,,,
10448,False,True,clear,171,0.0,2.84,ego,,,,,,,
10449,False,True,clear,171,0.0,2.76,ego,,,,,,,
10450,False,True,clear,171,0.0,2.68,ego,,,,,,,
10451,False,True,clear,171,0.0,2.68,ego,,,,,,,
10452,False,True,clear,171,0.0,2.66,ego,,,,,,,
10453,False,True,clear,171,0.0,2.64,ego,,,,,,,
10454,False,True,clear,171,0.0,2.6,ego,,,,,,,
10455,False,True,clear,171,0.0,2.53,ego,,,,,,,
10456,False,True,clear,171,0.0,2.47,ego,,,,,,,
10457,False,True,clear,171,0.0,2.47,ego,,,,,,,
10458,False,True,clear,171,0.0,2.44,ego,,,,,,,
10459,False,True,clear,171,0.0,2.36,ego,,,,,,,
10460,False,True,clear,171,0.0,2.25,ego,,,,,,,
10461,False,True,clear,171,0.0,2.25,ego,,,,,,,
10462,False,True,clear,171,0.0,2.25,ego,,,,,,,
10463,False,True,clear,171,0.0,2.25,ego,,,,,,,
10464,False,True,clear,171,0.0,2.22,ego,,,,,,,
10465,False,True,clear,171,0.0,2.15,ego,,,,,,,
10466,False,True,clear,171,0.0,2.07,ego,,,,,,,
10467,False,True,clear,171,0.0,2.07,ego,,,,,,,
10468,False,True,clear,171,0.0,2.07,ego,,,,,,,
10469,False,True,clear,171,0.0,1.95,ego,,,,,,,
10470,False,True,clear,171,0.0,1.95,ego,,,,,,,
10471,False,True,clear,171,0.0,1.95,ego,,,,,,,
10472,False,True,clear,171,0.0,1.82,ego,,,,,,,
10473,False,True,clear,171,0.0,1.82,ego,,,,,,,
10474,False,True,clear,171,0.0,1.82,ego,,,,,,,
10475,False,True,clear,171,0.0,1.82,ego,,,,,,,
10476,False,True,clear,171,0.0,1.8,ego,,,,,,,
10477,False,True,clear,171,0.0,1.74,ego,,,,,,,
10478,False,True,clear,171,0.0,1.63,ego,,,,,,,
10479,False,True,clear,171,0.0,1.63,ego,,,,,,,
10480,False,True,clear,171,0.0,1.63,ego,,,,,,,
10481,False,True,clear,171,0.0,1.52,ego,,,,,,,
10482,False,True,clear,171,0.0,1.52,ego,,,,,,,
10483,False,True,clear,171,0.0,1.52,ego,,,,,,,
10484,False,True,clear,171,0.0,1.48,ego,,,,,,,
10485,False,True,clear,171,0.0,1.48,ego,,,,,,,
10486,False,True,clear,171,0.0,1.48,ego,,,,,,,
10487,False,True,clear,171,0.0,1.48,ego,,,,,,,
10488,False,True,clear,171,0.0,1.43,ego,,,,,,,
10489,False,True,clear,171,0.0,1.32,ego,,,,,,,
10490,False,True,clear,171,0.0,1.05,ego,,,,,,,
10491,False,True,clear,171,0.0,1.05,ego,,,,,,,
10492,False,True,clear,171,0.0,1.05,ego,,,,,,,
10493,False,True,clear,171,0.0,1.05,ego,,,,,,,
10494,False,True,clear,171,0.0,0.98,ego,,,,,,,
10495,False,True,clear,171,0.0,0.92,ego,,,,,,,
10496,False,True,clear,171,0.0,0.92,ego,,,,,,,
10497,False,True,clear,171,0.0,0.85,ego,,,,,,,
10498,False,True,clear,171,0.0,0.79,ego,,,,,,,
10499,False,True,clear,171,0.0,0.79,ego,,,,,,,
10500,False,True,clear,171,0.0,0.71,ego,,,,,,,
10501,False,True,clear,171,0.0,0.64,ego,,,,,,,
10502,False,True,clear,171,0.0,0.64,ego,,,,,,,
10503,False,True,clear,171,0.0,0.58,ego,,,,,,,
10504,False,True,clear,171,0.0,0.53,ego,,,,,,,
