frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
7932,False,True,clear,171,0.0,11.14,ego,,,,,,,
7933,False,True,clear,171,0.0,11.14,ego,,,,,,,
7934,False,True,clear,171,0.0,11.14,ego,,,,,,,
7935,False,True,clear,171,0.0,11.14,ego,,,,,,,
7936,False,True,clear,171,0.0,11.14,ego,,,,,,,
7937,False,True,clear,171,0.0,11.13,ego,,,,,,,
7938,False,True,clear,171,0.0,11.12,ego,,,,,,,
7939,False,True,clear,171,0.0,11.11,ego,,,,,,,
7940,False,True,clear,171,0.0,11.1,ego,,,,,,,
7941,False,True,clear,171,0.0,11.09,ego,,,,,,,
7942,False,True,clear,171,0.0,11.09,ego,,,,,,,
7943,False,True,clear,171,0.0,11.09,ego,,,,,,,
7944,False,True,clear,171,0.0,10.99,ego,,,,,,,
7945,False,True,clear,171,0.0,10.99,ego,,,,,,,
7946,False,True,clear,171,0.0,10.99,ego,,,,,,,
7947,False,True,clear,171,0.0,10.97,ego,,,,,,,
7948,False,True,clear,171,0.0,10.93,ego,,,,,,,
7949,False,True,clear,171,0.0,10.9,ego,,,,,,,
7950,False,True,clear,171,0.0,10.94,ego,,,,,,,
7951,False,True,clear,171,0.0,10.94,ego,,,,,,,
7952,False,True,clear,171,0.0,10.94,ego,,,,,,,
7953,False,True,clear,171,0.0,10.9,ego,,,,,,,
7954,False,True,clear,171,0.0,10.9,ego,,,,,,,
7955,False,True,clear,171,0.0,10.9,ego,,,,,,,
7956,False,True,clear,171,0.0,10.94,ego,,,,,,,
7957,False,True,clear,171,0.0,10.98,ego,,,,,,,
7958,False,True,clear,171,0.0,10.98,ego,,,,,,,
7959,False,True,clear,171,0.0,11.01,ego,,,,,,,
7960,False,True,clear,171,0.0,11.01,ego,,,,,,,
7961,False,True,clear,171,0.0,11.01,ego,,,,,,,
7962,False,True,clear,171,0.0,11.03,ego,,,,,,,
7963,False,True,clear,171,0.0,11.05,ego,,,,,,,
7964,False,True,clear,171,0.0,11.05,ego,,,,,,,
7965,False,True,clear,171,0.0,11.06,ego,,,,,,,
7966,False,True,clear,171,0.0,11.07,ego,,,,,,,
7967,False,True,clear,171,0.0,11.07,ego,,,,,,,
7968,False,True,clear,171,0.0,11.09,ego,,,,,,,
7969,False,True,clear,171,0.0,11.11,ego,,,,,,,
7970,False,True,clear,171,0.0,11.11,ego,,,,,,,
7971,False,True,clear,171,0.0,11.14,ego,,,,,,,
7972,False,True,clear,171,0.0,11.16,ego,,,,,,,
7973,False,True,clear,171,0.0,11.16,ego,,,,,,,
7974,False,True,clear,171,0.0,11.17,ego,,,,,,,
7975,False,True,clear,171,0.0,11.17,ego,,,,,,,
7976,False,True,clear,171,0.0,11.18,ego,,,,,,,
7977,False,True,clear,171,0.0,11.17,ego,,,,,,,
7978,False,True,clear,171,0.0,11.15,ego,,,,,,,
7979,False,True,clear,171,0.0,11.15,ego,,,,,,,
7980,False,True,clear,171,0.0,11.15,ego,,,,,,,
7981,False,True,clear,171,0.0,11.14,ego,,,,,,,
7982,False,True,clear,171,0.0,11.14,ego,,,,,,,
7983,False,True,clear,171,0.0,11.15,ego,,,,,,,
7984,False,True,clear,171,0.0,11.16,ego,,,,,,,
7985,False,True,clear,171,0.0,11.18,ego,,,,,,,
7986,False,True,clear,171,0.0,11.18,ego,,,,,,,
7987,False,True,clear,171,0.0,11.19,ego,,,,,,,
7988,False,True,clear,171,0.0,11.19,ego,,,,,,,
7989,False,True,clear,171,0.0,11.16,ego,,,,,,,
7990,False,True,clear,171,0.0,11.16,ego,,,,,,,
7991,False,True,clear,171,0.0,11.16,ego,,,,,,,
7992,False,True,clear,171,0.0,11.14,ego,,,,,,,
7993,False,True,clear,171,0.0,11.13,ego,,,,,,,
7994,False,True,clear,171,0.0,11.13,ego,,,,,,,
7995,False,True,clear,171,0.0,11.09,ego,,,,,,,
7996,False,True,clear,171,0.0,11.09,ego,,,,,,,
7997,False,True,clear,171,0.0,11.09,ego,,,,,,,
7998,False,True,clear,171,0.0,11.07,ego,,,,,,,
7999,False,True,clear,171,0.0,11.05,ego,,,,,,,
8000,False,True,clear,171,0.0,11.05,ego,,,,,,,
8001,False,True,clear,171,0.0,10.97,ego,,,,,,,
8002,False,True,clear,171,0.0,10.97,ego,,,,,,,
8003,False,True,clear,171,0.0,10.97,ego,,,,,,,
8004,False,True,clear,171,0.0,10.93,ego,,,,,,,
8005,False,True,clear,171,0.0,10.93,ego,,,,,,,
8006,False,True,clear,171,0.0,10.93,ego,,,,,,,
8007,False,True,clear,171,0.0,10.9,ego,,,,,,,
8008,False,True,clear,171,0.0,10.87,ego,,,,,,,
8009,False,True,clear,171,0.0,10.87,ego,,,,,,,
8010,False,True,clear,171,0.0,10.8,ego,,,,,,,
8011,False,True,clear,171,0.0,10.8,ego,,,,,,,
8012,False,True,clear,171,0.0,10.8,ego,,,,,,,
8013,False,True,clear,171,0.0,10.72,ego,,,,,,,
8014,False,True,clear,171,0.0,10.72,ego,,,,,,,
8015,False,True,clear,171,0.0,10.72,ego,,,,,,,
8016,False,True,clear,171,0.0,10.69,ego,,,,,,,
8017,False,True,clear,171,0.0,10.66,ego,,,,,,,
8018,False,True,clear,171,0.0,10.66,ego,,,,,,,
8019,False,True,clear,171,0.0,10.63,ego,,,,,,,
8020,False,True,clear,171,0.0,10.61,ego,,,,,,,
8021,False,True,clear,171,0.0,10.61,ego,,,,,,,
8022,False,True,clear,171,0.0,10.59,ego,,,,,,,
8023,False,True,clear,171,0.0,10.58,ego,,,,,,,
8024,False,True,clear,171,0.0,10.58,ego,,,,,,,
8025,False,True,clear,171,0.0,10.55,ego,,,,,,,
8026,False,True,clear,171,0.0,10.55,ego,,,,,,,
8027,False,True,clear,171,0.0,10.55,ego,,,,,,,
8028,False,True,clear,171,0.0,10.53,ego,,,,,,,
8029,False,True,clear,171,0.0,10.51,ego,,,,,,,
8030,False,True,clear,171,0.0,10.51,ego,,,,,,,
8031,False,True,clear,171,0.0,10.46,ego,,,,,,,
8032,False,True,clear,171,0.0,10.46,ego,,,,,,,
8033,False,True,clear,171,0.0,10.46,ego,,,,,,,
8034,False,True,clear,171,0.0,10.41,ego,,,,,,,
8035,False,True,clear,171,0.0,10.41,ego,,,,,,,
8036,False,True,clear,171,0.0,10.41,ego,,,,,,,
8037,False,True,clear,171,0.0,10.35,ego,,,,,,,
8038,False,True,clear,171,0.0,10.35,ego,,,,,,,
8039,False,True,clear,171,0.0,10.35,ego,,,,,,,
8040,False,True,clear,171,0.0,10.32,ego,,,,,,,
8041,False,True,clear,171,0.0,10.29,ego,,,,,,,
8042,False,True,clear,171,0.0,10.29,ego,,,,,,,
