frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
15651,False,True,clear,162.4,10.0,27.22
15652,False,True,clear,162.4,10.0,26.95
15653,False,True,clear,162.4,10.0,26.68
15654,False,True,clear,162.4,10.0,26.68
15655,False,True,clear,162.4,10.0,26.68
15656,False,True,clear,162.4,10.0,26.13
15657,False,True,clear,162.4,10.0,26.13
15658,False,True,clear,162.4,11.0,26.13
15659,False,True,clear,162.4,11.0,25.59
15660,False,True,clear,162.4,11.0,25.59
15661,False,True,clear,162.4,11.0,25.59
15662,False,True,clear,162.4,11.0,25.02
15663,False,True,clear,162.4,11.0,25.02
15664,False,True,clear,162.4,11.0,25.02
15665,False,True,clear,162.4,11.0,24.45
15666,False,True,clear,162.4,11.0,24.45
15667,False,True,clear,162.4,11.0,24.45
15668,False,True,clear,162.4,11.0,24.45
15669,False,True,clear,162.4,11.0,24.38
15670,False,True,clear,162.4,11.0,24.18
15671,False,True,clear,162.4,11.0,23.88
15672,False,True,clear,162.4,11.0,23.16
15673,False,True,clear,162.4,11.0,23.16
15674,False,True,clear,162.4,11.0,23.16
15675,False,True,clear,162.4,11.0,22.56
15676,False,True,clear,162.4,11.0,22.56
15677,False,True,clear,162.4,11.0,22.56
15678,False,True,clear,162.4,11.0,22.45
15679,False,True,clear,162.4,11.0,22.2
15680,False,True,clear,162.4,11.0,21.95
15681,False,True,clear,162.4,11.0,21.77
15682,False,True,clear,162.4,11.0,21.59
15683,False,True,clear,162.4,11.0,21.32
15684,False,True,clear,162.4,11.0,20.7
15685,False,True,clear,162.4,11.0,20.7
15686,False,True,clear,162.4,11.0,20.7
15687,False,True,clear,162.4,11.0,20.6
15688,False,True,clear,162.4,11.0,20.35
15689,False,True,clear,162.4,11.0,20.06
15690,False,True,clear,162.4,11.0,19.63
15691,False,True,clear,162.4,11.0,19.13
15692,False,True,clear,162.4,11.0,18.89
15693,False,True,clear,162.4,11.0,18.89
15694,False,True,clear,162.4,11.0,18.59
15695,False,True,clear,162.4,11.0,18.28
15696,False,True,clear,162.4,11.0,18.28
15697,False,True,clear,162.4,11.0,18.28
15698,False,True,clear,162.4,11.0,18.28
15699,False,True,clear,162.4,11.0,17.67
15700,False,True,clear,162.4,11.0,17.26
15701,False,True,clear,162.4,11.0,17.06
15702,False,True,clear,162.4,10.0,17.06
15703,False,True,clear,162.4,10.0,16.78
15704,False,True,clear,162.4,10.0,16.49
15705,False,True,clear,162.4,10.0,16.49
15706,False,True,clear,162.4,10.0,16.2
15707,False,True,clear,162.4,10.0,15.9
15708,False,True,clear,162.4,10.0,15.9
15709,False,True,clear,162.4,10.0,15.63
15710,False,True,clear,162.4,10.0,15.36
15711,False,True,clear,162.4,10.0,15.36
15712,False,True,clear,162.4,10.0,15.07
15713,False,True,clear,162.4,10.0,14.77
15714,False,True,clear,162.4,10.0,14.77
15715,False,True,clear,162.4,10.0,14.57
15716,False,True,clear,162.4,10.0,14.26
15717,False,True,clear,162.4,10.0,14.0
15718,False,True,clear,162.4,10.0,13.75
15719,False,True,clear,162.4,10.0,13.64
