frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
11724,False,True,clear,186.7,6.0,97.17
11725,False,True,clear,186.7,6.0,96.87
11726,False,True,clear,186.7,6.0,96.56
11727,False,True,clear,186.7,7.0,96.56
11728,False,True,clear,186.7,7.0,96.27
11729,False,True,clear,186.7,7.0,95.83
11730,False,True,clear,186.7,7.0,95.52
11731,False,True,clear,186.7,7.0,95.26
11732,False,True,clear,186.7,7.0,95.14
11733,False,True,clear,186.7,7.0,95.14
11734,False,True,clear,186.7,7.0,94.85
11735,False,True,clear,186.7,7.0,94.43
11736,False,True,clear,186.7,7.0,94.19
11737,False,True,clear,186.7,7.0,93.99
11738,False,True,clear,186.7,7.0,93.78
11739,False,True,clear,186.7,7.0,93.49
11740,False,True,clear,186.7,7.0,93.19
11741,False,True,clear,186.7,7.0,93.05
11742,False,True,clear,186.7,7.0,93.05
11743,False,True,clear,186.7,7.0,92.71
11744,False,True,clear,186.7,7.0,92.36
11745,False,True,clear,186.7,8.0,92.36
11746,False,True,clear,186.7,8.0,92.09
11747,False,True,clear,186.7,8.0,91.66
11748,False,True,clear,186.7,8.0,91.32
11749,False,True,clear,186.7,8.0,91.01
11750,False,True,clear,186.7,8.0,90.87
11751,False,True,clear,186.7,8.0,90.87
11752,False,True,clear,186.7,8.0,90.52
11753,False,True,clear,186.7,8.0,90.18
11754,False,True,clear,186.7,9.0,90.18
11755,False,True,clear,186.7,9.0,89.86
11756,False,True,clear,186.7,9.0,89.38
11757,False,True,clear,186.7,9.0,89.02
11758,False,True,clear,186.7,9.0,88.69
11759,False,True,clear,186.7,9.0,88.55
11760,False,True,clear,186.7,9.0,88.55
11761,False,True,clear,186.7,9.0,88.15
11762,False,True,clear,186.7,9.0,87.75
11763,False,True,clear,186.7,9.0,87.75
11764,False,True,clear,186.7,9.0,87.31
11765,False,True,clear,186.7,9.0,86.87
11766,False,True,clear,186.7,9.0,86.87
11767,False,True,clear,186.7,9.0,86.87
11768,False,True,clear,186.7,9.0,86.1
11769,False,True,clear,186.7,9.5,86.1
11770,False,True,clear,186.7,10.0,86.1
11771,False,True,clear,186.7,10.0,85.26
11772,False,True,clear,186.7,10.0,85.26
11773,False,True,clear,186.7,10.0,85.26
11774,False,True,clear,186.7,10.0,84.46
11775,False,True,clear,186.7,10.0,84.46
11776,False,True,clear,186.7,10.0,84.46
11777,False,True,clear,186.7,10.0,83.77
11778,False,True,clear,186.7,10.0,83.4
11779,False,True,clear,186.7,10.0,83.13
11780,False,True,clear,186.7,10.0,83.03
11781,False,True,clear,186.7,10.0,83.03
11782,False,True,clear,186.7,10.0,83.03
11783,False,True,clear,186.7,10.0,82.3
11784,False,True,clear,186.7,10.0,81.92
11785,False,True,clear,186.7,10.0,81.64
11786,False,True,clear,186.7,10.0,81.53
11787,False,True,clear,186.7,10.0,81.53
11788,False,True,clear,186.7,10.0,81.53
11789,False,True,clear,186.7,10.0,80.85
11790,False,True,clear,186.7,10.0,80.85
11791,False,True,clear,186.7,10.0,80.85
11792,False,True,clear,186.7,10.0,80.2
11793,False,True,clear,186.7,10.0,79.92
11794,False,True,clear,186.7,10.0,79.72
11795,False,True,clear,186.7,10.0,79.53
11796,False,True,clear,186.7,10.0,79.24
11797,False,True,clear,186.7,10.0,78.95
11798,False,True,clear,186.7,10.0,78.82
11799,False,True,clear,186.7,10.0,78.82
11800,False,True,clear,186.7,10.0,78.82
11801,False,True,clear,186.7,10.0,78.15
11802,False,True,clear,186.7,10.0,78.15
11803,False,True,clear,186.7,10.0,78.15
11804,False,True,clear,186.7,10.0,77.39
11805,False,True,clear,186.7,10.0,77.39
11806,False,True,clear,186.7,10.0,77.39
11807,False,True,clear,186.7,10.0,76.67
11808,False,True,clear,186.7,10.0,76.67
11809,False,True,clear,186.7,10.0,76.67
11810,False,True,clear,186.7,10.0,76.01
11811,False,True,clear,186.7,10.0,75.66
11812,False,True,clear,186.7,10.0,75.39
11813,False,True,clear,186.7,10.0,75.29
11814,False,True,clear,186.7,10.0,75.29
11815,False,True,clear,186.7,10.0,75.29
11816,False,True,clear,186.7,10.0,74.59
11817,False,True,clear,186.7,10.0,74.59
11818,False,True,clear,186.7,10.0,74.59
11819,False,True,clear,186.7,10.0,73.94
11820,False,True,clear,186.7,10.0,73.94
11821,False,True,clear,186.7,10.0,73.94
11822,False,True,clear,186.7,10.0,73.23
11823,False,True,clear,186.7,10.0,72.88
11824,False,True,clear,186.7,10.0,72.62
11825,False,True,clear,186.7,10.0,72.52
11826,False,True,clear,186.7,10.0,72.52
11827,False,True,clear,186.7,10.0,72.52
11828,False,True,clear,186.7,10.0,71.78
11829,False,True,clear,186.7,10.0,71.78
11830,False,True,clear,186.7,10.0,71.78
11831,False,True,clear,186.7,10.0,71.09
11832,False,True,clear,186.7,10.0,70.78
11833,False,True,clear,186.7,10.0,70.55
11834,False,True,clear,186.7,10.0,70.47
11835,False,True,clear,186.7,10.0,70.47
11836,False,True,clear,186.7,10.0,70.47
11837,False,True,clear,186.7,10.0,69.85
11838,False,True,clear,186.7,10.0,69.85
11839,False,True,clear,186.7,10.0,69.85
