frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
16610,False,True,clear,157.4,10.0,24.33
16611,False,True,clear,157.4,10.0,24.33
16612,False,True,clear,157.4,10.0,24.33
16613,False,True,clear,157.4,10.0,23.74
16614,False,True,clear,157.4,10.0,23.74
16615,False,True,clear,157.4,10.0,23.74
16616,False,True,clear,157.4,10.0,23.19
16617,False,True,clear,157.4,10.0,23.19
16618,False,True,clear,157.4,10.0,22.71
16619,False,True,clear,157.4,10.0,22.71
16620,False,True,clear,157.4,10.0,22.49
16621,False,True,clear,157.4,10.0,22.27
16622,False,True,clear,157.4,10.0,22.27
16623,False,True,clear,157.4,10.0,22.27
16624,False,True,clear,157.4,10.0,22.27
16625,False,True,clear,157.4,10.0,21.7
16626,False,True,clear,157.4,10.0,21.7
16627,False,True,clear,157.4,10.0,21.36
16628,False,True,clear,157.4,10.0,21.02
16629,False,True,clear,157.4,10.0,21.02
16630,False,True,clear,157.4,10.0,21.02
16631,False,True,clear,157.4,10.0,20.48
16632,False,True,clear,157.4,10.0,20.48
16633,False,True,clear,157.4,10.0,20.17
16634,False,True,clear,157.4,10.0,19.87
16635,False,True,clear,157.4,11.0,19.87
16636,False,True,clear,157.4,11.0,19.31
16637,False,True,clear,157.4,11.0,19.31
16638,False,True,clear,157.4,11.0,19.31
16639,False,True,clear,157.4,11.0,19.02
16640,False,True,clear,157.4,11.0,18.74
16641,False,True,clear,157.4,11.0,18.74
16642,False,True,clear,157.4,11.0,18.44
16643,False,True,clear,157.4,11.0,18.14
16644,False,True,clear,157.4,11.0,18.14
16645,False,True,clear,157.4,11.0,17.85
16646,False,True,clear,157.4,11.0,17.56
16647,False,True,clear,157.4,11.0,17.56
16648,False,True,clear,157.4,11.0,16.95
16649,False,True,clear,157.4,11.0,16.95
16650,False,True,clear,157.4,11.0,16.95
16651,False,True,clear,157.4,11.0,16.42
16652,False,True,clear,157.4,11.0,16.42
16653,False,True,clear,157.4,11.0,16.42
16654,False,True,clear,157.4,11.0,16.14
16655,False,True,clear,157.4,11.0,15.87
16656,False,True,clear,157.4,11.0,15.87
16657,False,True,clear,157.4,11.0,15.66
16658,False,True,clear,157.4,11.0,15.32
16659,False,True,clear,157.4,11.0,15.0
16660,False,True,clear,157.4,11.0,14.82
16661,False,True,clear,157.4,11.0,14.82
16662,False,True,clear,157.4,11.0,14.82
16663,False,True,clear,157.4,11.0,14.56
16664,False,True,clear,157.4,11.0,14.3
16665,False,True,clear,157.4,11.0,14.3
16666,False,True,clear,157.4,11.0,13.78
16667,False,True,clear,157.4,11.0,13.78
16668,False,True,clear,157.4,11.0,13.51
16669,False,True,clear,157.4,11.0,13.25
16670,False,True,clear,157.4,11.0,13.25
16671,False,True,clear,157.4,11.0,13.25
16672,False,True,clear,157.4,11.0,12.73
16673,False,True,clear,157.4,11.0,12.73
16674,False,True,clear,157.4,11.0,12.73
16675,False,True,clear,157.4,11.0,12.18
16676,False,True,clear,157.4,11.0,12.18
16677,False,True,clear,157.4,11.0,12.18
16678,False,True,clear,157.4,11.0,11.59
16679,False,True,clear,157.4,11.0,11.59
16680,False,True,clear,157.4,11.0,11.59
16681,False,True,clear,157.4,11.0,10.95
16682,False,True,clear,157.4,12.01,10.95
16683,False,True,clear,157.4,12.01,10.95
16684,False,True,clear,157.4,12.01,10.31
16685,False,True,clear,157.4,12.01,10.31
16686,False,True,clear,157.4,12.01,10.31
16687,False,True,clear,157.4,12.01,9.66
16688,False,True,clear,157.4,12.01,9.66
16689,False,True,clear,157.4,12.01,9.66
16690,False,True,clear,157.4,12.01,9.04
16691,False,True,clear,157.4,12.01,9.04
16692,False,True,clear,157.4,12.01,9.04
16693,False,True,clear,157.4,12.01,8.44
16694,False,True,clear,157.4,12.01,8.44
16695,False,True,clear,157.4,12.01,8.44
16696,False,True,clear,157.4,12.01,7.85
16697,False,True,clear,157.4,12.01,7.85
16698,False,True,clear,157.4,12.01,7.85
16699,False,True,clear,157.4,12.01,7.23
16700,False,True,clear,157.4,12.01,7.23
16701,False,True,clear,157.4,12.01,7.23
16702,False,True,clear,157.4,12.01,6.57
16703,False,True,clear,157.4,12.01,6.57
16704,False,True,clear,157.4,12.01,6.24
16705,False,True,clear,157.4,12.01,5.92
16706,False,True,clear,157.4,12.01,5.92
16707,False,True,clear,157.4,12.01,5.92
16708,False,True,clear,157.4,12.01,5.92
16709,False,True,clear,157.4,12.01,5.2
16710,False,True,clear,157.4,12.01,5.2
16711,False,True,clear,157.4,12.01,5.2
16712,False,True,clear,157.4,12.01,4.51
16713,False,True,clear,157.4,12.01,4.03
16714,False,True,clear,157.4,12.01,3.79
16715,False,True,clear,157.4,13.0,3.79
16716,False,True,clear,157.4,13.0,3.79
16717,False,True,clear,157.4,13.0,3.79
16718,False,True,clear,157.4,13.0,3.07
16719,False,True,clear,157.4,13.0,2.71
16720,False,True,clear,157.4,13.0,2.45
16721,False,True,clear,157.4,13.0,2.35
16722,False,True,clear,157.4,13.0,2.35
16723,False,True,clear,157.4,13.0,2.35
16724,False,True,clear,157.4,13.0,1.6
16725,False,True,clear,157.4,13.0,1.6
16726,False,True,clear,157.4,13.0,1.6
16727,False,True,clear,157.4,13.0,0.82
16728,False,True,clear,157.4,13.0,0.82
16729,False,True,clear,157.4,13.0,0.82
16730,False,True,clear,157.4,13.0,0.0
16731,False,True,clear,157.4,13.0,0.0
