frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
15680,False,True,clear,155.7,11.0,21.39
15681,False,True,clear,155.7,11.0,21.21
15682,False,True,clear,155.7,11.0,21.02
15683,False,True,clear,155.7,11.0,20.75
15684,False,True,clear,155.7,11.0,20.14
15685,False,True,clear,155.7,11.0,20.14
15686,False,True,clear,155.7,11.0,20.14
15687,False,True,clear,155.7,11.0,20.03
15688,False,True,clear,155.7,11.0,19.78
15689,False,True,clear,155.7,11.0,19.49
15690,False,True,clear,155.7,11.0,19.07
15691,False,True,clear,155.7,11.0,18.57
15692,False,True,clear,155.7,11.0,18.33
15693,False,True,clear,155.7,11.0,18.33
15694,False,True,clear,155.7,11.0,18.02
15695,False,True,clear,155.7,11.0,17.72
15696,False,True,clear,155.7,11.0,17.72
15697,False,True,clear,155.7,11.0,17.72
15698,False,True,clear,155.7,11.0,17.72
15699,False,True,clear,155.7,11.0,17.11
15700,False,True,clear,155.7,11.0,16.7
15701,False,True,clear,155.7,11.0,16.5
15702,False,True,clear,155.7,10.0,16.5
15703,False,True,clear,155.7,10.0,16.21
15704,False,True,clear,155.7,10.0,15.93
15705,False,True,clear,155.7,10.0,15.93
15706,False,True,clear,155.7,10.0,15.64
15707,False,True,clear,155.7,10.0,15.34
15708,False,True,clear,155.7,10.0,15.34
15709,False,True,clear,155.7,10.0,15.07
15710,False,True,clear,155.7,10.0,14.8
15711,False,True,clear,155.7,10.0,14.8
15712,False,True,clear,155.7,10.0,14.5
15713,False,True,clear,155.7,10.0,14.2
15714,False,True,clear,155.7,10.0,14.2
15715,False,True,clear,155.7,10.0,14.01
15716,False,True,clear,155.7,10.0,13.69
15717,False,True,clear,155.7,10.0,13.43
15718,False,True,clear,155.7,10.0,13.19
15719,False,True,clear,155.7,10.0,13.08
15720,False,True,clear,155.7,10.0,13.08
15721,False,True,clear,155.7,10.0,12.78
15722,False,True,clear,155.7,10.0,12.47
15723,False,True,clear,155.7,10.0,12.47
15724,False,True,clear,155.7,10.0,12.2
15725,False,True,clear,155.7,10.0,11.94
15726,False,True,clear,155.7,10.0,11.94
15727,False,True,clear,155.7,10.0,11.94
15728,False,True,clear,155.7,10.0,11.94
15729,False,True,clear,155.7,10.0,11.63
15730,False,True,clear,155.7,10.0,11.07
15731,False,True,clear,155.7,10.0,10.77
15732,False,True,clear,155.7,10.0,10.77
15733,False,True,clear,155.7,10.0,10.54
15734,False,True,clear,155.7,10.0,10.2
15735,False,True,clear,155.7,10.0,9.97
15736,False,True,clear,155.7,10.0,9.77
15737,False,True,clear,155.7,10.0,9.58
15738,False,True,clear,155.7,10.0,9.34
15739,False,True,clear,155.7,10.0,9.11
15740,False,True,clear,155.7,10.0,9.01
15741,False,True,clear,155.7,10.0,9.01
15742,False,True,clear,155.7,10.0,8.79
15743,False,True,clear,155.7,10.0,8.47
15744,False,True,clear,155.7,10.0,8.2
15745,False,True,clear,155.7,10.0,7.97
15746,False,True,clear,155.7,10.0,7.86
15747,False,True,clear,155.7,10.0,7.86
15748,False,True,clear,155.7,10.0,7.86
15749,False,True,clear,155.7,10.0,7.32
15750,False,True,clear,155.7,10.0,7.32
15751,False,True,clear,155.7,10.0,7.32
15752,False,True,clear,155.7,10.0,6.75
15753,False,True,clear,155.7,10.0,6.47
15754,False,True,clear,155.7,10.0,6.26
15755,False,True,clear,155.7,10.0,6.19
15756,False,True,clear,155.7,10.0,6.19
15757,False,True,clear,155.7,10.0,6.19
15758,False,True,clear,155.7,10.0,5.59
15759,False,True,clear,155.7,10.0,5.59
15760,False,True,clear,155.7,10.0,5.59
15761,False,True,clear,155.7,10.0,5.06
15762,False,True,clear,155.7,10.0,5.06
15763,False,True,clear,155.7,10.0,5.06
15764,False,True,clear,155.7,10.0,4.53
15765,False,True,clear,155.7,10.0,4.27
15766,False,True,clear,155.7,10.0,4.08
15767,False,True,clear,155.7,10.0,4.01
15768,False,True,clear,155.7,10.0,4.01
15769,False,True,clear,155.7,10.0,4.01
15770,False,True,clear,155.7,10.0,3.46
15771,False,True,clear,155.7,10.0,3.46
15772,False,True,clear,155.7,10.0,3.46
15773,False,True,clear,155.7,10.0,2.88
15774,False,True,clear,155.7,10.0,2.88
15775,False,True,clear,155.7,10.0,2.88
15776,False,True,clear,155.7,10.0,2.26
15777,False,True,clear,155.7,10.0,2.26
15778,False,True,clear,155.7,10.0,2.26
15779,False,True,clear,155.7,10.0,1.7
15780,False,True,clear,155.7,10.0,1.7
15781,False,True,clear,155.7,10.0,1.7
15782,False,True,clear,155.7,10.0,1.13
15783,False,True,clear,155.7,10.0,0.84
15784,False,True,clear,155.7,10.0,0.64
15785,False,True,clear,155.7,10.0,0.56
15786,False,True,clear,155.7,10.0,0.56
15787,False,True,clear,155.7,10.0,0.56
15788,False,True,clear,155.7,10.0,0.0
15789,False,True,clear,155.7,10.0,0.0
