frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
11197,False,True,clear,171,13.0,17.73
11198,False,True,clear,171,13.0,16.99
11199,False,True,clear,171,13.0,16.99
11200,False,True,clear,171,13.0,16.99
11201,False,True,clear,171,13.0,16.21
11202,False,True,clear,171,13.0,16.21
11203,False,True,clear,171,13.0,16.21
11204,False,True,clear,171,13.0,15.41
11205,False,True,clear,171,13.0,15.41
11206,False,True,clear,171,13.0,15.41
11207,False,True,clear,171,13.0,14.69
11208,False,True,clear,171,13.0,14.69
11209,False,True,clear,171,13.0,14.69
11210,False,True,clear,171,13.0,13.86
11211,False,True,clear,171,13.0,13.86
11212,False,True,clear,171,13.0,13.86
11213,False,True,clear,171,13.0,13.06
11214,False,True,clear,171,13.0,13.06
11215,False,True,clear,171,13.0,13.06
11216,False,True,clear,171,13.0,12.3
11217,False,True,clear,171,13.0,12.3
11218,False,True,clear,171,13.0,12.3
11219,False,True,clear,171,13.0,11.53
11220,False,True,clear,171,13.0,11.53
11221,False,True,clear,171,13.0,11.53
11222,False,True,clear,171,13.0,10.76
11223,False,True,clear,171,13.0,10.76
11224,False,True,clear,171,13.0,10.76
11225,False,True,clear,171,13.0,9.91
11226,False,True,clear,171,13.0,9.91
11227,False,True,clear,171,13.0,9.5
11228,False,True,clear,171,13.0,9.1
11229,False,True,clear,171,13.0,9.1
11230,False,True,clear,171,13.0,9.1
11231,False,True,clear,171,13.0,8.28
11232,False,True,clear,171,13.0,8.28
11233,False,True,clear,171,13.0,8.28
11234,False,True,clear,171,13.0,7.51
11235,False,True,clear,171,13.0,7.51
11236,False,True,clear,171,13.0,7.05
11237,False,True,clear,171,13.0,6.6
11238,False,True,clear,171,13.0,6.6
11239,False,True,clear,171,13.0,6.6
11240,False,True,clear,171,13.0,5.83
11241,False,True,clear,171,13.0,5.83
11242,False,True,clear,171,13.0,5.83
11243,False,True,clear,171,13.0,5.06
11244,False,True,clear,171,13.0,5.06
11245,False,True,clear,171,13.0,5.06
11246,False,True,clear,171,13.0,3.89
11247,False,True,clear,171,13.0,3.89
11248,False,True,clear,171,13.0,3.89
11249,False,True,clear,171,13.0,2.87
11250,False,True,clear,171,13.0,2.87
11251,False,True,clear,171,13.0,2.87
11252,False,True,clear,171,13.0,1.93
11253,False,True,clear,171,13.0,1.93
11254,False,True,clear,171,13.0,1.93
11255,False,True,clear,171,13.0,0.76
11256,False,True,clear,171,13.0,0.76
11257,False,True,clear,171,13.0,0.38
11258,False,True,clear,171,13.0,0.0
11259,False,True,clear,171,13.0,0.0
11260,False,True,clear,171,13.0,0.0
