frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
10645,False,True,clear,166.4,0.0,49.87
10646,False,True,clear,166.4,0.0,49.87
10647,False,True,clear,166.4,0.0,49.87
10648,False,True,clear,166.4,0.0,49.87
10649,False,True,clear,166.4,0.0,49.92
10650,False,True,clear,166.4,0.0,49.92
10651,False,True,clear,166.4,0.0,49.93
10652,False,True,clear,166.4,0.0,49.94
10653,False,True,clear,166.4,0.0,49.94
10654,False,True,clear,166.4,0.0,49.99
10655,False,True,clear,166.4,0.0,50.03
10656,False,True,clear,166.4,0.0,50.03
10657,False,True,clear,166.4,0.0,50.03
10658,False,True,clear,166.4,0.0,50.06
10659,False,True,clear,166.4,0.0,50.06
10660,False,True,clear,166.4,0.0,50.08
10661,False,True,clear,166.4,0.0,50.1
10662,False,True,clear,166.4,0.0,50.1
10663,False,True,clear,166.4,0.0,50.13
10664,False,True,clear,166.4,0.0,50.16
10665,False,True,clear,166.4,0.0,50.16
10666,False,True,clear,166.4,0.0,50.16
10667,False,True,clear,166.4,0.0,50.17
10668,False,True,clear,166.4,0.0,50.17
10669,False,True,clear,166.4,0.0,50.2
10670,False,True,clear,166.4,0.0,50.24
10671,False,True,clear,166.4,0.0,50.24
10672,False,True,clear,166.4,0.0,50.24
10673,False,True,clear,166.4,0.0,50.24
10674,False,True,clear,166.4,0.0,50.24
10675,False,True,clear,166.4,0.0,50.24
10676,False,True,clear,166.4,0.0,50.26
10677,False,True,clear,166.4,0.0,50.26
10678,False,True,clear,166.4,0.0,50.26
10679,False,True,clear,166.4,0.0,50.32
10680,False,True,clear,166.4,0.0,50.32
10681,False,True,clear,166.4,0.0,50.33
10682,False,True,clear,166.4,0.0,50.33
10683,False,True,clear,166.4,0.0,50.33
10684,False,True,clear,166.4,0.0,50.33
10685,False,True,clear,166.4,0.0,50.37
10686,False,True,clear,166.4,0.0,50.37
10687,False,True,clear,166.4,0.0,50.37
10688,False,True,clear,166.4,0.0,50.44
10689,False,True,clear,166.4,0.0,50.44
10690,False,True,clear,166.4,0.0,50.44
10691,False,True,clear,166.4,0.0,50.48
10692,False,True,clear,166.4,0.0,50.48
10693,False,True,clear,166.4,0.0,50.48
10694,False,True,clear,166.4,0.0,50.52
10695,False,True,clear,166.4,0.0,50.52
10696,False,True,clear,166.4,0.0,50.52
10697,False,True,clear,166.4,0.0,50.58
10698,False,True,clear,166.4,0.0,50.58
10699,False,True,clear,166.4,0.0,50.58
10700,False,True,clear,166.4,0.0,50.63
10701,False,True,clear,166.4,0.0,50.63
10702,False,True,clear,166.4,0.0,50.64
10703,False,True,clear,166.4,0.0,50.65
10704,False,True,clear,166.4,0.0,50.65
10705,False,True,clear,166.4,0.0,50.65
10706,False,True,clear,166.4,0.0,50.69
10707,False,True,clear,166.4,0.0,50.69
10708,False,True,clear,166.4,0.0,50.7
10709,False,True,clear,166.4,0.0,50.72
10710,False,True,clear,166.4,0.0,50.72
10711,False,True,clear,166.4,0.0,50.72
10712,False,True,clear,166.4,0.0,50.77
10713,False,True,clear,166.4,0.0,50.77
10714,False,True,clear,166.4,0.0,50.77
10715,False,True,clear,166.4,0.0,50.78
10716,False,True,clear,166.4,0.0,50.78
10717,False,True,clear,166.4,0.0,50.78
10718,False,True,clear,166.4,0.0,50.78
10719,False,True,clear,166.4,0.0,50.78
10720,False,True,clear,166.4,0.0,50.78
10721,False,True,clear,166.4,0.0,50.79
10722,False,True,clear,166.4,0.0,50.83
10723,False,True,clear,166.4,0.0,50.83
10724,False,True,clear,166.4,0.0,50.83
10725,False,True,clear,166.4,0.0,50.85
10726,False,True,clear,166.4,0.0,50.86
10727,False,True,clear,166.4,0.0,50.86
10728,False,True,clear,166.4,0.0,50.86
10729,False,True,clear,166.4,0.0,50.87
10730,False,True,clear,166.4,0.0,50.88
10731,False,True,clear,166.4,0.0,50.89
10732,False,True,clear,166.4,0.0,50.9
10733,False,True,clear,166.4,0.0,50.9
10734,False,True,clear,166.4,0.0,50.9
10735,False,True,clear,166.4,0.0,50.92
10736,False,True,clear,166.4,0.0,50.94
10737,False,True,clear,166.4,0.0,50.94
10738,False,True,clear,166.4,0.0,50.95
10739,False,True,clear,166.4,0.0,50.96
10740,False,True,clear,166.4,0.0,50.96
10741,False,True,clear,166.4,0.0,50.98
10742,False,True,clear,166.4,0.0,51.0
10743,False,True,clear,166.4,0.0,51.0
10744,False,True,clear,166.4,0.0,51.01
10745,False,True,clear,166.4,0.0,51.02
10746,False,True,clear,166.4,0.0,51.02
10747,False,True,clear,166.4,0.0,51.02
10748,False,True,clear,166.4,0.0,51.03
10749,False,True,clear,166.4,0.0,51.03
10750,False,True,clear,166.4,0.0,51.04
10751,False,True,clear,166.4,0.0,51.06
10752,False,True,clear,166.4,0.0,51.06
10753,False,True,clear,166.4,0.0,51.06
10754,False,True,clear,166.4,0.0,51.06
10755,False,True,clear,166.4,0.0,51.06
10756,False,True,clear,166.4,0.0,51.06
10757,False,True,clear,166.4,0.0,51.08
10758,False,True,clear,166.4,0.0,51.09
10759,False,True,clear,166.4,0.0,51.1
10760,False,True,clear,166.4,0.0,51.1
10761,False,True,clear,166.4,0.0,51.1
10762,False,True,clear,166.4,0.0,51.1
10763,False,True,clear,166.4,0.0,51.12
10764,False,True,clear,166.4,0.0,51.12
10765,False,True,clear,166.4,0.0,51.12
10766,False,True,clear,166.4,0.0,51.12
10767,False,True,clear,166.4,0.0,51.12
10768,False,True,clear,166.4,0.0,51.12
10769,False,True,clear,166.4,0.0,51.15
10770,False,True,clear,166.4,0.0,51.15
10771,False,True,clear,166.4,0.0,51.15
10772,False,True,clear,166.4,0.0,51.15
10773,False,True,clear,166.4,0.0,51.15
10774,False,True,clear,166.4,0.0,51.15
10775,False,True,clear,166.4,0.0,51.15
10776,False,True,clear,166.4,0.0,51.15
