frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
17671,False,False,clear,166.6,34.01,35.09,ego,,,,,,,
17672,False,False,clear,166.6,34.01,35.09,ego,,,,,,,
17673,False,False,clear,166.6,34.01,34.13,ego,,,,,,,
17674,False,False,clear,166.6,34.01,34.13,ego,,,,,,,
17675,False,False,clear,166.6,34.01,34.13,ego,,,,,,,
17676,False,False,clear,166.6,34.01,33.16,ego,,,,,,,
17677,False,False,clear,166.6,34.01,33.16,ego,,,,,,,
17678,False,False,clear,166.6,34.01,33.16,ego,,,,,,,
17679,False,False,clear,166.6,34.01,32.24,ego,,,,,,,
17680,False,False,clear,166.6,34.01,31.6,ego,,,,,,,
17681,False,False,clear,166.6,34.01,31.29,ego,,,,,,,
17682,False,False,clear,166.6,34.01,31.29,ego,,,,,,,
17683,False,False,clear,166.6,34.01,31.29,ego,,,,,,,
17684,False,False,clear,166.6,34.01,31.29,ego,,,,,,,
17685,False,False,clear,166.6,34.01,30.33,ego,,,,,,,
17686,False,False,clear,166.6,34.01,30.33,ego,,,,,,,
17687,False,False,clear,166.6,34.01,30.33,ego,,,,,,,
17688,False,False,clear,166.6,34.01,29.37,ego,,,,,,,
17689,False,False,clear,166.6,34.01,29.37,ego,,,,,,,
17690,False,False,clear,166.6,34.01,29.37,ego,,,,,,,
17691,False,False,clear,166.6,34.01,28.38,ego,,,,,,,
17692,False,False,clear,166.6,34.01,28.38,ego,,,,,,,
17693,False,False,clear,166.6,34.01,28.38,ego,,,,,,,
17694,False,False,clear,166.6,34.01,27.45,ego,,,,,,,
17695,False,False,clear,166.6,34.01,27.45,ego,,,,,,,
17696,False,False,clear,166.6,34.01,27.45,ego,,,,,,,
17697,False,False,clear,166.6,34.01,26.47,ego,,,,,,,
17698,False,False,clear,166.6,34.01,25.83,ego,,,,,,,
17699,False,False,clear,166.6,34.01,25.53,ego,,,,,,,
17700,False,False,clear,166.6,34.01,25.53,ego,,,,,,,
17701,False,False,clear,166.6,34.01,25.53,ego,,,,,,,
17702,False,False,clear,166.6,34.01,25.53,ego,,,,,,,
17703,False,False,clear,166.6,34.01,24.58,ego,,,,,,,
17704,False,False,clear,166.6,34.01,24.58,ego,,,,,,,
17705,False,False,clear,166.6,34.01,24.58,ego,,,,,,,
17706,False,False,clear,166.6,34.01,23.62,ego,,,,,,,
