frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
11010,False,True,clear,171,14.0,34.43,ego,,,,,,,
11011,False,True,clear,171,14.0,34.43,ego,,,,,,,
11012,False,True,clear,171,14.0,34.43,ego,,,,,,,
11013,False,True,clear,171,14.0,34.43,ego,,,,,,,
11014,False,True,clear,171,14.0,34.43,ego,,,,,,,
11015,False,True,clear,171,14.0,34.43,ego,,,,,,,
11016,False,True,clear,171,14.0,32.52,ego,,,,,,,
11017,False,True,clear,171,14.0,30.62,ego,,,,,,,
11018,False,True,clear,171,14.0,30.62,ego,,,,,,,
11019,False,True,clear,171,14.0,30.62,ego,,,,,,,
11020,False,True,clear,171,14.0,30.62,ego,,,,,,,
11021,False,True,clear,171,14.0,30.62,ego,,,,,,,
11022,False,True,clear,171,14.0,30.62,ego,,,,,,,
11023,False,True,clear,171,14.0,30.62,ego,,,,,,,
11024,False,True,clear,171,14.0,30.62,ego,,,,,,,
11025,False,True,clear,171,14.0,30.62,ego,,,,,,,
11026,False,True,clear,171,14.0,30.62,ego,,,,,,,
11027,False,True,clear,171,14.0,30.62,ego,,,,,,,
11028,False,True,clear,171,14.0,30.62,ego,,,,,,,
11029,False,True,clear,171,14.0,30.62,ego,,,,,,,
11030,False,True,clear,171,14.0,30.62,ego,,,,,,,
11031,False,True,clear,171,14.0,30.62,ego,,,,,,,
11032,False,True,clear,171,14.0,30.62,ego,,,,,,,
11033,False,True,clear,171,14.0,30.62,ego,,,,,,,
11034,False,True,clear,171,14.0,30.62,ego,,,,,,,
11035,False,True,clear,171,14.0,30.62,ego,,,,,,,
11036,False,True,clear,171,14.0,30.62,ego,,,,,,,
11037,False,True,clear,171,14.0,30.62,ego,,,,,,,
11038,False,True,clear,171,14.0,30.62,ego,,,,,,,
11039,False,True,clear,171,14.0,30.62,ego,,,,,,,
11040,False,True,clear,171,14.0,30.62,ego,,,,,,,
11041,False,True,clear,171,14.0,30.62,ego,,,,,,,
11042,False,True,clear,171,14.0,30.62,ego,,,,,,,
11043,False,True,clear,171,14.0,30.62,ego,,,,,,,
11044,False,True,clear,171,14.0,30.62,ego,,,,,,,
11045,False,True,clear,171,14.0,30.62,ego,,,,,,,
11046,False,True,clear,171,14.0,30.62,ego,,,,,,,
11047,False,True,clear,171,14.0,26.64,ego,,,,,,,
11048,False,True,clear,171,12.01,26.64,ego,,,,,,,
11049,False,True,clear,171,12.01,26.64,ego,,,,,,,
11050,False,True,clear,171,12.01,26.64,ego,,,,,,,
11051,False,True,clear,171,12.01,26.64,ego,,,,,,,
11052,False,True,clear,171,12.01,26.64,ego,,,,,,,
11053,False,True,clear,171,12.01,26.64,ego,,,,,,,
11054,False,True,clear,171,12.01,26.64,ego,,,,,,,
11055,False,True,clear,171,12.01,26.64,ego,,,,,,,
11056,False,True,clear,171,12.01,26.64,ego,,,,,,,
11057,False,True,clear,171,12.01,26.64,ego,,,,,,,
11058,False,True,clear,171,12.01,26.64,ego,,,,,,,
11059,False,True,clear,171,12.01,26.64,ego,,,,,,,
11060,False,True,clear,171,12.01,26.64,ego,,,,,,,
11061,False,True,clear,171,12.01,26.64,ego,,,,,,,
11062,False,True,clear,171,12.01,26.64,ego,,,,,,,
11063,False,True,clear,171,12.01,26.64,ego,,,,,,,
11064,False,True,clear,171,12.01,26.64,ego,,,,,,,
11065,False,True,clear,171,12.01,26.64,ego,,,,,,,
11066,False,True,clear,171,12.01,26.64,ego,,,,,,,
11067,False,True,clear,171,12.01,26.64,ego,,,,,,,
11068,False,True,clear,171,12.01,26.64,ego,,,,,,,
11069,False,True,clear,171,12.01,26.64,ego,,,,,,,
11070,False,True,clear,171,12.01,26.64,ego,,,,,,,
11071,False,True,clear,171,12.01,26.64,ego,,,,,,,
11072,False,True,clear,171,12.01,26.64,ego,,,,,,,
11073,False,True,clear,171,12.01,26.64,ego,,,,,,,
11074,False,True,clear,171,12.01,26.64,ego,,,,,,,
11075,False,True,clear,171,12.01,26.64,ego,,,,,,,
11076,False,True,clear,171,12.01,26.64,ego,,,,,,,
11077,False,True,clear,171,12.01,23.49,ego,,,,,,,
11078,False,True,clear,171,12.01,26.64,ego,,,,,,,
11079,False,True,clear,171,12.01,26.64,ego,,,,,,,
11080,False,True,clear,171,12.01,26.64,ego,,,,,,,
11081,False,True,clear,171,12.01,26.64,ego,,,,,,,
11082,False,True,clear,171,12.01,26.64,ego,,,,,,,
11083,False,True,clear,171,12.01,26.64,ego,,,,,,,
11084,False,True,clear,171,12.01,26.64,ego,,,,,,,
11085,False,True,clear,171,12.01,26.64,ego,,,,,,,
11086,False,True,clear,171,12.01,26.64,ego,,,,,,,
11087,False,True,clear,171,12.01,26.64,ego,,,,,,,
11088,False,True,clear,171,12.01,26.64,ego,,,,,,,
11089,False,True,clear,171,12.01,26.64,ego,,,,,,,
11090,False,True,clear,171,12.01,26.64,ego,,,,,,,
11091,False,True,clear,171,12.01,26.64,ego,,,,,,,
11092,False,True,clear,171,12.01,26.64,ego,,,,,,,
11093,False,True,clear,171,12.01,26.64,ego,,,,,,,
11094,False,True,clear,171,12.01,26.64,ego,,,,,,,
11095,False,True,clear,171,12.01,26.64,ego,,,,,,,
11096,False,True,clear,171,12.01,26.64,ego,,,,,,,
11097,False,True,clear,171,12.01,23.49,ego,,,,,,,
11098,False,True,clear,171,12.01,23.49,ego,,,,,,,
11099,False,True,clear,171,12.01,23.49,ego,,,,,,,
11100,False,True,clear,171,12.01,23.49,ego,,,,,,,
11101,False,True,clear,171,12.01,23.49,ego,,,,,,,
11102,False,True,clear,171,12.01,23.49,ego,,,,,,,
11103,False,True,clear,171,10.01,23.49,ego,,,,,,,
