frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
13657,False,True,clear,171,18.01,56.23,ego,,,,,,,
13658,False,True,clear,171,18.01,56.23,ego,,,,,,,
13659,False,True,clear,171,18.01,55.96,ego,,,,,,,
13660,False,True,clear,171,18.01,55.7,ego,,,,,,,
13661,False,True,clear,171,18.01,55.7,ego,,,,,,,
13662,False,True,clear,171,18.01,55.7,ego,,,,,,,
13663,False,True,clear,171,18.01,55.7,ego,,,,,,,
13664,False,True,clear,171,16.0,55.19,ego,,,,,,,
13665,False,True,clear,171,16.0,55.19,ego,,,,,,,
13666,False,True,clear,171,16.0,55.19,ego,,,,,,,
13667,False,True,clear,171,16.0,54.64,ego,,,,,,,
13668,False,True,clear,171,16.0,54.64,ego,,,,,,,
13669,False,True,clear,171,16.0,54.64,ego,,,,,,,
13670,False,True,clear,171,16.0,54.15,ego,,,,,,,
13671,False,True,clear,171,16.0,54.15,ego,,,,,,,
13672,False,True,clear,171,16.0,54.15,ego,,,,,,,
13673,False,True,clear,171,16.0,53.66,ego,,,,,,,
13674,False,True,clear,171,16.0,53.66,ego,,,,,,,
13675,False,True,clear,171,16.0,53.66,ego,,,,,,,
13676,False,True,clear,171,16.0,53.14,ego,,,,,,,
13677,False,True,clear,171,16.0,52.8,ego,,,,,,,
13678,False,True,clear,171,16.0,52.64,ego,,,,,,,
13679,False,True,clear,171,16.0,52.64,ego,,,,,,,
13680,False,True,clear,171,16.0,52.64,ego,,,,,,,
13681,False,True,clear,171,16.0,52.64,ego,,,,,,,
13682,False,True,clear,171,16.0,52.13,ego,,,,,,,
13683,False,True,clear,171,16.0,51.81,ego,,,,,,,
13684,False,True,clear,171,16.0,51.65,ego,,,,,,,
13685,False,True,clear,171,16.0,51.65,ego,,,,,,,
13686,False,True,clear,171,16.0,51.41,ego,,,,,,,
13687,False,True,clear,171,16.0,51.17,ego,,,,,,,
13688,False,True,clear,171,16.0,51.17,ego,,,,,,,
13689,False,True,clear,171,16.0,51.17,ego,,,,,,,
13690,False,True,clear,171,16.0,51.17,ego,,,,,,,
13691,False,True,clear,171,16.0,50.68,ego,,,,,,,
13692,False,True,clear,171,16.0,50.68,ego,,,,,,,
13693,False,True,clear,171,16.0,50.68,ego,,,,,,,
13694,False,True,clear,171,16.0,50.2,ego,,,,,,,
13695,False,True,clear,171,16.0,49.87,ego,,,,,,,
13696,False,True,clear,171,16.0,49.71,ego,,,,,,,
13697,False,True,clear,171,16.0,49.71,ego,,,,,,,
13698,False,True,clear,171,16.0,49.47,ego,,,,,,,
13699,False,True,clear,171,16.0,49.23,ego,,,,,,,
13700,False,True,clear,171,16.0,49.23,ego,,,,,,,
13701,False,True,clear,171,16.0,49.0,ego,,,,,,,
13702,False,True,clear,171,16.0,48.77,ego,,,,,,,
13703,False,True,clear,171,16.0,48.77,ego,,,,,,,
13704,False,True,clear,171,16.0,48.54,ego,,,,,,,
13705,False,True,clear,171,16.0,48.31,ego,,,,,,,
13706,False,True,clear,171,14.0,48.31,ego,,,,,,,
13707,False,True,clear,171,14.0,48.09,ego,,,,,,,
13708,False,True,clear,171,14.0,47.87,ego,,,,,,,
13709,False,True,clear,171,14.0,47.87,ego,,,,,,,
13710,False,True,clear,171,14.0,47.65,ego,,,,,,,
13711,False,True,clear,171,14.0,47.42,ego,,,,,,,
13712,False,True,clear,171,14.0,47.42,ego,,,,,,,
13713,False,True,clear,171,14.0,47.18,ego,,,,,,,
13714,False,True,clear,171,14.0,46.94,ego,,,,,,,
13715,False,True,clear,171,14.0,46.94,ego,,,,,,,
13716,False,True,clear,171,14.0,46.73,ego,,,,,,,
13717,False,True,clear,171,14.0,46.51,ego,,,,,,,
13718,False,True,clear,171,14.0,46.51,ego,,,,,,,
13719,False,True,clear,171,14.0,46.29,ego,,,,,,,
13720,False,True,clear,171,14.0,46.07,ego,,,,,,,
13721,False,True,clear,171,14.0,46.07,ego,,,,,,,
13722,False,True,clear,171,14.0,45.86,ego,,,,,,,
13723,False,True,clear,171,14.0,45.64,ego,,,,,,,
13724,False,True,clear,171,14.0,45.64,ego,,,,,,,
13725,False,True,clear,171,14.0,45.43,ego,,,,,,,
13726,False,True,clear,171,14.0,45.22,ego,,,,,,,
13727,False,True,clear,171,14.0,45.22,ego,,,,,,,
13728,False,True,clear,171,14.0,44.99,ego,,,,,,,
13729,False,True,clear,171,14.0,44.76,ego,,,,,,,
13730,False,True,clear,171,14.0,44.76,ego,,,,,,,
13731,False,True,clear,171,14.0,44.76,ego,,,,,,,
13732,False,True,clear,171,14.0,44.37,ego,,,,,,,
13733,False,True,clear,171,14.0,44.37,ego,,,,,,,
13734,False,True,clear,171,14.0,44.37,ego,,,,,,,
13735,False,True,clear,171,14.0,43.95,ego,,,,,,,
13736,False,True,clear,171,14.0,43.95,ego,,,,,,,
13737,False,True,clear,171,14.0,43.74,ego,,,,,,,
13738,False,True,clear,171,14.0,43.53,ego,,,,,,,
13739,False,True,clear,171,14.0,43.53,ego,,,,,,,
13740,False,True,clear,171,14.0,43.53,ego,,,,,,,
13741,False,True,clear,171,14.0,43.13,ego,,,,,,,
13742,False,True,clear,171,14.0,43.13,ego,,,,,,,
13743,False,True,clear,171,14.0,43.13,ego,,,,,,,
13744,False,True,clear,171,14.0,42.71,ego,,,,,,,
13745,False,True,clear,171,14.0,42.71,ego,,,,,,,
13746,False,True,clear,171,14.0,42.51,ego,,,,,,,
13747,False,True,clear,171,14.0,42.32,ego,,,,,,,
13748,False,True,clear,171,12.01,42.32,ego,,,,,,,
13749,False,True,clear,171,12.01,42.32,ego,,,,,,,
13750,False,True,clear,171,12.01,41.9,ego,,,,,,,
13751,False,True,clear,171,12.01,41.9,ego,,,,,,,
13752,False,True,clear,171,12.01,41.9,ego,,,,,,,
13753,False,True,clear,171,12.01,41.52,ego,,,,,,,
13754,False,True,clear,171,12.01,41.52,ego,,,,,,,
13755,False,True,clear,171,12.01,41.52,ego,,,,,,,
