frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
7688,False,False,clear,171,26.01,35.34,ego,,,,,,,
7689,False,False,clear,171,27.0,35.34,ego,,,,,,,
7690,False,False,clear,171,28.0,35.34,ego,,,,,,,
7691,False,False,clear,171,28.0,34.53,ego,,,,,,,
7692,False,False,clear,171,28.0,34.53,ego,,,,,,,
7693,False,False,clear,171,28.0,34.53,ego,,,,,,,
7694,False,False,clear,171,28.0,34.53,ego,,,,,,,
7695,False,False,clear,171,28.0,33.72,ego,,,,,,,
7696,False,False,clear,171,28.0,33.72,ego,,,,,,,
7697,False,False,clear,171,28.0,33.72,ego,,,,,,,
7698,False,False,clear,171,28.0,32.92,ego,,,,,,,
7699,False,False,clear,171,28.0,32.92,ego,,,,,,,
7700,False,False,clear,171,28.0,32.92,ego,,,,,,,
7701,False,False,clear,171,28.0,32.06,ego,,,,,,,
7702,False,False,clear,171,28.0,32.06,ego,,,,,,,
7703,False,False,clear,171,28.0,32.06,ego,,,,,,,
7704,False,False,clear,171,28.0,31.26,ego,,,,,,,
7705,False,False,clear,171,28.0,31.26,ego,,,,,,,
7706,False,False,clear,171,28.0,31.26,ego,,,,,,,
7707,False,False,clear,171,28.0,30.42,ego,,,,,,,
7708,False,False,clear,171,28.0,30.42,ego,,,,,,,
7709,False,False,clear,171,28.0,30.42,ego,,,,,,,
7710,False,False,clear,171,28.0,29.59,ego,,,,,,,
7711,False,False,clear,171,28.0,29.59,ego,,,,,,,
7712,False,False,clear,171,28.0,29.59,ego,,,,,,,
7713,False,False,clear,171,28.0,28.79,ego,,,,,,,
7714,False,False,clear,171,28.0,28.79,ego,,,,,,,
7715,False,False,clear,171,28.0,28.79,ego,,,,,,,
7716,False,False,clear,171,28.0,28.05,ego,,,,,,,
7717,False,False,clear,171,28.0,28.05,ego,,,,,,,
7718,False,False,clear,171,28.0,28.05,ego,,,,,,,
