frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
20,False,False,clear,171,20.0,29.81,ego,,,,,,,
21,False,False,clear,171,20.0,29.2,ego,,,,,,,
22,False,False,clear,171,20.0,29.2,ego,,,,,,,
23,False,False,clear,171,20.0,29.2,ego,,,,,,,
24,False,False,clear,171,20.0,28.59,ego,,,,,,,
25,False,False,clear,171,20.0,28.59,ego,,,,,,,
26,False,False,clear,171,20.0,28.59,ego,,,,,,,
27,False,False,clear,171,20.0,28.0,ego,,,,,,,
28,False,False,clear,171,20.0,28.0,ego,,,,,,,
29,False,False,clear,171,20.0,28.0,ego,,,,,,,
30,False,False,clear,171,20.0,27.4,ego,,,,,,,
31,False,False,clear,171,20.0,27.4,ego,,,,,,,
32,False,False,clear,171,20.0,27.4,ego,,,,,,,
33,False,False,clear,171,20.0,26.78,ego,,,,,,,
34,False,False,clear,171,20.0,26.78,ego,,,,,,,
35,False,False,clear,171,20.0,26.78,ego,,,,,,,
36,False,False,clear,171,20.0,26.21,ego,,,,,,,
37,False,False,clear,171,20.0,26.21,ego,,,,,,,
38,False,False,clear,171,20.0,26.21,ego,,,,,,,
39,False,False,clear,171,20.0,25.6,ego,,,,,,,
40,False,False,clear,171,20.0,25.6,ego,,,,,,,
41,False,False,clear,171,20.0,25.6,ego,,,,,,,
42,False,False,clear,171,20.0,24.98,ego,,,,,,,
43,False,False,clear,171,20.0,24.98,ego,,,,,,,
44,False,False,clear,171,20.0,24.98,ego,,,,,,,
45,False,False,clear,171,20.0,24.4,ego,,,,,,,
46,False,False,clear,171,20.0,24.4,ego,,,,,,,
47,False,False,clear,171,20.0,24.4,ego,,,,,,,
48,False,False,clear,171,20.0,23.8,ego,,,,,,,
49,False,False,clear,171,20.0,23.8,ego,,,,,,,
50,False,False,clear,171,20.0,23.8,ego,,,,,,,
51,False,False,clear,171,20.0,23.21,ego,,,,,,,
52,False,False,clear,171,20.0,23.21,ego,,,,,,,
53,False,False,clear,171,20.0,23.21,ego,,,,,,,
54,False,False,clear,171,20.0,22.62,ego,,,,,,,
55,False,False,clear,171,20.0,22.62,ego,,,,,,,
56,False,False,clear,171,20.0,22.62,ego,,,,,,,
57,False,False,clear,171,20.0,22.05,ego,,,,,,,
58,False,False,clear,171,20.0,22.05,ego,,,,,,,
59,False,False,clear,171,20.0,22.05,ego,,,,,,,
60,False,False,clear,171,20.0,21.48,ego,,,,,,,
61,False,False,clear,171,20.0,21.48,ego,,,,,,,
62,False,False,clear,171,20.0,21.48,ego,,,,,,,
63,False,False,clear,171,20.0,20.89,ego,,,,,,,
