frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
16441,False,False,clear,171,18.01,22.28,default
16442,False,False,clear,171,18.01,22.02,default
16443,False,False,clear,171,18.01,22.02,default
16444,False,False,clear,171,19.01,21.86,default
16445,False,False,clear,171,20.0,21.49,default
16446,False,False,clear,171,20.0,20.85,default
16447,False,False,clear,171,19.01,20.85,default
16448,False,False,clear,171,18.01,20.85,default
16449,False,False,clear,171,18.01,20.85,default
16450,False,False,clear,171,18.01,20.73,default
16451,False,False,clear,171,18.01,20.45,default
16452,False,False,clear,171,18.01,20.17,default
16453,False,False,clear,171,18.01,19.93,default
16454,False,False,clear,171,18.01,19.62,default
16455,False,False,clear,171,18.01,19.1,default
16456,False,False,clear,171,18.01,19.1,default
16457,False,False,clear,171,18.01,19.1,default
16458,False,False,clear,171,18.01,19.1,default
16459,False,False,clear,171,18.01,18.79,default
16460,False,False,clear,171,18.01,18.48,default
16461,False,False,clear,171,18.01,18.48,default
16462,False,False,clear,171,18.01,18.15,default
16463,False,False,clear,171,18.01,17.81,default
16464,False,False,clear,171,18.01,17.81,default
16465,False,False,clear,171,18.01,17.53,default
16466,False,False,clear,171,18.01,17.24,default
16467,False,False,clear,171,18.01,17.24,default
16468,False,False,clear,171,18.01,17.15,default
16469,False,False,clear,171,18.01,16.93,default
16470,False,False,clear,171,18.01,16.68,default
16471,False,False,clear,171,18.01,16.36,default
16472,False,False,clear,171,18.01,16.15,default
16473,False,False,clear,171,18.01,16.15,default
16474,False,False,clear,171,18.01,15.98,default
16475,False,False,clear,171,18.01,15.62,default
16476,False,False,clear,171,18.01,15.1,default
16477,False,False,clear,171,18.01,15.1,default
16478,False,False,clear,171,18.01,15.1,default
16479,False,False,clear,171,18.01,15.1,default
16480,False,False,clear,171,18.01,14.79,default
16481,False,False,clear,171,18.01,14.48,default
16482,False,False,clear,171,18.01,14.48,default
16483,False,False,clear,171,18.01,13.86,default
16484,False,False,clear,171,18.01,13.86,default
16485,False,False,clear,171,18.01,13.86,default
16486,False,False,clear,171,16.0,13.35,default
16487,False,False,clear,171,16.0,13.35,default
16488,False,False,clear,171,16.0,13.35,default
16489,False,False,clear,171,16.0,12.73,default
16490,False,False,clear,171,16.0,12.73,default
16491,False,False,clear,171,16.0,12.73,default
16492,False,False,clear,171,16.0,12.26,default
16493,False,False,clear,171,16.0,12.26,default
16494,False,False,clear,171,16.0,12.26,default
16495,False,False,clear,171,16.0,11.72,default
16496,False,False,clear,171,16.0,11.72,default
16497,False,False,clear,171,16.0,11.72,default
16498,False,False,clear,171,15.0,11.72,default
16499,False,False,clear,171,14.0,11.72,default
16500,False,False,clear,171,14.0,10.66,default
16501,False,False,clear,171,14.0,10.66,default
16502,False,False,clear,171,14.0,10.66,default
16503,False,False,clear,171,14.0,10.19,default
16504,False,False,clear,171,14.0,10.19,default
16505,False,False,clear,171,14.0,10.19,default
16506,False,False,clear,171,14.0,10.19,default
16507,False,False,clear,171,14.0,9.71,default
16508,False,False,clear,171,14.0,9.38,default
16509,False,False,clear,171,14.0,9.21,default
16510,False,False,clear,171,12.01,9.21,default
16511,False,False,clear,171,12.01,9.21,default
16512,False,False,clear,171,12.01,9.21,default
16513,False,False,clear,171,12.01,8.77,default
16514,False,False,clear,171,12.01,8.77,default
16515,False,False,clear,171,12.01,8.77,default
16516,False,False,clear,171,12.01,8.32,default
16517,False,False,clear,171,12.01,8.32,default
16518,False,False,clear,171,12.01,7.9,default
16519,False,False,clear,171,12.01,7.9,default
16520,False,False,clear,171,12.01,7.9,default
16521,False,False,clear,171,12.01,7.9,default
16522,False,False,clear,171,12.01,7.45,default
16523,False,False,clear,171,12.01,7.45,default
16524,False,False,clear,171,12.01,7.45,default
16525,False,False,clear,171,12.01,6.98,default
16526,False,False,clear,171,12.01,6.98,default
16527,False,False,clear,171,12.01,6.98,default
16528,False,False,clear,171,12.01,6.55,default
16529,False,False,clear,171,12.01,6.55,default
16530,False,False,clear,171,12.01,6.55,default
16531,False,False,clear,171,10.01,6.13,default
16532,False,False,clear,171,10.01,5.87,default
16533,False,False,clear,171,10.01,5.75,default
16534,False,False,clear,171,10.01,5.75,default
16535,False,False,clear,171,10.01,5.75,default
16536,False,False,clear,171,10.01,5.75,default
16537,False,False,clear,171,10.01,5.4,default
16538,False,False,clear,171,10.01,5.4,default
16539,False,False,clear,171,10.01,5.4,default
16540,False,False,clear,171,10.01,5.34,default
16541,False,False,clear,171,10.01,5.2,default
16542,False,False,clear,171,10.01,5.01,default
16543,False,False,clear,171,8.0,4.62,default
16544,False,False,clear,171,8.0,4.62,default
16545,False,False,clear,171,8.0,4.62,default
16546,False,False,clear,171,6.0,4.29,default
16547,False,False,clear,171,6.0,4.29,default
16548,False,False,clear,171,6.0,4.29,default
16549,False,False,clear,171,6.0,3.97,default
16550,False,False,clear,171,6.0,3.97,default
16551,False,False,clear,171,6.0,3.97,default
16552,False,False,clear,171,6.0,3.72,default
16553,False,False,clear,171,6.0,3.72,default
16554,False,False,clear,171,6.0,3.72,default
16555,False,False,clear,171,4.01,3.66,default
16556,False,False,clear,171,4.01,3.6,default
16557,False,False,clear,171,4.01,3.57,default
16558,False,True,clear,171,2.0,3.57,default
16559,False,True,clear,171,2.0,3.34,default
16560,False,True,clear,171,2.0,3.34,default
16561,False,True,clear,171,2.0,3.34,default
16562,False,True,clear,171,2.0,3.34,default
16563,False,True,clear,171,2.0,3.34,default
16564,False,True,clear,171,0.0,3.79,default
16565,False,True,clear,171,0.0,3.79,default
16566,False,True,clear,171,0.0,3.79,default
16567,False,True,clear,171,0.0,4.01,default
16568,False,True,clear,171,0.0,4.01,default
16569,False,True,clear,171,0.0,4.01,default
16570,False,True,clear,171,0.0,3.92,default
16571,False,True,clear,171,0.0,3.92,default
16572,False,True,clear,171,0.0,3.92,default
16573,False,True,clear,171,0.0,3.99,default
16574,False,True,clear,171,0.0,3.99,default
16575,False,True,clear,171,0.0,3.99,default
16576,False,True,clear,171,0.0,3.95,default
16577,False,True,clear,171,0.0,3.92,default
16578,False,True,clear,171,0.0,3.92,default
16579,False,True,clear,171,0.0,3.86,default
16580,False,True,clear,171,0.0,3.81,default
16581,False,True,clear,171,0.0,3.81,default
16582,False,True,clear,171,0.0,3.75,default
16583,False,True,clear,171,0.0,3.69,default
16584,False,True,clear,171,0.0,3.69,default
16585,False,True,clear,171,0.0,3.63,default
16586,False,True,clear,171,0.0,3.56,default
16587,False,True,clear,171,0.0,3.56,default
16588,False,True,clear,171,0.0,3.53,default
16589,False,True,clear,171,0.0,3.48,default
16590,False,True,clear,171,0.0,3.46,default
16591,False,True,clear,171,0.0,3.46,default
16592,False,True,clear,171,0.0,3.46,default
16593,False,True,clear,171,0.0,3.46,default
16594,False,True,clear,171,0.0,3.45,default
16595,False,True,clear,171,0.0,3.44,default
16596,False,True,clear,171,0.0,3.44,default
16597,False,True,clear,171,0.0,3.42,default
16598,False,True,clear,171,0.0,3.38,default
16599,False,True,clear,171,0.0,3.25,default
16600,False,True,clear,171,0.0,3.25,default
16601,False,True,clear,171,0.0,3.25,default
16602,False,True,clear,171,0.0,3.25,default
16603,False,True,clear,171,0.0,3.17,default
16604,False,True,clear,171,0.0,3.1,default
16605,False,True,clear,171,0.0,3.1,default
16606,False,True,clear,171,0.0,3.08,default
16607,False,True,clear,171,0.0,3.04,default
16608,False,True,clear,171,0.0,2.99,default
16609,False,True,clear,171,0.0,2.91,default
16610,False,True,clear,171,0.0,2.91,default
16611,False,True,clear,171,0.0,2.91,default
16612,False,True,clear,171,0.0,2.82,default
16613,False,True,clear,171,0.0,2.82,default
16614,False,True,clear,171,0.0,2.82,default
16615,False,True,clear,171,0.0,2.79,default
16616,False,True,clear,171,0.0,2.79,default
16617,False,True,clear,171,0.0,2.79,default
16618,False,True,clear,171,0.0,2.77,default
16619,False,True,clear,171,0.0,2.77,default
16620,False,True,clear,171,0.0,2.77,default
16621,False,True,clear,171,0.0,2.72,default
16622,False,True,clear,171,0.0,2.72,default
16623,False,True,clear,171,0.0,2.72,default
16624,False,True,clear,171,0.0,2.69,default
16625,False,True,clear,171,0.0,2.69,default
16626,False,True,clear,171,0.0,2.69,default
16627,False,True,clear,171,0.0,2.65,default
16628,False,True,clear,171,0.0,2.65,default
16629,False,True,clear,171,0.0,2.65,default
16630,False,True,clear,171,0.0,2.59,default
16631,False,True,clear,171,0.0,2.59,default
16632,False,True,clear,171,0.0,2.59,default
16633,False,True,clear,171,0.0,2.52,default
16634,False,True,clear,171,0.0,2.47,default
16635,False,True,clear,171,0.0,2.45,default
16636,False,True,clear,171,0.0,2.45,default
16637,False,True,clear,171,0.0,2.45,default
16638,False,True,clear,171,0.0,2.41,default
16639,False,True,clear,171,0.0,2.41,default
16640,False,True,clear,171,0.0,2.41,default
16641,False,True,clear,171,0.0,2.34,default
16642,False,True,clear,171,0.0,2.34,default
16643,False,True,clear,171,0.0,2.34,default
16644,False,True,clear,171,0.0,2.3,default
16645,False,True,clear,171,0.0,2.3,default
16646,False,True,clear,171,0.0,2.3,default
16647,False,True,clear,171,0.0,2.3,default
16648,False,True,clear,171,0.0,2.29,default
16649,False,True,clear,171,0.0,2.27,default
16650,False,True,clear,171,0.0,2.27,default
16651,False,False,clear,171,2.0,2.17,default
16652,False,False,clear,171,2.0,2.17,default
16653,False,False,clear,171,2.0,2.17,default
16654,False,False,clear,171,4.01,2.05,default
16655,False,False,clear,171,4.01,2.05,default
16656,False,False,clear,171,4.01,2.05,default
16657,False,False,clear,171,4.01,2.03,default
16658,False,False,clear,171,4.01,1.98,default
16659,False,False,clear,171,4.01,1.92,default
16660,False,False,clear,171,4.01,1.81,default
16661,False,False,clear,171,4.01,1.81,default
16662,False,False,clear,171,4.01,1.81,default
16663,False,False,clear,171,6.0,1.61,default
16664,False,False,clear,171,6.0,1.61,default
16665,False,False,clear,171,6.0,1.61,default
16666,False,False,clear,171,6.0,1.46,default
16667,False,False,clear,171,6.0,1.17,default
16668,False,False,clear,171,6.0,1.01,default
16669,False,False,clear,171,6.0,1.01,default
16670,False,False,clear,171,6.0,1.01,default
16671,False,False,clear,171,6.0,1.01,default
16672,False,False,clear,171,8.0,0.8,default
16673,False,False,clear,171,8.0,0.8,default
16674,False,False,clear,171,8.0,0.8,default
16675,False,False,clear,171,8.0,0.68,default
16676,False,False,clear,171,8.0,0.46,default
16677,False,False,clear,171,8.0,0.35,default
16678,False,False,clear,171,8.0,0.35,default
16679,False,False,clear,171,8.0,0.0,default
16680,False,False,clear,171,8.0,0.0,default
16681,False,False,clear,171,8.0,0.0,default
