frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
10781,False,True,clear,171,8.0,15.05,default
10782,False,True,clear,171,8.0,14.92,default
10783,False,True,clear,171,8.0,14.76,default
10784,False,True,clear,171,8.0,14.65,default
10785,False,True,clear,171,8.0,14.65,default
10786,False,True,clear,171,8.0,14.51,default
10787,False,True,clear,171,8.0,14.36,default
10788,False,True,clear,171,8.0,14.36,default
10789,False,True,clear,171,8.0,14.32,default
10790,False,True,clear,171,8.0,14.22,default
10791,False,True,clear,171,8.0,14.07,default
10792,False,True,clear,171,8.0,13.8,default
10793,False,True,clear,171,8.0,13.8,default
10794,False,True,clear,171,8.0,13.8,default
10795,False,True,clear,171,8.0,13.65,default
10796,False,True,clear,171,8.0,13.5,default
10797,False,True,clear,171,8.0,13.5,default
10798,False,True,clear,171,8.0,13.21,default
10799,False,True,clear,171,8.0,13.21,default
10800,False,True,clear,171,8.0,13.21,default
10801,False,True,clear,171,8.0,12.94,default
10802,False,True,clear,171,8.0,12.94,default
10803,False,True,clear,171,8.0,12.64,default
10804,False,True,clear,171,8.0,12.64,default
10805,False,True,clear,171,8.0,12.64,default
10806,False,True,clear,171,8.0,12.33,default
10807,False,True,clear,171,8.0,12.33,default
10808,False,True,clear,171,8.0,12.33,default
10809,False,True,clear,171,8.0,12.33,default
10810,False,True,clear,171,8.0,12.04,default
10811,False,True,clear,171,8.0,12.04,default
10812,False,True,clear,171,8.0,12.04,default
10813,False,True,clear,171,8.0,11.74,default
10814,False,True,clear,171,8.0,11.74,default
10815,False,True,clear,171,8.0,11.74,default
10816,False,False,clear,171,10.01,11.4,default
10817,False,False,clear,171,10.01,11.4,default
10818,False,False,clear,171,10.01,11.4,default
10819,False,False,clear,171,10.01,11.12,default
10820,False,False,clear,171,10.01,11.12,default
10821,False,False,clear,171,10.01,11.12,default
10822,False,False,clear,171,10.01,10.79,default
10823,False,False,clear,171,10.01,10.79,default
10824,False,False,clear,171,10.01,10.79,default
10825,False,False,clear,171,10.01,10.63,default
10826,False,False,clear,171,10.01,10.48,default
10827,False,False,clear,171,10.01,10.48,default
10828,False,False,clear,171,10.01,10.16,default
10829,False,False,clear,171,10.01,10.16,default
10830,False,False,clear,171,10.01,10.16,default
10831,False,False,clear,171,10.01,10.01,default
10832,False,False,clear,171,10.01,9.85,default
10833,False,False,clear,171,10.01,9.85,default
10834,False,False,clear,171,10.01,9.54,default
10835,False,False,clear,171,8.0,9.54,default
10836,False,False,clear,171,8.0,9.54,default
10837,False,False,clear,171,8.0,9.49,default
10838,False,False,clear,171,8.0,9.37,default
10839,False,False,clear,171,8.0,9.25,default
10840,False,False,clear,171,8.0,9.17,default
10841,False,False,clear,171,8.0,9.07,default
10842,False,False,clear,171,8.0,8.94,default
10843,False,False,clear,171,8.0,8.63,default
10844,False,False,clear,171,8.0,8.63,default
10845,False,False,clear,171,8.0,8.63,default
10846,False,False,clear,171,8.0,8.35,default
10847,False,False,clear,171,8.0,8.35,default
10848,False,False,clear,171,8.0,8.35,default
10849,False,False,clear,171,8.0,8.31,default
10850,False,False,clear,171,8.0,8.21,default
10851,False,False,clear,171,8.0,8.07,default
10852,False,False,clear,171,8.0,7.8,default
10853,False,False,clear,171,8.0,7.8,default
10854,False,False,clear,171,8.0,7.8,default
10855,False,False,clear,171,6.0,7.56,default
10856,False,False,clear,171,6.0,7.56,default
10857,False,False,clear,171,6.0,7.56,default
10858,False,False,clear,171,6.0,7.34,default
10859,False,False,clear,171,6.0,7.34,default
10860,False,False,clear,171,6.0,7.34,default
10861,False,False,clear,171,6.0,7.14,default
10862,False,False,clear,171,6.0,7.14,default
10863,False,False,clear,171,6.0,7.14,default
10864,False,True,clear,171,4.01,6.95,default
10865,False,True,clear,171,4.01,6.95,default
10866,False,True,clear,171,4.01,6.95,default
10867,False,True,clear,171,4.01,6.77,default
10868,True,True,clear,171,4.01,6.77,default
10869,True,True,clear,171,4.01,6.77,default
10870,True,True,clear,171,4.01,6.61,default
10871,True,True,clear,171,4.01,6.61,default
10872,True,True,clear,171,4.01,6.61,default
