frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
16468,False,True,clear,184.4,18.01,39.38,default
16469,False,True,clear,184.4,18.01,39.16,default
16470,False,True,clear,184.4,18.01,38.91,default
16471,False,True,clear,184.4,18.01,38.59,default
16472,False,True,clear,184.4,18.01,38.38,default
16473,False,True,clear,184.4,18.01,38.38,default
16474,False,True,clear,184.4,18.01,38.2,default
16475,False,True,clear,184.4,18.01,37.85,default
16476,False,True,clear,184.4,18.01,37.32,default
16477,False,True,clear,184.4,18.01,37.32,default
16478,False,True,clear,184.4,18.01,37.32,default
16479,False,True,clear,184.4,18.01,37.32,default
16480,False,True,clear,184.4,18.01,37.0,default
16481,False,True,clear,184.4,18.01,36.68,default
16482,False,True,clear,184.4,18.01,36.68,default
16483,False,True,clear,184.4,18.01,36.08,default
16484,False,True,clear,184.4,18.01,36.08,default
16485,False,True,clear,184.4,18.01,36.08,default
16486,False,True,clear,184.4,16.0,35.57,default
16487,False,True,clear,184.4,16.0,35.57,default
16488,False,True,clear,184.4,16.0,35.57,default
16489,False,True,clear,184.4,16.0,34.96,default
16490,False,True,clear,184.4,16.0,34.96,default
16491,False,True,clear,184.4,16.0,34.96,default
16492,False,True,clear,184.4,16.0,34.51,default
16493,False,True,clear,184.4,16.0,34.51,default
16494,False,True,clear,184.4,16.0,34.51,default
16495,False,True,clear,184.4,16.0,33.97,default
16496,False,True,clear,184.4,16.0,33.97,default
16497,False,True,clear,184.4,16.0,33.97,default
16498,False,True,clear,184.4,15.0,33.97,default
16499,False,True,clear,184.4,14.0,33.97,default
16500,False,True,clear,184.4,14.0,32.93,default
16501,False,True,clear,184.4,14.0,32.93,default
16502,False,True,clear,184.4,14.0,32.93,default
16503,False,True,clear,184.4,14.0,32.45,default
16504,False,True,clear,184.4,14.0,32.45,default
16505,False,True,clear,184.4,14.0,32.45,default
16506,False,True,clear,184.4,14.0,32.45,default
16507,False,True,clear,184.4,14.0,31.97,default
16508,False,True,clear,184.4,14.0,31.64,default
16509,False,True,clear,184.4,14.0,31.48,default
16510,False,True,clear,184.4,12.01,31.48,default
16511,False,True,clear,184.4,12.01,31.48,default
