frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
2780,True,False,clear,171,6.0,2.94,default
2781,True,False,clear,171,6.0,2.94,default
2782,True,False,clear,171,6.0,2.85,default
2783,True,False,clear,171,6.0,2.85,default
2784,True,False,clear,171,6.0,2.85,default
2785,True,False,clear,171,6.0,2.97,default
2786,True,False,clear,171,6.0,2.97,default
2787,True,False,clear,171,6.0,2.97,default
2788,True,False,clear,171,6.0,3.18,default
2789,True,False,clear,171,6.0,3.18,default
2790,True,False,clear,171,6.0,3.18,default
2791,True,False,clear,171,6.0,3.37,default
2792,True,False,clear,171,6.0,3.37,default
2793,True,False,clear,171,6.0,3.37,default
2794,True,False,clear,171,6.0,3.4,default
2795,True,False,clear,171,6.0,3.46,default
2796,True,False,clear,171,6.0,3.56,default
2797,True,False,clear,171,6.0,3.84,default
2798,True,False,clear,171,6.0,3.84,default
2799,True,False,clear,171,6.0,3.84,default
2800,True,False,clear,171,6.0,4.01,default
2801,True,False,clear,171,6.0,4.01,default
2802,True,False,clear,171,6.0,4.01,default
2803,True,False,clear,171,6.0,4.27,default
2804,True,False,clear,171,6.0,4.27,default
2805,True,False,clear,171,6.0,4.27,default
2806,True,False,clear,171,4.01,4.46,default
2807,True,False,clear,171,4.01,4.46,default
2808,True,False,clear,171,4.01,4.46,default
2809,True,False,clear,171,4.01,4.6,default
2810,True,False,clear,171,4.01,4.74,default
2811,True,False,clear,171,4.01,4.74,default
2812,True,False,clear,171,4.01,4.83,default
2813,True,False,clear,171,4.01,4.91,default
2814,True,False,clear,171,4.01,4.91,default
2815,True,False,clear,171,4.01,4.93,default
2816,True,False,clear,171,4.01,4.99,default
2817,True,False,clear,171,4.01,5.06,default
2818,True,False,clear,171,4.01,5.19,default
2819,True,False,clear,171,4.01,5.29,default
2820,True,False,clear,171,4.01,5.29,default
2821,True,False,clear,171,4.01,5.37,default
2822,True,False,clear,171,4.01,5.45,default
2823,True,False,clear,171,4.01,5.45,default
2824,True,False,clear,171,4.01,5.5,default
2825,True,False,clear,171,4.01,5.55,default
2826,True,False,clear,171,4.01,5.55,default
2827,True,False,clear,171,4.01,5.64,default
2828,True,False,clear,171,4.01,5.74,default
2829,True,False,clear,171,4.01,5.74,default
2830,True,False,clear,171,4.01,5.84,default
