frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
17044,False,False,clear,180.9,16.0,21.11,default
17045,False,False,clear,180.9,16.0,21.11,default
17046,False,False,clear,180.9,16.0,21.11,default
17047,False,False,clear,180.9,16.0,20.65,default
17048,False,False,clear,180.9,16.0,20.65,default
17049,False,False,clear,180.9,16.0,20.65,default
17050,False,False,clear,180.9,16.0,20.22,default
17051,False,False,clear,180.9,16.0,20.22,default
17052,False,False,clear,180.9,16.0,20.22,default
17053,False,False,clear,180.9,16.0,19.84,default
17054,False,False,clear,180.9,16.0,19.46,default
17055,False,False,clear,180.9,16.0,19.46,default
17056,False,False,clear,180.9,16.0,19.46,default
17057,False,False,clear,180.9,16.0,19.07,default
17058,False,False,clear,180.9,16.0,19.07,default
17059,False,False,clear,180.9,16.0,19.07,default
17060,False,False,clear,180.9,16.0,19.07,default
17061,False,False,clear,180.9,16.0,19.07,default
17062,False,False,clear,180.9,16.0,19.02,default
17063,False,False,clear,180.9,16.0,18.87,default
17064,False,False,clear,180.9,16.0,18.66,default
17065,False,False,clear,180.9,16.0,18.23,default
17066,False,False,clear,180.9,16.0,18.23,default
17067,False,False,clear,180.9,16.0,18.23,default
17068,False,False,clear,180.9,16.0,17.98,default
17069,False,False,clear,180.9,16.0,17.53,default
17070,False,False,clear,180.9,16.0,17.29,default
17071,False,False,clear,180.9,16.0,17.29,default
17072,False,False,clear,180.9,16.0,17.29,default
17073,False,False,clear,180.9,16.0,17.29,default
17074,False,False,clear,180.9,16.0,16.84,default
17075,False,False,clear,180.9,16.0,16.84,default
17076,False,False,clear,180.9,16.0,16.84,default
17077,False,False,clear,180.9,16.0,16.42,default
17078,False,False,clear,180.9,16.0,16.42,default
17079,False,False,clear,180.9,16.0,16.42,default
17080,False,False,clear,180.9,16.0,16.2,default
17081,False,False,clear,180.9,16.0,15.98,default
17082,False,False,clear,180.9,16.0,15.98,default
17083,False,False,clear,180.9,16.0,15.77,default
17084,False,False,clear,180.9,16.0,15.57,default
17085,False,False,clear,180.9,16.0,15.57,default
17086,False,False,clear,180.9,16.0,15.37,default
17087,False,False,clear,180.9,16.0,15.18,default
17088,False,False,clear,180.9,16.0,15.18,default
17089,False,False,clear,180.9,16.0,14.94,default
17090,False,False,clear,180.9,16.0,14.7,default
17091,False,False,clear,180.9,16.0,14.7,default
17092,False,False,clear,180.9,16.0,14.41,default
17093,False,False,clear,180.9,16.0,13.92,default
17094,False,False,clear,180.9,16.0,13.41,default
17095,False,False,clear,180.9,16.0,13.41,default
17096,False,False,clear,180.9,16.0,13.41,default
17097,False,False,clear,180.9,16.0,13.41,default
17098,False,False,clear,180.9,15.0,13.23,default
17099,False,False,clear,180.9,14.0,12.89,default
17100,False,False,clear,180.9,14.0,12.31,default
17101,False,False,clear,180.9,14.0,12.31,default
17102,False,False,clear,180.9,14.0,12.31,default
17103,False,False,clear,180.9,14.0,12.31,default
17104,False,False,clear,180.9,14.0,12.05,default
17105,False,False,clear,180.9,14.0,11.8,default
17106,False,False,clear,180.9,14.0,11.8,default
17107,False,False,clear,180.9,14.0,11.55,default
17108,False,False,clear,180.9,14.0,11.31,default
17109,False,False,clear,180.9,14.0,11.31,default
17110,False,False,clear,180.9,14.0,10.96,default
17111,False,False,clear,180.9,14.0,10.61,default
17112,False,False,clear,180.9,14.0,10.61,default
17113,False,False,clear,180.9,14.0,10.44,default
17114,False,False,clear,180.9,14.0,10.1,default
17115,False,False,clear,180.9,14.0,9.6,default
17116,False,False,clear,180.9,14.0,9.6,default
17117,False,False,clear,180.9,14.0,9.6,default
17118,False,False,clear,180.9,14.0,9.6,default
17119,False,False,clear,180.9,14.0,8.99,default
17120,False,False,clear,180.9,14.0,8.99,default
17121,False,False,clear,180.9,14.0,8.99,default
17122,False,False,clear,180.9,14.0,8.57,default
17123,False,False,clear,180.9,14.0,8.57,default
17124,False,False,clear,180.9,14.0,8.57,default
17125,False,False,clear,180.9,14.0,7.98,default
