frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
4413,True,True,clear,171,0.0,18.47,ped_light_green
4414,True,True,clear,171,0.0,18.46,ped_light_green
4415,True,True,clear,171,0.0,18.46,ped_light_green
4416,True,True,clear,171,0.0,18.46,ped_light_green
4417,True,True,clear,171,0.0,18.5,ped_light_green
4418,True,True,clear,171,0.0,18.5,ped_light_green
4419,True,True,clear,171,0.0,18.5,ped_light_green
4420,True,True,clear,171,0.0,18.51,ped_light_green
4421,True,True,clear,171,0.0,18.51,ped_light_green
4422,True,True,clear,171,0.0,18.51,default
4423,True,True,clear,171,0.0,18.55,default
4424,True,True,clear,171,0.0,18.55,default
4425,True,True,clear,171,0.0,18.55,default
4426,True,True,clear,171,0.0,18.55,default
4427,True,True,clear,171,0.0,18.55,default
4428,True,True,clear,171,0.0,18.55,default
4429,True,True,clear,171,0.0,18.55,default
4430,True,True,clear,171,0.0,18.55,default
4431,True,True,clear,171,0.0,18.55,default
4432,True,True,clear,171,0.0,18.56,default
4433,True,True,clear,171,0.0,18.57,default
4434,True,True,clear,171,0.0,18.58,default
4435,True,True,clear,171,0.0,18.58,default
4436,True,True,clear,171,0.0,18.58,default
4437,True,True,clear,171,0.0,18.58,default
4438,True,True,clear,171,0.0,18.58,default
4439,True,True,clear,171,0.0,18.58,default
4440,True,True,clear,171,0.0,18.58,default
4441,True,True,clear,171,0.0,18.59,default
4442,True,True,clear,171,0.0,18.61,default
4443,True,True,clear,171,0.0,18.61,default
4444,True,True,clear,171,0.0,18.61,default
4445,True,True,clear,171,0.0,18.61,default
4446,True,True,clear,171,0.0,18.61,default
4447,True,True,clear,171,0.0,18.61,default
4448,True,True,clear,171,0.0,18.62,default
4449,True,True,clear,171,0.0,18.62,default
4450,True,True,clear,171,0.0,18.63,default
4451,True,True,clear,171,0.0,18.63,default
4452,True,True,clear,171,0.0,18.64,default
4453,True,True,clear,171,0.0,18.68,default
4454,True,True,clear,171,0.0,18.68,default
4455,True,True,clear,171,0.0,18.68,default
4456,True,True,clear,171,0.0,18.68,default
4457,True,True,clear,171,0.0,18.68,default
4458,True,True,clear,171,0.0,18.68,default
4459,True,True,clear,171,0.0,18.69,default
4460,True,True,clear,171,0.0,18.71,default
4461,True,True,clear,171,0.0,18.71,default
4462,True,True,clear,171,0.0,18.72,default
4463,True,True,clear,171,0.0,18.73,default
4464,True,True,clear,171,0.0,18.73,default
