frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
16439,False,True,clear,171,18.01,28.28,default
16440,False,True,clear,171,18.01,28.28,default
16441,False,True,clear,171,18.01,28.03,default
16442,False,True,clear,171,18.01,27.78,default
16443,False,True,clear,171,18.01,27.78,default
16444,False,True,clear,171,19.01,27.62,default
16445,False,True,clear,171,20.0,27.26,default
16446,False,True,clear,171,20.0,26.61,default
16447,False,True,clear,171,19.01,26.61,default
16448,False,True,clear,171,18.01,26.61,default
16449,False,True,clear,171,18.01,26.61,default
16450,False,True,clear,171,18.01,26.49,default
16451,False,True,clear,171,18.01,26.21,default
16452,False,True,clear,171,18.01,25.92,default
16453,False,True,clear,171,18.01,25.68,default
16454,False,True,clear,171,18.01,25.38,default
16455,False,True,clear,171,18.01,24.86,default
16456,False,True,clear,171,18.01,24.86,default
16457,False,True,clear,171,18.01,24.86,default
16458,False,True,clear,171,18.01,24.86,default
16459,False,True,clear,171,18.01,24.58,default
16460,False,True,clear,171,18.01,24.3,default
16461,False,True,clear,171,18.01,24.3,default
16462,False,True,clear,171,18.01,23.98,default
16463,False,True,clear,171,18.01,23.66,default
16464,False,True,clear,171,18.01,23.66,default
16465,False,True,clear,171,18.01,23.38,default
16466,False,True,clear,171,18.01,23.09,default
16467,False,True,clear,171,18.01,23.09,default
16468,False,False,clear,171,18.01,23.0,default
16469,False,False,clear,171,18.01,22.78,default
16470,False,False,clear,171,18.01,22.53,default
16471,False,False,clear,171,18.01,22.21,default
16472,False,False,clear,171,18.01,21.99,default
16473,False,False,clear,171,18.01,21.99,default
16474,False,False,clear,171,18.01,21.82,default
16475,False,False,clear,171,18.01,21.46,default
16476,False,False,clear,171,18.01,20.93,default
16477,False,False,clear,171,18.01,20.93,default
16478,False,False,clear,171,18.01,20.93,default
16479,False,False,clear,171,18.01,20.93,default
16480,False,False,clear,171,18.01,20.61,default
16481,False,False,clear,171,18.01,20.29,default
16482,False,False,clear,171,18.01,20.29,default
16483,False,False,clear,171,18.01,19.69,default
16484,False,False,clear,171,18.01,19.69,default
16485,False,False,clear,171,18.01,19.69,default
16486,False,False,clear,171,16.0,19.19,default
16487,False,False,clear,171,16.0,19.19,default
16488,False,False,clear,171,16.0,19.19,default
16489,False,False,clear,171,16.0,18.58,default
16490,False,False,clear,171,16.0,18.58,default
16491,False,False,clear,171,16.0,18.58,default
16492,False,False,clear,171,16.0,18.14,default
16493,False,False,clear,171,16.0,18.14,default
16494,False,False,clear,171,16.0,18.14,default
16495,False,False,clear,171,16.0,17.61,default
16496,False,False,clear,171,16.0,17.61,default
16497,False,False,clear,171,16.0,17.61,default
16498,False,False,clear,171,15.0,17.61,default
16499,False,False,clear,171,14.0,17.61,default
16500,False,False,clear,171,14.0,16.58,default
16501,False,False,clear,171,14.0,16.58,default
16502,False,False,clear,171,14.0,16.58,default
16503,False,False,clear,171,14.0,16.1,default
16504,False,False,clear,171,14.0,16.1,default
16505,False,False,clear,171,14.0,16.1,default
16506,False,False,clear,171,14.0,16.1,default
16507,False,False,clear,171,14.0,15.61,default
16508,False,False,clear,171,14.0,15.29,default
16509,False,False,clear,171,14.0,15.13,default
16510,False,False,clear,171,12.01,15.13,default
16511,False,False,clear,171,12.01,15.13,default
16512,False,False,clear,171,12.01,15.13,default
16513,False,False,clear,171,12.01,14.69,default
16514,False,False,clear,171,12.01,14.69,default
16515,False,False,clear,171,12.01,14.69,default
16516,False,False,clear,171,12.01,14.24,default
16517,True,False,clear,171,12.01,14.24,default
16518,True,False,clear,171,12.01,13.83,default
16519,True,False,clear,171,12.01,13.83,default
16520,True,False,clear,171,12.01,13.83,default
16521,True,False,clear,171,12.01,13.83,default
16522,True,False,clear,171,12.01,13.4,default
16523,True,False,clear,171,12.01,13.4,default
16524,True,False,clear,171,12.01,13.4,default
16525,True,False,clear,171,12.01,12.94,default
16526,True,False,clear,171,12.01,12.94,default
16527,True,False,clear,171,12.01,12.94,default
16528,True,False,clear,171,12.01,12.52,default
16529,True,False,clear,171,12.01,12.52,default
16530,True,False,clear,171,12.01,12.52,default
16531,True,False,clear,171,10.01,12.11,default
16532,True,False,clear,171,10.01,11.86,default
16533,True,False,clear,171,10.01,11.74,default
16534,True,False,clear,171,10.01,11.74,default
16535,True,False,clear,171,10.01,11.74,default
16536,True,False,clear,171,10.01,11.74,default
16537,True,False,clear,171,10.01,11.41,default
16538,True,False,clear,171,10.01,11.41,default
16539,True,False,clear,171,10.01,11.41,default
16540,True,False,clear,171,10.01,11.36,default
16541,True,False,clear,171,10.01,11.22,default
16542,True,False,clear,171,10.01,11.02,default
16543,True,False,clear,171,8.0,10.66,default
16544,True,False,clear,171,8.0,10.66,default
16545,True,False,clear,171,8.0,10.66,default
16546,True,True,clear,171,6.0,10.32,default
16547,True,True,clear,171,6.0,10.32,default
16548,True,True,clear,171,6.0,10.32,default
16549,True,True,clear,171,6.0,10.0,default
16550,True,True,clear,171,6.0,10.0,default
16551,True,True,clear,171,6.0,10.0,default
16552,True,True,clear,171,6.0,9.74,default
16553,True,True,clear,171,6.0,9.74,default
16554,True,True,clear,171,6.0,9.74,default
16555,True,True,clear,171,4.01,9.64,default
16556,True,True,clear,171,4.01,9.57,default
16557,True,True,clear,171,4.01,9.53,default
16558,True,True,clear,171,2.0,9.53,default
16559,True,True,clear,171,2.0,9.3,default
16560,True,True,clear,171,2.0,9.3,default
16561,True,True,clear,171,2.0,9.3,default
16562,True,True,clear,171,2.0,9.3,default
16563,True,True,clear,171,2.0,9.3,default
16564,True,True,clear,171,0.0,9.86,default
16565,True,True,clear,171,0.0,9.86,default
16566,True,True,clear,171,0.0,9.86,default
16567,True,True,clear,171,0.0,10.12,default
16568,True,True,clear,171,0.0,10.12,default
16569,True,True,clear,171,0.0,10.12,default
16570,True,True,clear,171,0.0,10.03,default
16571,True,True,clear,171,0.0,10.03,default
16572,True,True,clear,171,0.0,10.03,default
16573,True,True,clear,171,0.0,10.12,default
16574,True,True,clear,171,0.0,10.12,default
16575,True,True,clear,171,0.0,10.12,default
16576,True,True,clear,171,0.0,10.09,default
16577,True,True,clear,171,0.0,10.05,default
16578,True,True,clear,171,0.0,10.05,default
16579,True,True,clear,171,0.0,10.0,default
16580,True,True,clear,171,0.0,9.95,default
16581,True,True,clear,171,0.0,9.95,default
16582,True,True,clear,171,0.0,9.89,default
16583,True,True,clear,171,0.0,9.83,default
16584,True,True,clear,171,0.0,9.83,default
16585,True,True,clear,171,0.0,9.77,default
16586,True,True,clear,171,0.0,9.7,default
16587,True,True,clear,171,0.0,9.7,default
16588,True,True,clear,171,0.0,9.67,default
16589,True,True,clear,171,0.0,9.61,default
16590,True,True,clear,171,0.0,9.57,default
16591,True,True,clear,171,0.0,9.57,default
16592,True,True,clear,171,0.0,9.57,default
16593,True,True,clear,171,0.0,9.57,default
16594,True,True,clear,171,0.0,9.57,default
16595,True,True,clear,171,0.0,9.56,default
16596,True,True,clear,171,0.0,9.56,default
16597,True,True,clear,171,0.0,9.54,default
16598,True,True,clear,171,0.0,9.5,default
16599,True,True,clear,171,0.0,9.37,default
16600,True,True,clear,171,0.0,9.37,default
16601,True,True,clear,171,0.0,9.37,default
16602,True,True,clear,171,0.0,9.37,default
16603,True,True,clear,171,0.0,9.29,default
16604,True,True,clear,171,0.0,9.21,default
16605,True,True,clear,171,0.0,9.21,default
16606,True,True,clear,171,0.0,9.19,default
16607,True,True,clear,171,0.0,9.15,default
16608,True,True,clear,171,0.0,9.1,default
16609,True,True,clear,171,0.0,9.01,default
16610,True,True,clear,171,0.0,9.01,default
