frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
4348,False,True,clear,171,0.0,18.83,ped_light_green
4349,False,True,clear,171,0.0,18.83,ped_light_green
4350,False,True,clear,171,0.0,18.83,ped_light_green
4351,False,True,clear,171,0.0,18.85,ped_light_green
4352,False,True,clear,171,0.0,18.85,ped_light_green
4353,False,True,clear,171,0.0,18.85,ped_light_green
4354,False,True,clear,171,0.0,18.86,ped_light_green
4355,False,True,clear,171,0.0,18.86,ped_light_green
4356,False,True,clear,171,0.0,18.86,ped_light_green
4357,False,True,clear,171,0.0,18.9,ped_light_green
4358,False,True,clear,171,0.0,18.9,ped_light_green
4359,False,True,clear,171,0.0,18.9,ped_light_green
4360,False,True,clear,171,0.0,18.95,ped_light_green
4361,False,True,clear,171,0.0,18.95,ped_light_green
4362,False,True,clear,171,0.0,18.95,ped_light_green
4363,False,True,clear,171,0.0,18.95,ped_light_green
4364,False,True,clear,171,0.0,18.96,ped_light_green
4365,False,True,clear,171,0.0,18.97,ped_light_green
4366,False,True,clear,171,0.0,18.97,ped_light_green
4367,False,True,clear,171,0.0,18.97,ped_light_green
4368,False,True,clear,171,0.0,18.97,ped_light_green
4369,False,True,clear,171,0.0,18.96,ped_light_green
4370,False,True,clear,171,0.0,18.96,ped_light_green
4371,False,True,clear,171,0.0,18.96,ped_light_green
4372,False,True,clear,171,0.0,19.0,ped_light_green
4373,False,True,clear,171,0.0,19.0,ped_light_green
4374,False,True,clear,171,0.0,19.0,ped_light_green
4375,False,True,clear,171,0.0,19.02,ped_light_green
4376,False,True,clear,171,0.0,19.02,ped_light_green
4377,False,True,clear,171,0.0,19.02,ped_light_green
4378,False,True,clear,171,0.0,19.07,ped_light_green
4379,False,True,clear,171,0.0,19.07,ped_light_green
4380,False,True,clear,171,0.0,19.07,ped_light_green
4381,False,True,clear,171,0.0,19.09,ped_light_green
4382,False,True,clear,171,0.0,19.09,ped_light_green
4383,False,True,clear,171,0.0,19.09,ped_light_green
4384,False,True,clear,171,0.0,19.1,ped_light_green
4385,False,True,clear,171,0.0,19.12,ped_light_green
4386,False,True,clear,171,0.0,19.12,ped_light_green
4387,False,True,clear,171,0.0,19.14,ped_light_green
4388,False,True,clear,171,0.0,19.14,ped_light_green
4389,False,True,clear,171,0.0,19.14,ped_light_green
4390,False,True,clear,171,0.0,19.17,ped_light_green
4391,False,True,clear,171,0.0,19.17,ped_light_green
4392,False,True,clear,171,0.0,19.17,ped_light_green
4393,False,True,clear,171,0.0,19.17,ped_light_green
4394,False,True,clear,171,0.0,19.17,ped_light_green
4395,False,True,clear,171,0.0,19.18,ped_light_green
4396,False,True,clear,171,0.0,19.18,ped_light_green
4397,False,True,clear,171,0.0,19.18,ped_light_green
4398,False,True,clear,171,0.0,19.18,ped_light_green
4399,False,True,clear,171,0.0,19.18,ped_light_green
4400,False,True,clear,171,0.0,19.19,ped_light_green
4401,False,True,clear,171,0.0,19.21,ped_light_green
4402,False,True,clear,171,0.0,19.27,ped_light_green
4403,False,True,clear,171,0.0,19.27,ped_light_green
4404,False,True,clear,171,0.0,19.27,ped_light_green
4405,False,True,clear,171,0.0,19.31,ped_light_green
4406,False,True,clear,171,0.0,19.31,ped_light_green
4407,False,True,clear,171,0.0,19.31,ped_light_green
4408,False,True,clear,171,0.0,19.31,ped_light_green
4409,False,True,clear,171,0.0,19.31,ped_light_green
4410,False,True,clear,171,0.0,19.31,ped_light_green
4411,False,True,clear,171,0.0,19.32,ped_light_green
4412,False,True,clear,171,0.0,19.33,ped_light_green
4413,False,True,clear,171,0.0,19.34,ped_light_green
4414,False,True,clear,171,0.0,19.34,ped_light_green
4415,False,True,clear,171,0.0,19.34,ped_light_green
4416,False,True,clear,171,0.0,19.34,ped_light_green
4417,False,True,clear,171,0.0,19.38,ped_light_green
4418,False,True,clear,171,0.0,19.38,ped_light_green
4419,False,True,clear,171,0.0,19.38,ped_light_green
4420,False,True,clear,171,0.0,19.39,ped_light_green
4421,False,True,clear,171,0.0,19.39,ped_light_green
4422,False,True,clear,171,0.0,19.39,ped_light_green
4423,False,True,clear,171,0.0,19.43,ped_light_green
4424,False,True,clear,171,0.0,19.43,default
4425,False,True,clear,171,0.0,19.43,default
4426,False,True,clear,171,0.0,19.43,default
4427,False,True,clear,171,0.0,19.43,default
4428,False,True,clear,171,0.0,19.43,default
4429,False,True,clear,171,0.0,19.43,default
4430,False,True,clear,171,0.0,19.42,default
4431,False,True,clear,171,0.0,19.42,default
4432,False,True,clear,171,0.0,19.43,default
4433,False,True,clear,171,0.0,19.45,default
4434,False,True,clear,171,0.0,19.46,default
4435,False,True,clear,171,0.0,19.46,default
4436,False,True,clear,171,0.0,19.46,default
4437,False,True,clear,171,0.0,19.46,default
4438,False,True,clear,171,0.0,19.46,default
4439,False,True,clear,171,0.0,19.46,default
4440,False,True,clear,171,0.0,19.46,default
4441,False,True,clear,171,0.0,19.47,default
4442,False,True,clear,171,0.0,19.49,default
4443,False,True,clear,171,0.0,19.49,default
4444,False,True,clear,171,0.0,19.49,default
4445,False,True,clear,171,0.0,19.49,default
4446,False,True,clear,171,0.0,19.49,default
4447,False,True,clear,171,0.0,19.49,default
4448,False,True,clear,171,0.0,19.5,default
4449,False,True,clear,171,0.0,19.5,default
4450,False,True,clear,171,0.0,19.51,default
4451,False,True,clear,171,0.0,19.51,default
4452,False,True,clear,171,0.0,19.52,default
4453,False,True,clear,171,0.0,19.56,default
4454,False,True,clear,171,0.0,19.56,default
4455,False,True,clear,171,0.0,19.56,default
4456,False,True,clear,171,0.0,19.56,default
4457,False,True,clear,171,0.0,19.56,default
4458,False,True,clear,171,0.0,19.56,default
4459,False,True,clear,171,0.0,19.57,default
4460,False,True,clear,171,0.0,19.59,default
4461,False,True,clear,171,0.0,19.59,default
4462,False,True,clear,171,0.0,19.6,default
4463,False,True,clear,171,0.0,19.61,default
4464,False,True,clear,171,0.0,19.61,default
4465,False,True,clear,171,0.0,19.62,default
4466,False,True,clear,171,0.0,19.64,default
4467,False,True,clear,171,0.0,19.64,default
4468,False,True,clear,171,0.0,19.65,default
4469,False,True,clear,171,0.0,19.65,default
4470,False,True,clear,171,0.0,19.65,default
4471,False,True,clear,171,0.0,19.66,default
4472,False,True,clear,171,0.0,19.68,default
4473,False,True,clear,171,0.0,19.69,default
4474,False,True,clear,171,0.0,19.68,default
4475,False,True,clear,171,0.0,19.68,default
4476,False,True,clear,171,0.0,19.68,default
4477,False,True,clear,171,0.0,19.65,default
4478,False,True,clear,171,0.0,19.65,default
4479,False,True,clear,171,0.0,19.65,default
4480,False,True,clear,171,0.0,19.64,default
4481,False,True,clear,171,0.0,19.63,default
4482,False,True,clear,171,0.0,19.63,default
4483,False,True,clear,171,0.0,19.49,default
4484,False,True,clear,171,0.0,19.49,default
4485,False,True,clear,171,0.0,19.49,default
4486,False,True,clear,171,0.0,19.49,default
4487,False,True,clear,171,2.0,19.49,default
4488,False,True,clear,171,2.0,19.49,default
4489,False,True,clear,171,2.0,19.43,default
4490,False,True,clear,171,2.0,19.38,default
4491,False,True,clear,171,2.0,19.38,default
4492,False,True,clear,171,2.0,19.26,default
4493,False,True,clear,171,2.0,19.26,default
4494,False,True,clear,171,2.0,19.26,default
4495,False,True,clear,171,4.01,19.12,default
4496,False,True,clear,171,4.01,19.12,default
4497,False,True,clear,171,4.01,19.12,default
4498,False,True,clear,171,4.01,19.04,default
4499,False,True,clear,171,4.01,18.97,default
4500,False,True,clear,171,4.01,18.97,default
4501,False,True,clear,171,4.01,18.77,default
4502,False,True,clear,171,4.01,18.77,default
4503,False,True,clear,171,4.01,18.77,default
4504,False,True,clear,171,4.01,18.63,default
4505,False,True,clear,171,8.0,18.63,default
4506,False,True,clear,171,8.0,18.63,default
4507,False,True,clear,171,8.0,18.42,default
4508,False,True,clear,171,8.0,18.42,default
4509,False,True,clear,171,8.0,18.42,default
4510,False,True,clear,171,8.0,18.26,default
4511,False,True,clear,171,8.0,18.26,default
4512,False,True,clear,171,8.0,18.26,default
4513,False,True,clear,171,8.0,18.06,default
4514,False,True,clear,171,8.0,18.06,default
4515,False,True,clear,171,8.0,18.06,default
4516,False,True,clear,171,10.01,17.83,default
4517,False,True,clear,171,10.01,17.83,default
