frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
12291,False,False,clear,170.1,18.01,14.33,default
12292,False,False,clear,170.1,18.01,13.77,default
12293,False,False,clear,170.1,18.01,13.77,default
12294,False,False,clear,170.1,18.01,13.22,default
12295,False,False,clear,170.1,18.01,13.22,default
12296,False,False,clear,170.1,18.01,13.22,default
12297,False,False,clear,170.1,18.01,13.22,default
12298,False,False,clear,170.1,18.01,13.22,default
12299,False,False,clear,170.1,18.01,12.66,default
12300,False,False,clear,170.1,18.01,12.66,default
12301,False,False,clear,170.1,18.01,12.12,default
12302,False,False,clear,170.1,20.0,12.12,default
12303,False,False,clear,170.1,20.0,12.12,default
12304,False,False,clear,170.1,20.0,11.85,default
12305,False,False,clear,170.1,20.0,11.57,default
12306,False,False,clear,170.1,20.0,11.57,default
12307,False,False,clear,170.1,19.01,11.28,default
12308,False,False,clear,170.1,18.01,11.0,default
12309,False,False,clear,170.1,18.01,11.0,default
12310,False,False,clear,170.1,18.01,10.42,default
12311,False,False,clear,170.1,18.01,10.42,default
12312,False,False,clear,170.1,18.01,10.42,default
12313,False,False,clear,170.1,18.01,10.14,default
12314,False,False,clear,170.1,18.01,9.86,default
12315,False,False,clear,170.1,18.01,9.86,default
12316,False,False,clear,170.1,18.01,9.28,default
12317,False,False,clear,170.1,18.01,9.28,default
12318,False,False,clear,170.1,18.01,9.28,default
12319,False,False,clear,170.1,20.0,8.74,default
12320,False,False,clear,170.1,20.0,8.74,default
12321,False,False,clear,170.1,20.0,8.74,default
12322,False,False,clear,170.1,20.0,8.16,default
12323,False,False,clear,170.1,20.0,8.16,default
12324,False,False,clear,170.1,20.0,8.16,default
12325,False,False,clear,170.1,18.01,7.63,default
12326,False,False,clear,170.1,18.01,7.63,default
12327,False,False,clear,170.1,18.01,7.63,default
12328,False,False,clear,170.1,18.01,7.05,default
12329,False,False,clear,170.1,19.01,7.05,default
12330,False,False,clear,170.1,20.0,7.05,default
12331,False,False,clear,170.1,20.0,6.52,default
12332,False,False,clear,170.1,20.0,6.52,default
12333,False,False,clear,170.1,20.0,6.52,default
12334,False,False,clear,170.1,20.0,5.95,default
12335,False,False,clear,170.1,20.0,5.95,default
12336,False,False,clear,170.1,20.0,5.95,default
12337,False,False,clear,170.1,18.01,5.4,default
12338,False,False,clear,170.1,18.01,5.4,default
12339,False,False,clear,170.1,18.01,5.4,default
12340,False,False,clear,170.1,18.01,4.86,default
12341,False,False,clear,170.1,18.01,4.86,default
12342,False,False,clear,170.1,18.01,4.86,default
12343,False,False,clear,170.1,18.01,4.31,default
12344,False,False,clear,170.1,18.01,4.31,default
12345,False,False,clear,170.1,18.01,4.31,default
12346,False,False,clear,170.1,18.01,3.77,default
12347,False,False,clear,170.1,18.01,3.77,default
12348,False,False,clear,170.1,18.01,3.77,default
12349,False,False,clear,170.1,18.01,3.23,default
12350,False,False,clear,170.1,18.01,3.23,default
12351,False,False,clear,170.1,18.01,3.23,default
12352,False,False,clear,170.1,18.01,3.15,default
12353,False,False,clear,170.1,18.01,2.95,default
12354,False,False,clear,170.1,18.01,2.67,default
12355,False,False,clear,170.1,18.01,2.13,default
12356,False,False,clear,170.1,18.01,2.13,default
12357,False,False,clear,170.1,18.01,2.13,default
12358,False,False,clear,170.1,18.01,1.61,default
12359,False,False,clear,170.1,18.01,1.61,default
12360,False,False,clear,170.1,18.01,1.61,default
12361,False,False,clear,170.1,18.01,1.53,default
12362,False,False,clear,170.1,18.01,1.34,default
12363,False,False,clear,170.1,18.01,1.06,default
12364,False,False,clear,170.1,18.01,0.55,default
12365,False,False,clear,170.1,18.01,0.55,default
12366,False,False,clear,170.1,18.01,0.55,default
12367,False,False,clear,170.1,18.01,0.45,default
12368,False,False,clear,170.1,18.01,0.24,default
12369,False,False,clear,170.1,18.01,0.0,default
