frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
2106,False,True,clear,168.5,40.01,61.08,default
2107,False,True,clear,168.5,40.01,60.9,default
2108,False,True,clear,168.5,40.01,60.5,default
2109,False,True,clear,168.5,40.01,60.04,default
2110,False,True,clear,168.5,39.01,59.39,default
2111,False,True,clear,168.5,38.01,58.96,default
2112,False,True,clear,168.5,38.01,58.96,default
2113,False,True,clear,168.5,38.01,58.4,default
2114,False,True,clear,168.5,38.01,57.84,default
2115,False,True,clear,168.5,38.01,57.84,default
2116,False,True,clear,168.5,38.01,57.29,default
2117,False,True,clear,168.5,38.01,56.74,default
2118,False,True,clear,168.5,38.01,56.74,default
2119,False,True,clear,168.5,38.01,56.2,default
2120,False,True,clear,168.5,38.01,55.67,default
2121,False,True,clear,168.5,38.01,55.67,default
2122,False,True,clear,168.5,38.01,55.12,default
2123,False,True,clear,168.5,38.01,54.58,default
2124,False,True,clear,168.5,38.01,54.58,default
2125,False,True,clear,168.5,38.01,54.06,default
2126,False,True,clear,168.5,38.01,53.54,default
2127,False,True,clear,168.5,38.01,53.54,default
2128,False,True,clear,168.5,38.01,52.95,default
2129,False,True,clear,168.5,38.01,52.35,default
2130,False,True,clear,168.5,38.01,52.35,default
2131,False,True,clear,168.5,38.01,51.81,default
2132,False,True,clear,168.5,38.01,51.26,default
2133,False,True,clear,168.5,38.01,51.26,default
2134,False,True,clear,168.5,38.01,50.7,default
2135,False,True,clear,168.5,38.01,50.14,default
2136,False,True,clear,168.5,38.01,50.14,default
2137,False,True,clear,168.5,38.01,49.52,default
2138,False,True,clear,168.5,38.01,48.9,default
2139,False,True,clear,168.5,38.01,48.9,default
2140,False,True,clear,168.5,38.01,48.37,default
2141,False,True,clear,168.5,38.01,47.84,default
2142,False,True,clear,168.5,38.01,47.84,default
2143,False,True,clear,168.5,38.01,46.68,default
2144,False,True,clear,168.5,38.01,46.68,default
2145,False,True,clear,168.5,38.01,46.68,default
2146,False,True,clear,168.5,38.01,46.14,default
2147,False,True,clear,168.5,38.01,45.6,default
2148,False,True,clear,168.5,38.01,45.6,default
2149,False,True,clear,168.5,38.01,44.54,default
2150,False,True,clear,168.5,38.01,44.54,default
2151,False,True,clear,168.5,38.01,44.54,default
2152,False,True,clear,168.5,38.01,43.39,default
2153,False,True,clear,168.5,38.01,43.39,default
2154,False,True,clear,168.5,38.01,43.39,default
2155,False,True,clear,168.5,38.01,42.31,default
2156,False,True,clear,168.5,38.01,42.31,default
2157,False,True,clear,168.5,38.01,42.31,default
2158,False,True,clear,168.5,38.01,41.26,default
2159,False,True,clear,168.5,38.01,41.26,default
2160,False,True,clear,168.5,38.01,41.26,default
2161,False,True,clear,168.5,38.01,40.17,default
2162,False,True,clear,168.5,36.0,40.17,default
2163,False,True,clear,168.5,36.0,40.17,default
2164,False,True,clear,168.5,36.0,39.11,default
2165,False,True,clear,168.5,36.0,39.11,default
2166,False,True,clear,168.5,36.0,39.11,default
2167,False,True,clear,168.5,36.0,38.53,default
2168,False,True,clear,168.5,36.0,37.96,default
2169,False,True,clear,168.5,36.0,37.96,default
2170,False,False,clear,168.5,36.0,36.91,default
2171,False,False,clear,168.5,36.0,36.91,default
2172,False,False,clear,168.5,36.0,36.91,default
2173,False,False,clear,168.5,36.0,35.86,default
2174,False,False,clear,168.5,36.0,35.86,default
2175,False,False,clear,168.5,36.0,35.86,default
2176,False,False,clear,168.5,36.0,35.34,default
2177,False,False,clear,168.5,36.0,34.81,default
2178,False,False,clear,168.5,36.0,34.81,default
2179,False,False,clear,168.5,36.0,33.78,default
2180,False,False,clear,168.5,36.0,33.78,default
2181,False,False,clear,168.5,36.0,33.78,default
2182,False,False,clear,168.5,36.0,32.73,default
2183,False,False,clear,168.5,36.0,32.73,default
2184,False,False,clear,168.5,36.0,32.73,default
2185,False,False,clear,168.5,36.0,32.6,default
2186,False,False,clear,168.5,36.0,32.27,default
2187,False,False,clear,168.5,36.0,31.81,default
2188,False,False,clear,168.5,34.01,30.86,default
2189,False,False,clear,168.5,34.01,30.86,default
2190,False,False,clear,168.5,34.01,30.86,default
2191,False,False,clear,168.5,34.01,29.84,default
2192,False,False,clear,168.5,34.01,29.84,default
2193,False,False,clear,168.5,34.01,29.84,default
2194,False,False,clear,168.5,34.01,29.7,default
2195,False,False,clear,168.5,34.01,29.35,default
2196,False,False,clear,168.5,34.01,28.89,default
2197,False,False,clear,168.5,34.01,28.06,default
2198,False,False,clear,168.5,34.01,28.06,default
2199,False,False,clear,168.5,34.01,28.06,default
2200,False,False,clear,168.5,34.01,27.08,default
2201,False,False,clear,168.5,34.01,27.08,default
2202,False,False,clear,168.5,34.01,27.08,default
2203,False,False,clear,168.5,34.01,26.26,default
2204,False,False,clear,168.5,34.01,26.26,default
2205,False,False,clear,168.5,34.01,26.26,default
2206,False,False,clear,168.5,34.01,25.37,default
2207,False,False,clear,168.5,34.01,25.37,default
2208,False,False,clear,168.5,34.01,25.37,default
2209,False,False,clear,168.5,34.01,24.46,default
2210,False,False,clear,168.5,34.01,24.46,default
2211,False,False,clear,168.5,34.01,24.46,default
2212,False,False,clear,168.5,34.01,24.3,default
2213,False,False,clear,168.5,34.01,23.94,default
2214,False,False,clear,168.5,34.01,23.59,default
2215,False,False,clear,168.5,34.01,23.34,default
2216,False,False,clear,168.5,34.01,23.1,default
2217,False,False,clear,168.5,34.01,22.74,default
2218,False,False,clear,168.5,34.01,21.86,default
2219,False,False,clear,168.5,34.01,21.86,default
2220,False,False,clear,168.5,34.01,21.86,default
2221,False,False,clear,168.5,33.49,21.73,default
2222,False,False,clear,168.5,32.53,21.41,default
2223,False,False,clear,168.5,32.01,20.97,default
2224,False,False,clear,168.5,32.01,20.15,default
2225,False,False,clear,168.5,32.01,20.15,default
2226,False,False,clear,168.5,32.01,20.15,default
2227,False,False,clear,168.5,34.01,19.21,default
2228,False,False,clear,168.5,34.01,19.21,default
2229,False,False,clear,168.5,34.01,19.21,default
2230,False,False,clear,168.5,34.01,18.3,default
2231,False,False,clear,168.5,34.01,18.3,default
2232,False,False,clear,168.5,34.01,18.3,default
2233,False,False,clear,168.5,34.01,18.18,default
2234,False,False,clear,168.5,34.01,17.85,default
2235,False,False,clear,168.5,34.01,17.39,default
2236,False,False,clear,168.5,34.01,16.45,default
2237,False,False,clear,168.5,34.01,16.45,default
2238,False,False,clear,168.5,34.01,16.45,default
2239,False,False,clear,168.5,34.01,15.98,default
2240,False,False,clear,168.5,34.01,15.51,default
2241,False,False,clear,168.5,34.01,15.51,default
2242,False,False,clear,168.5,34.01,15.06,default
2243,False,False,clear,168.5,34.01,14.61,default
2244,False,False,clear,168.5,34.01,14.61,default
2245,False,False,clear,168.5,34.01,14.13,default
2246,False,False,clear,168.5,34.01,13.65,default
2247,False,False,clear,168.5,34.01,13.65,default
2248,False,False,clear,168.5,34.01,13.19,default
2249,False,False,clear,168.5,34.01,12.74,default
2250,False,False,clear,168.5,34.01,12.74,default
2251,False,False,clear,168.5,34.01,12.57,default
2252,False,False,clear,168.5,34.01,12.18,default
2253,False,False,clear,168.5,34.01,11.74,default
2254,False,False,clear,168.5,34.01,11.14,default
2255,False,False,clear,168.5,34.01,10.74,default
2256,False,False,clear,168.5,34.01,10.74,default
2257,False,False,clear,168.5,34.01,10.27,default
2258,False,False,clear,168.5,34.01,9.8,default
2259,False,False,clear,168.5,34.01,9.8,default
2260,False,False,clear,168.5,35.0,9.29,default
2261,False,False,clear,168.5,36.0,8.79,default
2262,False,False,clear,168.5,36.0,8.79,default
2263,False,False,clear,168.5,36.0,8.31,default
2264,False,False,clear,168.5,36.0,7.82,default
2265,False,False,clear,168.5,36.0,7.82,default
2266,False,False,clear,168.5,36.0,7.3,default
2267,False,False,clear,168.5,36.0,6.77,default
2268,False,False,clear,168.5,36.0,6.77,default
2269,False,False,clear,168.5,36.0,6.6,default
2270,False,False,clear,168.5,36.0,6.22,default
2271,False,False,clear,168.5,36.0,5.83,default
2272,False,False,clear,168.5,36.0,5.52,default
2273,False,False,clear,168.5,36.0,5.2,default
2274,False,False,clear,168.5,36.0,4.84,default
2275,False,False,clear,168.5,36.0,4.26,default
2276,False,False,clear,168.5,36.0,3.88,default
2277,False,False,clear,168.5,36.0,3.88,default
2278,False,False,clear,168.5,36.0,2.94,default
2279,False,False,clear,168.5,36.0,2.94,default
2280,False,False,clear,168.5,36.0,2.94,default
2281,False,False,clear,168.5,38.01,2.01,default
2282,False,False,clear,168.5,38.01,2.01,default
2283,False,False,clear,168.5,38.01,2.01,default
2284,False,False,clear,168.5,38.01,1.5,default
2285,False,False,clear,168.5,38.01,0.98,default
2286,False,False,clear,168.5,38.01,0.98,default
2287,False,False,clear,168.5,38.01,0.0,default
2288,False,False,clear,168.5,38.01,0.0,default
