frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
13861,False,True,clear,171,0.0,9.29,default
13862,False,True,clear,171,0.0,9.25,default
13863,False,True,clear,171,0.0,9.23,default
13864,False,True,clear,171,0.0,9.23,default
13865,False,True,clear,171,0.0,9.23,default
13866,False,True,clear,171,0.0,9.23,default
13867,False,True,clear,171,0.0,9.22,default
13868,False,True,clear,171,0.0,9.19,default
13869,False,True,clear,171,0.0,9.19,default
13870,False,True,clear,171,0.0,9.19,default
13871,False,True,clear,171,0.0,9.19,default
13872,False,True,clear,171,0.0,9.19,default
13873,False,True,clear,171,0.0,9.11,default
13874,False,True,clear,171,0.0,9.11,default
13875,False,True,clear,171,0.0,9.11,default
13876,False,True,clear,171,0.0,9.08,default
13877,False,True,clear,171,0.0,9.08,default
13878,False,True,clear,171,0.0,9.08,default
13879,False,True,clear,171,0.0,9.07,default
13880,False,True,clear,171,0.0,9.05,default
13881,False,True,clear,171,0.0,9.03,default
13882,False,True,clear,171,0.0,9.02,default
13883,False,True,clear,171,0.0,9.02,default
13884,False,True,clear,171,0.0,9.01,default
13885,False,True,clear,171,0.0,9.0,default
13886,False,True,clear,171,0.0,9.0,default
13887,False,True,clear,171,0.0,9.0,default
13888,False,True,clear,171,0.0,8.95,default
13889,False,True,clear,171,0.0,8.95,default
13890,False,True,clear,171,0.0,8.95,default
13891,False,True,clear,171,0.0,8.94,default
13892,False,True,clear,171,0.0,8.94,default
13893,False,True,clear,171,0.0,8.94,default
13894,False,True,clear,171,0.0,8.95,default
13895,False,True,clear,171,0.0,8.95,default
13896,False,True,clear,171,0.0,8.95,default
13897,False,True,clear,171,0.0,8.91,default
13898,False,True,clear,171,0.0,8.91,default
13899,False,True,clear,171,0.0,8.91,default
13900,False,True,clear,171,0.0,8.9,default
13901,False,True,clear,171,0.0,8.89,default
13902,False,True,clear,171,0.0,8.88,default
13903,False,True,clear,171,0.0,8.89,default
13904,False,True,clear,171,0.0,8.9,default
13905,False,True,clear,171,0.0,8.9,default
13906,False,True,clear,171,0.0,8.9,default
13907,False,True,clear,171,0.0,8.91,default
13908,False,True,clear,171,0.0,8.96,default
13909,False,True,clear,171,0.0,8.95,default
13910,False,True,clear,171,0.0,8.94,default
13911,False,True,clear,171,0.0,8.94,default
13912,False,True,clear,171,0.0,8.94,default
13913,False,True,clear,171,0.0,8.94,default
13914,False,True,clear,171,0.0,8.94,default
13915,False,True,clear,171,0.0,8.94,default
13916,False,True,clear,171,0.0,8.94,default
13917,False,True,clear,171,0.0,8.94,default
13918,False,True,clear,171,0.0,8.94,default
13919,False,True,clear,171,0.0,8.94,default
13920,False,True,clear,171,0.0,8.94,default
13921,False,True,clear,171,0.0,8.93,default
13922,False,True,clear,171,0.0,8.93,default
13923,False,True,clear,171,0.0,8.93,default
13924,False,True,clear,171,0.0,8.91,default
13925,False,True,clear,171,0.0,8.89,default
13926,False,True,clear,171,0.0,8.89,default
13927,False,True,clear,171,0.0,8.89,default
13928,False,True,clear,171,0.0,8.89,default
13929,False,True,clear,171,0.0,8.88,default
13930,False,True,clear,171,0.0,8.85,default
13931,False,True,clear,171,0.0,8.82,default
13932,False,True,clear,171,0.0,8.82,default
13933,False,True,clear,171,0.0,8.8,default
13934,False,True,clear,171,0.0,8.78,default
13935,False,True,clear,171,0.0,8.78,default
13936,False,True,clear,171,0.0,8.77,default
13937,False,True,clear,171,0.0,8.77,default
13938,False,True,clear,171,0.0,8.77,default
13939,False,True,clear,171,0.0,8.76,default
13940,False,True,clear,171,0.0,8.75,default
13941,False,True,clear,171,0.0,8.74,default
13942,False,True,clear,171,0.0,8.74,default
13943,False,True,clear,171,0.0,8.74,default
13944,False,True,clear,171,0.0,8.74,default
13945,False,True,clear,171,0.0,8.73,default
13946,False,True,clear,171,0.0,8.73,default
13947,False,True,clear,171,0.0,8.73,default
13948,False,True,clear,171,0.0,8.78,default
13949,False,True,clear,171,0.0,8.78,default
13950,False,True,clear,171,0.0,8.68,default
13951,False,True,clear,171,0.0,8.68,default
13952,False,True,clear,171,0.0,8.68,default
13953,False,True,clear,171,0.0,8.66,default
13954,False,True,clear,171,0.0,8.66,default
13955,False,True,clear,171,0.0,8.66,default
13956,False,True,clear,171,0.0,8.66,default
13957,False,True,clear,171,0.0,8.63,default
13958,False,True,clear,171,0.0,8.63,default
13959,False,True,clear,171,0.0,8.63,default
13960,False,True,clear,171,0.0,8.58,default
