frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
13997,False,False,clear,171,0.0,26.03,ped_light_red
13998,False,False,clear,171,0.0,26.03,ped_light_red
13999,False,False,clear,171,0.0,26.03,ped_light_red
14000,False,False,clear,171,0.0,26.02,ped_light_red
14001,False,False,clear,171,0.0,26.01,ped_light_red
14002,False,False,clear,171,0.0,26.02,ped_light_red
14003,False,False,clear,171,0.0,26.02,ped_light_red
14004,False,False,clear,171,0.0,26.02,ped_light_red
14005,False,False,clear,171,0.0,26.04,ped_light_red
14006,False,False,clear,171,0.0,26.04,ped_light_red
14007,False,False,clear,171,0.0,26.04,ped_light_red
14008,False,False,clear,171,0.0,26.05,ped_light_red
14009,False,False,clear,171,0.0,26.05,ped_light_red
14010,False,False,clear,171,0.0,26.05,ped_light_red
14011,False,False,clear,171,0.0,26.05,ped_light_red
14012,False,False,clear,171,0.0,26.04,ped_light_red
14013,False,False,clear,171,0.0,26.04,ped_light_red
14014,False,False,clear,171,0.0,26.0,ped_light_red
14015,False,False,clear,171,0.0,25.97,ped_light_red
14016,False,False,clear,171,0.0,25.97,ped_light_red
14017,False,False,clear,171,0.0,25.98,ped_light_red
14018,False,False,clear,171,0.0,25.98,ped_light_red
14019,False,False,clear,171,0.0,25.98,ped_light_red
14020,False,False,clear,171,0.0,25.96,ped_light_red
14021,False,False,clear,171,0.0,25.95,ped_light_red
14022,False,False,clear,171,0.0,25.95,ped_light_red
14023,False,False,clear,171,0.0,25.95,ped_light_red
14024,False,False,clear,171,0.0,25.95,ped_light_red
14025,False,False,clear,171,0.0,25.95,ped_light_red
14026,False,False,clear,171,0.0,25.95,ped_light_red
14027,False,False,clear,171,0.0,25.95,ped_light_red
14028,False,False,clear,171,0.0,25.95,ped_light_red
14029,False,False,clear,171,0.0,25.93,ped_light_red
14030,False,False,clear,171,0.0,25.91,ped_light_red
14031,False,False,clear,171,0.0,25.91,ped_light_red
14032,False,False,clear,171,0.0,25.89,ped_light_red
14033,False,False,clear,171,0.0,25.88,ped_light_red
14034,False,False,clear,171,0.0,25.88,ped_light_red
14035,False,False,clear,171,0.0,25.85,ped_light_red
14036,False,False,clear,171,0.0,25.82,ped_light_red
14037,False,False,clear,171,0.0,25.82,ped_light_red
14038,False,False,clear,171,0.0,25.82,ped_light_red
14039,False,False,clear,171,0.0,25.8,ped_light_red
14040,False,False,clear,171,0.0,25.8,ped_light_red
14041,False,False,clear,171,0.0,25.79,ped_light_red
14042,False,False,clear,171,0.0,25.79,ped_light_red
14043,False,False,clear,171,0.0,25.79,ped_light_red
14044,False,False,clear,171,0.0,25.77,ped_light_red
14045,False,False,clear,171,0.0,25.75,ped_light_red
14046,False,False,clear,171,0.0,25.75,ped_light_red
14047,False,False,clear,171,0.0,25.75,ped_light_red
14048,False,False,clear,171,0.0,25.75,ped_light_red
14049,False,False,clear,171,0.0,25.74,ped_light_red
14050,False,False,clear,171,0.0,25.74,ped_light_red
14051,False,False,clear,171,0.0,25.73,ped_light_red
14052,False,False,clear,171,0.0,25.72,ped_light_red
14053,False,False,clear,171,0.0,25.72,ped_light_red
14054,False,False,clear,171,0.0,25.73,ped_light_red
14055,False,False,clear,171,0.0,25.73,ped_light_red
14056,False,False,clear,171,0.0,25.73,ped_light_red
14057,False,False,clear,171,0.0,25.73,ped_light_red
14058,False,False,clear,171,0.0,25.73,ped_light_red
14059,False,False,clear,171,0.0,25.74,ped_light_red
14060,False,False,clear,171,0.0,25.75,ped_light_red
14061,False,False,clear,171,0.0,25.75,ped_light_red
14062,False,False,clear,171,0.0,25.73,ped_light_red
14063,False,False,clear,171,0.0,25.71,ped_light_red
14064,False,False,clear,171,0.0,25.71,ped_light_red
14065,False,False,clear,171,0.0,25.62,ped_light_red
14066,False,False,clear,171,0.0,25.62,ped_light_red
14067,False,False,clear,171,0.0,25.62,ped_light_red
14068,False,False,clear,171,0.0,25.48,ped_light_red
14069,False,False,clear,171,0.0,25.48,ped_light_red
14070,False,False,clear,171,0.0,25.48,ped_light_red
14071,False,False,clear,171,0.0,25.31,ped_light_red
14072,False,False,clear,171,0.0,25.31,ped_light_red
14073,False,False,clear,171,0.0,25.19,ped_light_red
14074,False,False,clear,171,0.0,25.19,ped_light_red
14075,False,False,clear,171,0.0,25.19,ped_light_red
14076,False,False,clear,171,0.0,25.08,ped_light_red
14077,False,False,clear,171,0.0,25.08,ped_light_red
14078,False,False,clear,171,0.0,25.08,ped_light_red
14079,False,False,clear,171,0.0,25.08,ped_light_red
14080,False,False,clear,171,2.0,25.02,ped_light_red
14081,False,False,clear,171,4.01,24.96,ped_light_red
14082,False,False,clear,171,4.01,24.96,ped_light_red
14083,False,False,clear,171,4.01,24.83,ped_light_red
14084,False,False,clear,171,4.01,24.83,ped_light_red
14085,False,False,clear,171,4.01,24.83,ped_light_red
14086,False,False,clear,171,4.01,24.66,ped_light_red
14087,False,False,clear,171,4.01,24.66,ped_light_red
14088,False,False,clear,171,4.01,24.66,ped_light_red
14089,False,False,clear,171,4.01,24.56,ped_light_red
14090,False,False,clear,171,4.01,24.46,ped_light_red
14091,False,False,clear,171,4.01,24.46,ped_light_red
14092,False,False,clear,171,6.0,24.2,ped_light_red
14093,False,False,clear,171,6.0,24.2,ped_light_red
14094,False,False,clear,171,6.0,24.2,ped_light_red
14095,False,False,clear,171,8.0,23.93,ped_light_red
14096,False,False,clear,171,8.0,23.93,ped_light_red
14097,False,False,clear,171,8.0,23.93,ped_light_red
14098,False,False,clear,171,8.0,23.7,ped_light_red
14099,False,False,clear,171,8.0,23.7,ped_light_red
14100,False,False,clear,171,8.0,23.7,ped_light_red
14101,False,False,clear,171,8.0,23.4,ped_light_red
14102,False,False,clear,171,10.01,23.4,ped_light_red
