frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
4200,True,True,clear,171,0.0,1.89,default
4201,True,True,clear,171,0.0,1.89,default
4202,True,True,clear,171,0.0,1.88,default
4203,True,True,clear,171,0.0,1.87,default
4204,True,True,clear,171,0.0,1.86,default
4205,True,True,clear,171,0.0,1.86,default
4206,True,True,clear,171,0.0,1.86,default
4207,True,True,clear,171,0.0,1.84,default
4208,True,True,clear,171,0.0,1.82,default
4209,True,True,clear,171,0.0,1.82,default
4210,True,True,clear,171,0.0,1.81,default
4211,True,True,clear,171,0.0,1.79,default
4212,True,True,clear,171,0.0,1.78,default
4213,True,True,clear,171,0.0,1.78,default
4214,True,True,clear,171,0.0,1.78,default
4215,True,True,clear,171,0.0,1.78,default
4216,True,True,clear,171,0.0,1.78,default
4217,True,True,clear,171,0.0,1.78,default
4218,True,True,clear,171,0.0,1.78,default
4219,True,True,clear,171,0.0,1.77,default
4220,True,True,clear,171,0.0,1.76,default
4221,True,True,clear,171,0.0,1.76,default
4222,True,True,clear,171,0.0,1.74,default
4223,True,True,clear,171,0.0,1.72,default
4224,True,True,clear,171,0.0,1.72,ped_light_green
4225,True,True,clear,171,0.0,1.72,ped_light_green
4226,True,True,clear,171,0.0,1.71,ped_light_green
4227,True,True,clear,171,0.0,1.71,ped_light_green
4228,True,True,clear,171,0.0,1.69,ped_light_green
4229,True,True,clear,171,0.0,1.67,ped_light_green
4230,True,True,clear,171,0.0,1.67,ped_light_green
4231,True,True,clear,171,0.0,1.66,ped_light_green
4232,True,True,clear,171,0.0,1.65,ped_light_green
4233,True,True,clear,171,0.0,1.65,ped_light_green
4234,True,True,clear,171,0.0,1.63,ped_light_green
4235,True,True,clear,171,0.0,1.63,ped_light_green
4236,True,True,clear,171,0.0,1.63,ped_light_green
4237,True,True,clear,171,0.0,1.61,ped_light_green
4238,True,True,clear,171,0.0,1.61,ped_light_green
4239,True,True,clear,171,0.0,1.61,ped_light_green
4240,True,True,clear,171,0.0,1.59,ped_light_green
4241,True,True,clear,171,0.0,1.58,ped_light_green
4242,True,True,clear,171,0.0,1.58,ped_light_green
4243,True,True,clear,171,0.0,1.58,ped_light_green
4244,True,True,clear,171,0.0,1.54,ped_light_green
4245,True,True,clear,171,0.0,1.54,ped_light_green
4246,True,True,clear,171,0.0,1.54,ped_light_green
4247,True,True,clear,171,0.0,1.54,ped_light_green
4248,True,True,clear,171,0.0,1.54,ped_light_green
4249,True,True,clear,171,0.0,1.52,ped_light_green
4250,True,True,clear,171,0.0,1.5,ped_light_green
4251,True,True,clear,171,0.0,1.5,ped_light_green
4252,True,True,clear,171,0.0,1.46,ped_light_green
4253,True,True,clear,171,0.0,1.46,ped_light_green
4254,True,True,clear,171,0.0,1.46,ped_light_green
4255,True,True,clear,171,0.0,1.43,ped_light_green
4256,True,True,clear,171,0.0,1.43,ped_light_green
4257,True,True,clear,171,0.0,1.43,ped_light_green
4258,True,True,clear,171,0.0,1.39,ped_light_green
4259,True,True,clear,171,0.0,1.39,ped_light_green
4260,True,True,clear,171,0.0,1.39,ped_light_green
4261,True,True,clear,171,0.0,1.35,ped_light_green
4262,True,True,clear,171,0.0,1.35,ped_light_green
4263,True,True,clear,171,0.0,1.35,ped_light_green
4264,True,True,clear,171,0.0,1.32,ped_light_green
4265,True,True,clear,171,0.0,1.32,ped_light_green
4266,True,True,clear,171,0.0,1.32,ped_light_green
4267,True,True,clear,171,0.0,1.3,ped_light_green
4268,True,True,clear,171,0.0,1.3,ped_light_green
4269,True,True,clear,171,0.0,1.3,ped_light_green
4270,True,True,clear,171,0.0,1.28,ped_light_green
4271,True,True,clear,171,0.0,1.28,ped_light_green
4272,True,True,clear,171,0.0,1.28,ped_light_green
4273,True,True,clear,171,0.0,1.28,ped_light_green
4274,True,True,clear,171,0.0,1.27,ped_light_green
4275,True,True,clear,171,0.0,1.26,default
4276,True,True,clear,171,0.0,1.26,default
4277,True,True,clear,171,0.0,1.26,default
4278,True,True,clear,171,0.0,1.26,default
4279,True,True,clear,171,0.0,1.24,default
4280,True,True,clear,171,0.0,1.24,default
4281,True,True,clear,171,0.0,1.24,default
4282,True,True,clear,171,0.0,1.22,default
4283,True,True,clear,171,0.0,1.22,default
4284,True,True,clear,171,0.0,1.22,default
4285,True,True,clear,171,0.0,1.21,default
4286,True,True,clear,171,0.0,1.21,default
4287,True,True,clear,171,0.0,1.21,default
4288,True,True,clear,171,0.0,1.17,default
4289,True,True,clear,171,0.0,1.17,default
4290,True,True,clear,171,0.0,1.17,default
4291,True,True,clear,171,0.0,1.15,default
4292,True,True,clear,171,0.0,1.15,default
4293,True,True,clear,171,0.0,1.15,default
4294,True,True,clear,171,0.0,1.13,default
4295,True,True,clear,171,0.0,1.13,default
4296,True,True,clear,171,0.0,1.13,default
4297,True,True,clear,171,0.0,1.12,default
4298,True,True,clear,171,0.0,1.11,default
4299,True,True,clear,171,0.0,1.09,default
4300,True,True,clear,171,0.0,1.08,default
4301,True,True,clear,171,0.0,1.08,default
4302,True,True,clear,171,0.0,1.08,default
4303,True,True,clear,171,0.0,1.04,default
4304,True,True,clear,171,0.0,1.04,default
4305,True,True,clear,171,0.0,1.04,default
4306,True,True,clear,171,0.0,1.04,default
4307,True,True,clear,171,0.0,1.04,default
4308,True,True,clear,171,0.0,1.04,default
4309,True,True,clear,171,0.0,1.04,default
4310,True,True,clear,171,0.0,1.03,default
4311,True,True,clear,171,0.0,1.02,default
4312,True,True,clear,171,0.0,1.01,default
4313,True,True,clear,171,0.0,1.0,default
4314,True,True,clear,171,0.0,1.0,default
4315,True,True,clear,171,0.0,0.97,default
4316,True,True,clear,171,0.0,0.95,default
4317,True,True,clear,171,0.0,0.95,default
4318,True,True,clear,171,0.0,0.94,default
4319,True,True,clear,171,0.0,0.93,default
4320,True,True,clear,171,0.0,0.93,default
4321,True,True,clear,171,0.0,0.92,default
4322,True,True,clear,171,0.0,0.91,default
4323,True,True,clear,171,0.0,0.91,default
4324,True,True,clear,171,0.0,0.89,default
4325,True,True,clear,171,0.0,0.87,default
4326,True,True,clear,171,0.0,0.87,default
4327,True,True,clear,171,0.0,0.85,default
4328,True,True,clear,171,0.0,0.83,default
4329,True,True,clear,171,0.0,0.83,default
4330,True,True,clear,171,0.0,0.83,default
4331,True,True,clear,171,0.0,0.82,default
4332,True,True,clear,171,0.0,0.82,default
4333,True,True,clear,171,0.0,0.78,default
4334,True,True,clear,171,0.0,0.78,default
4335,True,True,clear,171,0.0,0.78,default
4336,True,True,clear,171,0.0,0.78,default
4337,True,True,clear,171,0.0,0.78,default
4338,True,True,clear,171,0.0,0.78,default
4339,True,True,clear,171,0.0,0.75,default
4340,True,True,clear,171,0.0,0.72,default
4341,True,True,clear,171,0.0,0.72,default
4342,True,True,clear,171,0.0,0.71,default
4343,True,True,clear,171,0.0,0.71,default
4344,True,True,clear,171,0.0,0.71,default
4345,True,True,clear,171,0.0,0.69,default
4346,True,True,clear,171,0.0,0.67,default
4347,True,True,clear,171,0.0,0.67,default
4348,True,True,clear,171,0.0,0.65,default
4349,True,True,clear,171,0.0,0.65,default
4350,True,True,clear,171,0.0,0.65,default
4351,True,True,clear,171,0.0,0.63,default
4352,True,True,clear,171,0.0,0.63,default
4353,True,True,clear,171,0.0,0.63,default
4354,True,True,clear,171,0.0,0.61,default
4355,True,True,clear,171,0.0,0.61,default
4356,True,True,clear,171,0.0,0.61,default
4357,True,True,clear,171,0.0,0.58,default
4358,True,True,clear,171,0.0,0.58,default
4359,True,True,clear,171,0.0,0.58,default
4360,True,True,clear,171,0.0,0.52,default
4361,True,True,clear,171,0.0,0.52,default
4362,True,True,clear,171,0.0,0.52,default
4363,True,True,clear,171,0.0,0.52,default
4364,True,True,clear,171,0.0,0.51,default
4365,True,True,clear,171,0.0,0.5,default
4366,True,True,clear,171,0.0,0.5,default
4367,True,True,clear,171,0.0,0.5,default
4368,True,True,clear,171,0.0,0.5,default
4369,True,True,clear,171,0.0,0.5,default
4370,True,True,clear,171,0.0,0.5,default
4371,True,True,clear,171,0.0,0.5,default
4372,True,True,clear,171,0.0,0.47,default
4373,False,True,clear,171,0.0,0.47,default
4374,False,True,clear,171,0.0,0.47,default
4375,False,True,clear,171,0.0,0.45,default
4376,False,True,clear,171,0.0,0.45,default
4377,False,True,clear,171,0.0,0.45,default
4378,False,True,clear,171,0.0,0.39,default
4379,False,True,clear,171,0.0,0.39,default
4380,False,True,clear,171,0.0,0.39,default
4381,False,True,clear,171,0.0,0.37,default
4382,False,True,clear,171,0.0,0.37,default
4383,False,True,clear,171,0.0,0.37,default
4384,False,True,clear,171,0.0,0.35,default
4385,False,True,clear,171,0.0,0.33,default
4386,False,True,clear,171,0.0,0.33,default
4387,False,True,clear,171,0.0,0.32,default
4388,False,True,clear,171,0.0,0.32,default
4389,False,True,clear,171,0.0,0.32,default
4390,False,True,clear,171,0.0,0.28,default
4391,False,True,clear,171,0.0,0.28,default
4392,False,True,clear,171,0.0,0.28,default
4393,False,True,clear,171,0.0,0.28,default
4394,False,True,clear,171,0.0,0.27,default
4395,False,True,clear,171,0.0,0.26,default
4396,False,True,clear,171,0.0,0.26,default
4397,False,True,clear,171,0.0,0.26,default
4398,False,True,clear,171,0.0,0.26,default
4399,False,True,clear,171,0.0,0.26,default
4400,False,True,clear,171,0.0,0.24,default
4401,False,True,clear,171,0.0,0.22,default
4402,False,True,clear,171,0.0,0.17,default
4403,False,True,clear,171,0.0,0.17,default
4404,False,True,clear,171,0.0,0.17,default
4405,False,True,clear,171,0.0,0.13,default
4406,False,True,clear,171,0.0,0.13,default
4407,False,True,clear,171,0.0,0.13,default
4408,False,True,clear,171,0.0,0.13,default
4409,False,True,clear,171,0.0,0.13,default
4410,False,True,clear,171,0.0,0.13,default
4411,False,True,clear,171,0.0,0.12,default
4412,False,True,clear,171,0.0,0.1,default
4413,False,True,clear,171,0.0,0.09,default
4414,False,True,clear,171,0.0,0.09,default
4415,False,True,clear,171,0.0,0.09,default
4416,False,True,clear,171,0.0,0.09,default
4417,False,True,clear,171,0.0,0.06,default
4418,False,True,clear,171,0.0,0.06,default
