frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
16530,False,True,clear,185.8,12.01,28.32,default
16531,False,True,clear,185.8,10.01,27.91,default
16532,False,True,clear,185.8,10.01,27.65,default
16533,False,True,clear,185.8,10.01,27.53,default
16534,False,True,clear,185.8,10.01,27.53,default
16535,False,True,clear,185.8,10.01,27.53,default
16536,False,True,clear,185.8,10.01,27.53,default
16537,False,True,clear,185.8,10.01,27.19,default
16538,False,True,clear,185.8,10.01,27.19,default
16539,False,True,clear,185.8,10.01,27.19,default
16540,False,True,clear,185.8,10.01,27.13,default
16541,False,True,clear,185.8,10.01,26.99,default
16542,False,True,clear,185.8,10.01,26.8,default
16543,False,True,clear,185.8,8.0,26.42,default
16544,False,True,clear,185.8,8.0,26.42,default
16545,False,True,clear,185.8,8.0,26.42,default
16546,False,True,clear,185.8,6.0,26.08,default
16547,False,True,clear,185.8,6.0,26.08,default
16548,False,True,clear,185.8,6.0,26.08,default
16549,False,True,clear,185.8,6.0,25.76,default
16550,False,True,clear,185.8,6.0,25.76,default
16551,False,True,clear,185.8,6.0,25.76,default
16552,False,True,clear,185.8,6.0,25.5,default
16553,False,True,clear,185.8,6.0,25.5,default
16554,False,True,clear,185.8,6.0,25.5,default
16555,False,True,clear,185.8,4.01,25.43,default
16556,False,True,clear,185.8,4.01,25.36,default
16557,False,True,clear,185.8,4.01,25.32,default
16558,False,True,clear,185.8,2.0,25.32,default
16559,False,True,clear,185.8,2.0,25.09,default
16560,False,True,clear,185.8,2.0,25.09,default
16561,False,True,clear,185.8,2.0,25.09,default
16562,False,True,clear,185.8,2.0,25.09,default
16563,False,True,clear,185.8,2.0,25.09,default
16564,False,True,clear,185.8,0.0,25.59,default
16565,False,True,clear,185.8,0.0,25.59,default
16566,False,True,clear,185.8,0.0,25.59,default
16567,False,True,clear,185.8,0.0,25.8,default
16568,False,True,clear,185.8,0.0,25.8,default
16569,False,True,clear,185.8,0.0,25.8,default
16570,False,True,clear,185.8,0.0,25.7,default
16571,False,True,clear,185.8,0.0,25.7,default
16572,False,True,clear,185.8,0.0,25.7,default
16573,False,True,clear,185.8,0.0,25.76,default
16574,False,True,clear,185.8,0.0,25.76,default
16575,False,True,clear,185.8,0.0,25.76,default
16576,False,True,clear,185.8,0.0,25.72,default
16577,False,True,clear,185.8,0.0,25.68,default
16578,False,True,clear,185.8,0.0,25.68,default
16579,False,True,clear,185.8,0.0,25.62,default
16580,False,True,clear,185.8,0.0,25.57,default
16581,False,True,clear,185.8,0.0,25.57,default
16582,False,True,clear,185.8,0.0,25.51,default
16583,False,True,clear,185.8,0.0,25.45,default
16584,False,True,clear,185.8,0.0,25.45,default
16585,False,True,clear,185.8,0.0,25.39,default
16586,False,True,clear,185.8,0.0,25.33,default
16587,False,True,clear,185.8,0.0,25.33,default
16588,False,True,clear,185.8,0.0,25.3,default
16589,False,True,clear,185.8,0.0,25.26,default
16590,False,True,clear,185.8,0.0,25.24,default
16591,False,True,clear,185.8,0.0,25.24,default
16592,False,True,clear,185.8,0.0,25.24,default
16593,False,True,clear,185.8,0.0,25.24,default
16594,False,True,clear,185.8,0.0,25.24,default
16595,False,True,clear,185.8,0.0,25.23,default
16596,False,True,clear,185.8,0.0,25.23,default
16597,False,True,clear,185.8,0.0,25.21,default
16598,False,True,clear,185.8,0.0,25.17,default
16599,False,True,clear,185.8,0.0,25.04,default
16600,False,True,clear,185.8,0.0,25.04,default
16601,False,True,clear,185.8,0.0,25.04,default
16602,False,True,clear,185.8,0.0,25.04,default
16603,False,True,clear,185.8,0.0,24.97,default
16604,False,True,clear,185.8,0.0,24.89,default
16605,False,True,clear,185.8,0.0,24.89,default
16606,False,True,clear,185.8,0.0,24.87,default
16607,False,True,clear,185.8,0.0,24.84,default
16608,False,True,clear,185.8,0.0,24.78,default
16609,False,True,clear,185.8,0.0,24.7,default
16610,False,True,clear,185.8,0.0,24.7,default
16611,False,True,clear,185.8,0.0,24.7,default
16612,False,True,clear,185.8,0.0,24.62,default
16613,False,True,clear,185.8,0.0,24.62,default
16614,False,True,clear,185.8,0.0,24.62,default
16615,False,True,clear,185.8,0.0,24.58,default
16616,False,True,clear,185.8,0.0,24.58,default
16617,False,True,clear,185.8,0.0,24.58,default
16618,False,True,clear,185.8,0.0,24.56,default
16619,False,True,clear,185.8,0.0,24.56,default
16620,False,True,clear,185.8,0.0,24.56,default
16621,False,True,clear,185.8,0.0,24.52,default
16622,False,True,clear,185.8,0.0,24.52,default
16623,False,True,clear,185.8,0.0,24.52,default
16624,False,True,clear,185.8,0.0,24.49,default
16625,False,True,clear,185.8,0.0,24.49,default
16626,False,True,clear,185.8,0.0,24.49,default
16627,False,True,clear,185.8,0.0,24.44,default
16628,False,True,clear,185.8,0.0,24.44,default
16629,False,True,clear,185.8,0.0,24.44,default
16630,False,True,clear,185.8,0.0,24.39,default
16631,False,True,clear,185.8,0.0,24.39,default
16632,False,True,clear,185.8,0.0,24.39,default
16633,False,True,clear,185.8,0.0,24.32,default
16634,False,True,clear,185.8,0.0,24.27,default
16635,False,True,clear,185.8,0.0,24.24,default
16636,False,True,clear,185.8,0.0,24.24,default
16637,False,True,clear,185.8,0.0,24.24,default
16638,False,True,clear,185.8,0.0,24.21,default
16639,False,True,clear,185.8,0.0,24.21,default
16640,True,True,clear,185.8,0.0,24.21,default
16641,True,True,clear,185.8,0.0,24.14,default
16642,True,True,clear,185.8,0.0,24.14,default
16643,True,True,clear,185.8,0.0,24.14,default
16644,True,True,clear,185.8,0.0,24.1,default
16645,True,True,clear,185.8,0.0,24.1,default
16646,True,True,clear,185.8,0.0,24.1,default
16647,True,True,clear,185.8,0.0,24.1,default
16648,True,True,clear,185.8,0.0,24.08,default
16649,True,True,clear,185.8,0.0,24.07,default
16650,True,True,clear,185.8,0.0,24.07,default
16651,True,True,clear,185.8,2.0,23.97,default
16652,True,True,clear,185.8,2.0,23.97,default
16653,True,True,clear,185.8,2.0,23.97,default
16654,True,True,clear,185.8,4.01,23.85,default
16655,True,True,clear,185.8,4.01,23.85,default
16656,True,True,clear,185.8,4.01,23.85,default
16657,True,True,clear,185.8,4.01,23.83,default
16658,True,True,clear,185.8,4.01,23.78,default
16659,True,True,clear,185.8,4.01,23.71,default
16660,True,True,clear,185.8,4.01,23.61,default
16661,True,True,clear,185.8,4.01,23.61,default
16662,True,True,clear,185.8,4.01,23.61,default
16663,True,True,clear,185.8,6.0,23.41,default
16664,True,True,clear,185.8,6.0,23.41,default
16665,True,True,clear,185.8,6.0,23.41,default
16666,True,True,clear,185.8,6.0,23.25,default
16667,True,True,clear,185.8,6.0,22.96,default
16668,True,True,clear,185.8,6.0,22.81,default
16669,True,True,clear,185.8,6.0,22.81,default
16670,True,True,clear,185.8,6.0,22.81,default
16671,True,True,clear,185.8,6.0,22.81,default
16672,True,True,clear,185.8,8.0,22.59,default
16673,True,True,clear,185.8,8.0,22.59,default
16674,True,True,clear,185.8,8.0,22.59,default
16675,True,True,clear,185.8,8.0,22.47,default
16676,True,True,clear,185.8,8.0,22.25,default
16677,True,True,clear,185.8,8.0,22.13,default
16678,True,True,clear,185.8,8.0,22.13,default
16679,True,True,clear,185.8,8.0,21.8,default
16680,True,True,clear,185.8,8.0,21.8,default
16681,True,True,clear,185.8,8.0,21.8,default
16682,True,True,clear,185.8,8.0,21.44,default
16683,True,True,clear,185.8,8.0,21.44,default
16684,True,True,clear,185.8,10.01,21.44,default
16685,True,True,clear,185.8,10.01,21.35,default
16686,True,True,clear,185.8,10.01,21.27,default
16687,True,True,clear,185.8,12.01,21.27,default
16688,True,True,clear,185.8,12.01,21.27,default
16689,True,True,clear,185.8,12.01,21.27,default
16690,True,True,clear,185.8,12.01,20.81,default
16691,True,True,clear,185.8,12.01,20.5,default
16692,True,True,clear,185.8,12.01,20.36,default
16693,True,True,clear,185.8,12.01,20.36,default
16694,True,True,clear,185.8,12.01,20.13,default
16695,True,True,clear,185.8,12.01,19.9,default
16696,True,True,clear,185.8,12.01,19.9,default
16697,True,True,clear,185.8,12.01,19.9,default
16698,True,True,clear,185.8,12.01,19.9,default
16699,True,False,clear,185.8,14.0,19.44,default
16700,True,False,clear,185.8,14.0,18.95,default
16701,True,False,clear,185.8,14.0,18.95,default
16702,True,False,clear,185.8,14.0,18.95,default
16703,True,False,clear,185.8,14.0,18.95,default
16704,True,False,clear,185.8,14.0,18.49,default
16705,True,False,clear,185.8,15.0,18.49,default
16706,True,False,clear,185.8,16.0,18.49,default
16707,True,False,clear,185.8,16.0,18.02,default
16708,True,False,clear,185.8,16.0,18.02,default
16709,True,False,clear,185.8,16.0,18.02,default
16710,True,False,clear,185.8,16.0,17.49,default
16711,True,False,clear,185.8,16.0,17.49,default
16712,True,False,clear,185.8,16.0,17.49,default
16713,True,False,clear,185.8,16.0,16.95,default
16714,True,False,clear,185.8,17.0,16.95,default
16715,True,False,clear,185.8,18.01,16.95,default
16716,True,False,clear,185.8,18.01,16.95,default
16717,True,False,clear,185.8,18.01,16.68,default
16718,True,False,clear,185.8,18.01,16.42,default
16719,True,False,clear,185.8,18.01,16.42,default
16720,True,False,clear,185.8,18.01,16.16,default
16721,True,False,clear,185.8,18.01,15.89,default
16722,True,False,clear,185.8,18.01,15.89,default
16723,True,False,clear,185.8,18.01,15.71,default
16724,True,False,clear,185.8,18.01,15.32,default
16725,True,False,clear,185.8,18.01,14.74,default
16726,True,False,clear,185.8,18.01,14.74,default
16727,True,False,clear,185.8,18.01,14.74,default
16728,True,False,clear,185.8,18.01,14.74,default
16729,True,False,clear,185.8,18.01,14.45,default
16730,True,False,clear,185.8,18.01,13.91,default
16731,True,False,clear,185.8,18.01,13.63,default
16732,True,False,clear,185.8,18.01,13.63,default
16733,True,False,clear,185.8,18.01,13.63,default
16734,True,False,clear,185.8,18.01,13.08,default
16735,True,False,clear,185.8,18.01,13.08,default
16736,True,False,clear,185.8,18.01,13.08,default
16737,True,False,clear,185.8,18.01,13.08,default
16738,True,False,clear,185.8,18.01,12.91,default
16739,True,False,clear,185.8,18.01,12.57,default
16740,True,False,clear,185.8,18.01,12.11,default
16741,True,False,clear,185.8,18.01,12.11,default
16742,True,False,clear,185.8,18.01,12.11,default
16743,True,False,clear,185.8,18.01,12.11,default
16744,True,False,clear,185.8,18.01,11.62,default
16745,True,False,clear,185.8,18.01,11.62,default
16746,True,False,clear,185.8,18.01,11.62,default
16747,True,False,clear,185.8,18.01,11.34,default
16748,True,False,clear,185.8,18.01,11.05,default
16749,True,False,clear,185.8,18.01,11.05,default
16750,True,False,clear,185.8,18.01,10.48,default
16751,True,False,clear,185.8,18.01,10.48,default
16752,True,False,clear,185.8,18.01,9.93,default
16753,True,False,clear,185.8,18.01,9.93,default
16754,True,False,clear,185.8,18.01,9.93,default
16755,True,False,clear,185.8,18.01,9.32,default
16756,True,False,clear,185.8,18.01,9.32,default
16757,True,False,clear,185.8,18.01,9.32,default
16758,True,False,clear,185.8,18.01,8.75,default
16759,True,False,clear,185.8,16.0,8.75,default
16760,True,False,clear,185.8,16.0,8.75,default
16761,True,False,clear,185.8,16.0,8.75,default
16762,True,False,clear,185.8,16.0,8.57,default
16763,True,False,clear,185.8,16.0,8.18,default
16764,True,False,clear,185.8,16.0,7.6,default
16765,True,False,clear,185.8,16.0,7.6,default
16766,True,False,clear,185.8,16.0,7.6,default
16767,True,False,clear,185.8,16.0,7.02,default
16768,True,False,clear,185.8,16.0,7.02,default
16769,True,False,clear,185.8,16.0,7.02,default
16770,True,False,clear,185.8,16.0,6.46,default
16771,True,False,clear,185.8,16.0,6.46,default
16772,True,False,clear,185.8,16.0,5.89,default
16773,True,False,clear,185.8,16.0,5.89,default
16774,True,False,clear,185.8,16.0,5.89,default
