frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
2772,False,True,clear,171,0.0,10.17
2773,False,True,clear,171,0.0,10.17
2774,False,True,clear,171,0.0,10.14
2775,False,True,clear,171,0.0,10.14
2776,False,True,clear,171,0.0,10.14
2777,False,True,clear,171,0.0,10.17
2778,False,True,clear,171,0.0,10.17
2779,False,True,clear,171,0.0,10.17
2780,False,True,clear,171,0.0,10.12
2781,False,True,clear,171,0.0,10.12
2782,False,True,clear,171,0.0,10.12
2783,False,True,clear,171,0.0,10.12
2784,False,True,clear,171,0.0,10.12
2785,False,True,clear,171,0.0,10.12
2786,False,True,clear,171,0.0,10.16
2787,False,True,clear,171,0.0,10.16
2788,False,True,clear,171,0.0,10.16
2789,False,True,clear,171,0.0,10.14
2790,False,True,clear,171,0.0,10.14
2791,False,True,clear,171,0.0,10.16
2792,False,True,clear,171,0.0,10.17
2793,False,True,clear,171,0.0,10.17
2794,False,True,clear,171,0.0,10.17
2795,False,True,clear,171,0.0,10.17
2796,False,True,clear,171,0.0,10.17
2797,False,True,clear,171,0.0,10.17
2798,False,True,clear,171,0.0,10.19
2799,False,True,clear,171,0.0,10.19
2800,False,True,clear,171,0.0,10.2
2801,False,True,clear,171,0.0,10.21
2802,False,True,clear,171,0.0,10.21
2803,False,True,clear,171,0.0,10.19
2804,False,True,clear,171,0.0,10.18
2805,False,True,clear,171,0.0,10.18
2806,False,True,clear,171,0.0,10.18
2807,False,True,clear,171,0.0,10.17
2808,False,True,clear,171,0.0,10.17
2809,False,True,clear,171,0.0,10.2
2810,False,True,clear,171,0.0,10.23
2811,False,True,clear,171,0.0,10.23
2812,False,True,clear,171,0.0,10.23
2813,False,True,clear,171,0.0,10.26
2814,False,True,clear,171,0.0,10.26
2815,False,True,clear,171,0.0,10.26
2816,False,True,clear,171,0.0,10.26
2817,False,True,clear,171,0.0,10.26
2818,False,True,clear,171,0.0,10.27
2819,False,True,clear,171,0.0,10.28
2820,False,True,clear,171,0.0,10.28
2821,False,True,clear,171,0.0,10.28
2822,False,True,clear,171,0.0,10.3
2823,False,True,clear,171,0.0,10.3
2824,False,True,clear,171,0.0,10.3
2825,False,True,clear,171,0.0,10.33
