frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
11775,False,True,clear,171,18.01,20.35
11776,False,True,clear,171,18.01,20.35
11777,False,True,clear,171,18.01,20.35
11778,False,True,clear,171,18.01,20.27
11779,False,True,clear,171,18.01,20.06
11780,False,True,clear,171,18.01,19.78
11781,False,True,clear,171,18.01,19.28
11782,False,True,clear,171,17.0,19.28
11783,False,True,clear,171,16.0,19.28
11784,False,True,clear,171,16.0,18.77
11785,False,True,clear,171,16.0,18.77
11786,False,True,clear,171,16.0,18.77
11787,False,True,clear,171,16.0,18.23
11788,False,True,clear,171,16.0,18.23
11789,False,True,clear,171,16.0,18.23
11790,False,True,clear,171,16.0,17.71
11791,False,True,clear,171,16.0,17.71
11792,False,True,clear,171,16.0,17.71
11793,False,True,clear,171,16.0,17.26
11794,False,True,clear,171,14.0,17.26
11795,False,True,clear,171,14.0,17.26
11796,False,True,clear,171,14.0,17.02
11797,False,True,clear,171,14.0,16.78
11798,False,True,clear,171,14.0,16.78
11799,False,True,clear,171,14.0,16.54
11800,False,True,clear,171,14.0,16.31
11801,False,True,clear,171,14.0,16.31
11802,False,True,clear,171,14.0,15.87
11803,False,True,clear,171,14.0,15.87
11804,False,True,clear,171,14.0,15.87
11805,False,True,clear,171,14.0,15.44
11806,False,True,clear,171,14.0,15.44
11807,False,True,clear,171,14.0,15.44
11808,False,True,clear,171,14.0,15.18
11809,False,True,clear,171,14.0,14.93
11810,False,True,clear,171,14.0,14.93
11811,False,True,clear,171,14.0,14.67
11812,False,True,clear,171,14.0,14.41
11813,False,True,clear,171,14.0,14.41
11814,False,True,clear,171,14.0,13.92
11815,False,True,clear,171,14.0,13.92
11816,False,True,clear,171,14.0,13.92
11817,False,True,clear,171,13.0,13.65
11818,False,True,clear,171,12.01,13.38
11819,False,True,clear,171,12.01,13.38
11820,False,True,clear,171,12.01,12.95
11821,False,True,clear,171,12.01,12.95
11822,False,True,clear,171,12.01,12.95
11823,False,True,clear,171,12.01,12.53
11824,False,True,clear,171,12.01,12.53
11825,False,True,clear,171,12.01,12.53
11826,False,True,clear,171,12.01,12.15
11827,False,True,clear,171,12.01,12.15
11828,False,True,clear,171,12.01,12.15
11829,False,True,clear,171,12.01,11.78
11830,False,True,clear,171,12.01,11.78
11831,False,True,clear,171,12.01,11.78
11832,False,True,clear,171,10.01,11.43
11833,False,True,clear,171,10.01,11.43
11834,False,True,clear,171,10.01,11.43
11835,False,True,clear,171,10.01,11.3
11836,False,True,clear,171,10.01,11.3
11837,False,True,clear,171,10.01,11.3
11838,False,True,clear,171,10.01,11.2
11839,False,True,clear,171,10.01,10.99
11840,False,True,clear,171,10.01,10.64
11841,False,True,clear,171,10.01,10.64
11842,False,True,clear,171,10.01,10.64
11843,False,True,clear,171,10.01,10.64
11844,False,True,clear,171,10.01,10.47
11845,False,True,clear,171,10.01,10.29
11846,False,True,clear,171,10.01,10.29
11847,False,True,clear,171,10.01,9.9
11848,False,True,clear,171,10.01,9.9
11849,False,True,clear,171,10.01,9.9
11850,False,True,clear,171,10.01,9.72
11851,False,True,clear,171,10.01,9.54
11852,False,True,clear,171,10.01,9.54
11853,False,True,clear,171,10.01,9.37
11854,False,True,clear,171,10.01,9.2
11855,False,True,clear,171,10.01,9.2
11856,False,True,clear,171,10.01,9.04
11857,False,True,clear,171,10.01,8.89
11858,False,True,clear,171,10.01,8.89
11859,False,True,clear,171,9.0,8.75
11860,False,True,clear,171,8.0,8.61
11971,True,True,clear,171,0.0,4.63
11972,True,True,clear,171,0.0,4.63
11973,True,True,clear,171,0.0,4.56
11974,True,True,clear,171,0.0,4.56
11975,True,True,clear,171,0.0,4.56
11976,True,True,clear,171,0.0,4.47
11977,True,True,clear,171,0.0,4.47
11978,True,True,clear,171,0.0,4.47
11979,True,True,clear,171,0.0,4.38
11980,True,True,clear,171,0.0,4.38
11981,True,True,clear,171,0.0,4.38
11982,True,True,clear,171,0.0,4.36
11983,True,True,clear,171,0.0,4.34
11984,True,True,clear,171,0.0,4.34
11985,True,True,clear,171,0.0,4.31
11986,True,True,clear,171,0.0,4.28
11987,True,True,clear,171,0.0,4.28
11988,True,True,clear,171,0.0,4.26
11989,True,True,clear,171,0.0,4.24
11990,True,True,clear,171,0.0,4.24
11991,True,True,clear,171,0.0,4.21
11992,True,True,clear,171,0.0,4.17
11993,True,True,clear,171,0.0,4.17
11994,True,True,clear,171,0.0,4.15
11995,True,True,clear,171,0.0,4.13
11996,True,True,clear,171,0.0,4.13
11997,True,True,clear,171,0.0,4.1
11998,True,True,clear,171,0.0,4.07
11999,True,True,clear,171,0.0,4.07
12000,True,True,clear,171,0.0,4.04
12001,True,True,clear,171,0.0,4.0
12002,True,True,clear,171,0.0,4.0
12003,True,True,clear,171,0.0,3.97
12004,True,True,clear,171,0.0,3.94
12005,True,True,clear,171,0.0,3.94
12006,True,True,clear,171,0.0,3.91
12007,True,True,clear,171,0.0,3.88
12008,True,True,clear,171,0.0,3.88
12009,True,True,clear,171,0.0,3.85
12010,True,True,clear,171,0.0,3.81
12011,True,True,clear,171,0.0,3.81
12012,True,True,clear,171,0.0,3.8
12013,True,True,clear,171,0.0,3.78
12014,True,True,clear,171,0.0,3.76
12015,True,True,clear,171,0.0,3.72
12016,True,True,clear,171,0.0,3.68
12017,True,True,clear,171,0.0,3.68
12018,True,True,clear,171,0.0,3.65
12019,True,True,clear,171,0.0,3.62
12020,True,True,clear,171,0.0,3.62
12021,True,True,clear,171,0.0,3.61
12022,True,True,clear,171,0.0,3.58
12023,True,True,clear,171,0.0,3.54
12024,True,True,clear,171,0.0,3.5
12025,True,True,clear,171,0.0,3.48
12026,True,True,clear,171,0.0,3.48
12027,True,True,clear,171,0.0,3.45
12028,True,True,clear,171,0.0,3.42
12029,True,True,clear,171,0.0,3.42
12030,True,True,clear,171,0.0,3.4
12031,True,True,clear,171,0.0,3.37
12032,True,True,clear,171,0.0,3.37
12033,True,True,clear,171,0.0,3.34
12034,True,True,clear,171,0.0,3.3
12035,True,True,clear,171,0.0,3.3
12036,True,True,clear,171,0.0,3.26
12037,True,True,clear,171,0.0,3.21
12038,True,True,clear,171,0.0,3.21
12039,True,True,clear,171,0.0,3.18
12040,True,True,clear,171,0.0,3.15
12041,True,True,clear,171,0.0,3.15
12042,True,True,clear,171,0.0,3.12
12043,True,True,clear,171,0.0,3.07
12044,True,True,clear,171,0.0,3.0
12045,True,True,clear,171,0.0,3.0
12046,True,True,clear,171,0.0,3.0
12047,True,True,clear,171,0.0,2.93
12048,True,True,clear,171,0.0,2.93
12049,True,True,clear,171,0.0,2.93
12050,True,True,clear,171,0.0,2.93
12051,True,True,clear,171,0.0,2.93
12052,True,True,clear,171,0.0,2.88
12053,True,True,clear,171,0.0,2.88
12054,True,True,clear,171,0.0,2.8
12055,True,True,clear,171,0.0,2.8
12056,True,True,clear,171,0.0,2.8
12057,True,True,clear,171,0.0,2.73
12058,True,True,clear,171,0.0,2.73
12059,True,True,clear,171,0.0,2.73
12060,True,True,clear,171,0.0,2.66
12061,True,True,clear,171,0.0,2.66
12062,True,True,clear,171,0.0,2.66
12063,True,True,clear,171,0.0,2.62
12064,True,True,clear,171,0.0,2.62
12065,True,True,clear,171,0.0,2.62
12066,True,True,clear,171,0.0,2.57
12067,True,True,clear,171,0.0,2.57
12068,True,True,clear,171,0.0,2.57
12069,True,True,clear,171,0.0,2.55
12070,True,True,clear,171,0.0,2.53
12071,True,True,clear,171,0.0,2.53
12072,True,True,clear,171,0.0,2.48
12073,True,True,clear,171,0.0,2.48
12074,True,True,clear,171,0.0,2.48
12075,True,True,clear,171,0.0,2.43
12076,True,True,clear,171,0.0,2.43
12077,True,True,clear,171,0.0,2.43
12078,True,True,clear,171,0.0,2.36
12079,True,True,clear,171,0.0,2.36
12080,True,True,clear,171,0.0,2.36
12081,True,True,clear,171,0.0,2.3
12082,True,True,clear,171,0.0,2.3
12083,True,True,clear,171,0.0,2.3
12084,True,True,clear,171,0.0,2.23
12085,True,True,clear,171,0.0,2.23
12086,True,True,clear,171,0.0,2.19
12087,True,True,clear,171,0.0,2.19
12088,True,True,clear,171,0.0,2.19
12089,True,True,clear,171,0.0,2.19
12090,True,True,clear,171,0.0,2.15
12091,True,True,clear,171,0.0,2.15
12092,True,True,clear,171,0.0,2.15
12093,True,True,clear,171,0.0,2.08
12094,True,True,clear,171,0.0,2.08
12095,True,True,clear,171,0.0,2.08
12096,True,True,clear,171,0.0,2.04
12097,True,True,clear,171,0.0,2.04
12098,True,True,clear,171,0.0,2.04
12099,True,True,clear,171,0.0,2.0
12100,True,True,clear,171,0.0,1.97
12101,True,True,clear,171,0.0,1.97
12102,True,True,clear,171,0.0,1.92
12103,True,True,clear,171,0.0,1.92
12104,True,True,clear,171,0.0,1.92
12105,True,True,clear,171,0.0,1.87
12106,True,True,clear,171,0.0,1.87
12107,True,True,clear,171,0.0,1.87
12108,True,True,clear,171,0.0,1.87
12109,True,True,clear,171,0.0,1.85
12110,True,True,clear,171,0.0,1.83
12111,True,True,clear,171,0.0,1.79
12112,True,True,clear,171,0.0,1.79
12113,True,True,clear,171,0.0,1.79
12114,True,True,clear,171,0.0,1.72
12115,True,True,clear,171,0.0,1.72
12116,True,True,clear,171,0.0,1.72
12117,True,True,clear,171,0.0,1.72
12118,True,True,clear,171,0.0,1.7
12119,True,True,clear,171,0.0,1.68
12120,True,True,clear,171,0.0,1.62
12121,True,True,clear,171,0.0,1.62
12122,True,True,clear,171,0.0,1.62
12123,True,True,clear,171,0.0,1.57
12124,True,True,clear,171,0.0,1.57
12125,True,True,clear,171,0.0,1.57
12126,True,True,clear,171,0.0,1.55
12127,True,True,clear,171,0.0,1.53
12128,True,True,clear,171,0.0,1.5
12129,True,True,clear,171,0.0,1.49
12130,True,True,clear,171,0.0,1.47
12131,True,True,clear,171,0.0,1.44
12132,True,True,clear,171,0.0,1.4
12133,True,True,clear,171,0.0,1.4
12134,True,True,clear,171,0.0,1.4
12135,True,True,clear,171,0.0,1.34
12136,True,True,clear,171,0.0,1.34
12137,True,True,clear,171,0.0,1.34
12138,True,True,clear,171,0.0,1.29
