frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
9315,False,False,clear,171,28.0,12.66,ego,,,,,,,
9316,False,False,clear,171,28.0,12.66,ego,,,,,,,
9317,False,False,clear,171,28.0,11.81,ego,,,,,,,
9318,False,False,clear,171,28.0,11.81,ego,,,,,,,
9319,False,False,clear,171,28.0,11.38,ego,,,,,,,
9320,False,False,clear,171,28.0,10.95,ego,,,,,,,
9321,False,False,clear,171,28.0,10.95,ego,,,,,,,
9322,False,False,clear,171,28.0,10.95,ego,,,,,,,
9323,False,False,clear,171,28.0,10.16,ego,,,,,,,
9324,False,False,clear,171,28.0,10.16,ego,,,,,,,
9325,False,False,clear,171,28.0,10.16,ego,,,,,,,
9326,False,False,clear,171,28.0,9.31,ego,,,,,,,
9327,False,False,clear,171,28.0,9.31,ego,,,,,,,
9328,False,False,clear,171,28.0,9.31,ego,,,,,,,
9329,False,False,clear,171,28.0,8.48,ego,,,,,,,
9330,False,False,clear,171,28.0,8.48,ego,,,,,,,
9331,False,False,clear,171,28.0,8.48,ego,,,,,,,
9332,False,False,clear,171,28.0,7.61,ego,,,,,,,
9333,False,False,clear,171,28.0,7.61,ego,,,,,,,
9334,False,False,clear,171,28.0,7.61,ego,,,,,,,
9335,False,False,clear,171,28.0,6.64,ego,,,,,,,
9336,False,False,clear,171,28.0,6.64,ego,,,,,,,
9337,False,False,clear,171,28.0,6.64,ego,,,,,,,
9338,False,False,clear,171,28.0,5.77,ego,,,,,,,
9339,False,False,clear,171,28.0,5.77,ego,,,,,,,
9340,False,False,clear,171,28.0,5.39,ego,,,,,,,
9341,False,False,clear,171,28.0,5.0,ego,,,,,,,
9342,False,False,clear,171,28.0,5.0,ego,,,,,,,
9343,False,False,clear,171,28.0,5.0,ego,,,,,,,
9344,False,False,clear,171,28.0,5.0,ego,,,,,,,
9345,False,False,clear,171,28.0,4.15,ego,,,,,,,
9346,False,False,clear,171,28.0,4.15,ego,,,,,,,
9347,False,False,clear,171,28.0,4.15,ego,,,,,,,
9348,False,False,clear,171,28.0,3.34,ego,,,,,,,
9349,False,False,clear,171,28.0,3.34,ego,,,,,,,
9350,False,False,clear,171,28.0,3.34,ego,,,,,,,
9351,False,False,clear,171,28.0,3.22,ego,,,,,,,
9352,False,False,clear,171,28.0,2.92,ego,,,,,,,
9353,False,False,clear,171,28.0,2.5,ego,,,,,,,
9354,False,False,clear,171,28.0,1.67,ego,,,,,,,
9355,False,False,clear,171,28.0,1.67,ego,,,,,,,
9356,False,False,clear,171,28.0,1.67,ego,,,,,,,
9357,False,False,clear,171,28.0,0.84,ego,,,,,,,
9358,False,False,clear,171,28.0,0.28,ego,,,,,,,
9359,False,False,clear,171,28.0,0.0,ego,,,,,,,
9360,False,False,clear,171,28.0,0.0,ego,,,,,,,
9361,False,False,clear,171,28.0,0.0,ego,,,,,,,
9362,False,False,clear,171,28.0,0.0,ego,,,,,,,
