frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
14566,False,True,clear,154.1,12.01,12.36,ego,,,,,,,
14567,False,True,clear,154.1,12.01,11.99,ego,,,,,,,
14568,False,True,clear,154.1,12.01,11.99,ego,,,,,,,
14569,False,True,clear,154.1,12.01,11.62,ego,,,,,,,
14570,False,True,clear,154.1,12.01,11.62,ego,,,,,,,
14571,False,True,clear,154.1,12.01,11.62,ego,,,,,,,
14572,False,True,clear,154.1,12.01,11.25,ego,,,,,,,
14573,False,True,clear,154.1,12.01,11.25,ego,,,,,,,
14574,False,True,clear,154.1,12.01,11.25,ego,,,,,,,
14575,False,True,clear,154.1,12.01,11.25,ego,,,,,,,
14576,False,True,clear,154.1,13.0,11.05,ego,,,,,,,
14577,False,True,clear,154.1,14.0,10.84,ego,,,,,,,
14578,False,True,clear,154.1,14.0,10.84,ego,,,,,,,
14579,False,True,clear,154.1,14.0,10.73,ego,,,,,,,
14580,False,True,clear,154.1,14.0,10.49,ego,,,,,,,
14581,False,True,clear,154.1,14.0,10.05,ego,,,,,,,
14582,False,True,clear,154.1,14.0,10.05,ego,,,,,,,
14583,False,True,clear,154.1,14.0,10.05,ego,,,,,,,
14584,False,True,clear,154.1,14.0,10.05,ego,,,,,,,
14585,False,True,clear,154.1,14.0,9.94,ego,,,,,,,
14586,False,True,clear,154.1,14.0,9.74,ego,,,,,,,
14587,False,True,clear,154.1,14.0,9.52,ego,,,,,,,
14588,False,True,clear,154.1,14.0,9.52,ego,,,,,,,
14589,False,True,clear,154.1,14.0,9.52,ego,,,,,,,
14590,False,True,clear,154.1,14.0,9.52,ego,,,,,,,
14591,False,True,clear,154.1,14.0,9.38,ego,,,,,,,
14592,False,True,clear,154.1,14.0,9.23,ego,,,,,,,
14593,False,True,clear,154.1,14.0,9.23,ego,,,,,,,
14594,False,True,clear,154.1,14.0,9.08,ego,,,,,,,
14595,False,True,clear,154.1,14.0,8.93,ego,,,,,,,
14596,False,True,clear,154.1,16.0,8.93,ego,,,,,,,
14597,False,True,clear,154.1,16.0,8.77,ego,,,,,,,
14598,False,True,clear,154.1,16.0,8.61,ego,,,,,,,
14599,False,True,clear,154.1,16.0,8.61,ego,,,,,,,
14600,False,True,clear,154.1,16.0,8.45,ego,,,,,,,
14601,False,True,clear,154.1,16.0,8.28,ego,,,,,,,
14602,False,True,clear,154.1,16.0,8.28,ego,,,,,,,
14603,False,True,clear,154.1,16.0,7.79,ego,,,,,,,
14604,False,True,clear,154.1,16.0,7.31,ego,,,,,,,
14605,False,True,clear,154.1,16.0,7.31,ego,,,,,,,
14606,False,True,clear,154.1,16.0,6.99,ego,,,,,,,
14607,False,True,clear,154.1,16.0,6.99,ego,,,,,,,
14608,False,True,clear,154.1,16.0,6.99,ego,,,,,,,
14609,False,True,clear,154.1,16.0,6.78,ego,,,,,,,
14610,False,True,clear,154.1,16.0,6.57,ego,,,,,,,
14611,False,True,clear,154.1,16.0,6.57,ego,,,,,,,
14612,False,True,clear,154.1,16.0,6.41,ego,,,,,,,
14613,False,True,clear,154.1,16.0,6.26,ego,,,,,,,
14614,False,True,clear,154.1,16.0,6.26,ego,,,,,,,
14615,False,True,clear,154.1,16.0,6.01,ego,,,,,,,
14616,False,True,clear,154.1,16.0,5.76,ego,,,,,,,
14617,False,True,clear,154.1,16.0,5.76,ego,,,,,,,
14618,False,True,clear,154.1,16.0,5.49,ego,,,,,,,
14619,False,True,clear,154.1,16.0,5.21,ego,,,,,,,
14620,False,True,clear,154.1,16.0,5.21,ego,,,,,,,
14621,False,True,clear,154.1,16.0,4.99,ego,,,,,,,
14622,False,True,clear,154.1,16.0,4.76,ego,,,,,,,
14623,False,True,clear,154.1,16.0,4.76,ego,,,,,,,
14624,False,True,clear,154.1,16.0,4.47,ego,,,,,,,
14625,False,True,clear,154.1,16.0,4.19,ego,,,,,,,
14626,False,True,clear,154.1,16.0,4.19,ego,,,,,,,
14627,False,True,clear,154.1,16.0,4.0,ego,,,,,,,
14628,False,True,clear,154.1,16.0,3.81,ego,,,,,,,
14629,False,True,clear,154.1,16.0,3.81,ego,,,,,,,
14630,False,True,clear,154.1,16.0,3.52,ego,,,,,,,
14631,False,True,clear,154.1,16.0,3.24,ego,,,,,,,
14632,False,True,clear,154.1,16.0,3.24,ego,,,,,,,
14633,False,True,clear,154.1,16.0,2.94,ego,,,,,,,
14634,False,True,clear,154.1,16.0,2.94,ego,,,,,,,
14635,False,True,clear,154.1,16.0,2.94,ego,,,,,,,
14636,False,True,clear,154.1,16.0,2.33,ego,,,,,,,
14637,False,True,clear,154.1,16.0,2.33,ego,,,,,,,
14638,False,True,clear,154.1,16.0,2.33,ego,,,,,,,
14639,False,True,clear,154.1,16.0,1.83,ego,,,,,,,
14640,False,True,clear,154.1,16.0,1.83,ego,,,,,,,
14641,False,True,clear,154.1,16.0,1.63,ego,,,,,,,
14642,False,True,clear,154.1,16.0,1.42,ego,,,,,,,
14643,False,True,clear,154.1,16.0,1.42,ego,,,,,,,
14644,False,True,clear,154.1,16.0,1.17,ego,,,,,,,
14645,False,True,clear,154.1,16.0,0.92,ego,,,,,,,
14646,False,True,clear,154.1,16.0,0.92,ego,,,,,,,
14647,False,True,clear,154.1,16.0,0.49,ego,,,,,,,
14648,False,True,clear,154.1,16.0,0.49,ego,,,,,,,
14649,False,True,clear,154.1,16.0,0.49,ego,,,,,,,
14650,False,True,clear,154.1,16.0,0.0,ego,,,,,,,
14651,False,True,clear,154.1,16.0,0.0,ego,,,,,,,
14652,False,True,clear,154.1,16.0,0.0,ego,,,,,,,
