frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
12700,True,True,clear,199.1,4.01,17.25,default
12701,True,True,clear,199.1,4.01,17.25,default
12702,True,True,clear,199.1,4.01,16.98,default
12703,True,True,clear,199.1,4.01,16.98,default
12704,True,True,clear,199.1,4.01,16.98,default
12705,True,True,clear,199.1,4.01,16.69,default
12706,True,True,clear,199.1,4.01,16.69,default
12707,True,True,clear,199.1,4.01,16.69,default
12708,True,True,clear,199.1,4.01,16.43,default
12709,True,True,clear,199.1,4.01,16.43,default
12710,True,True,clear,199.1,4.01,16.43,default
12711,True,True,clear,199.1,4.01,16.13,default
12712,True,True,clear,199.1,4.01,16.13,default
12713,True,True,clear,199.1,4.01,16.13,default
12714,True,True,clear,199.1,4.01,15.88,default
12715,True,True,clear,199.1,4.01,15.88,default
12716,True,True,clear,199.1,4.01,15.88,default
12717,True,True,clear,199.1,4.01,15.63,default
12718,True,True,clear,199.1,4.01,15.63,default
12719,True,True,clear,199.1,4.01,15.63,default
12720,True,True,clear,199.1,4.01,15.37,default
12721,True,True,clear,199.1,4.01,15.37,default
12722,True,True,clear,199.1,4.01,15.37,default
12723,True,True,clear,199.1,4.01,15.29,default
12724,True,True,clear,199.1,4.01,15.29,default
12725,True,True,clear,199.1,4.01,15.29,default
12726,True,True,clear,199.1,4.01,15.08,default
12727,True,True,clear,199.1,4.01,15.08,default
12728,True,True,clear,199.1,4.01,15.08,default
12729,True,True,clear,199.1,4.01,14.88,default
12730,True,True,clear,199.1,4.01,14.88,default
12731,True,True,clear,199.1,4.01,14.88,default
12732,True,True,clear,199.1,4.01,14.73,default
12733,True,True,clear,199.1,4.01,14.73,default
12734,True,True,clear,199.1,4.01,14.73,default
12735,True,True,clear,199.1,4.01,14.41,default
12736,True,True,clear,199.1,4.01,14.41,default
12737,True,True,clear,199.1,4.01,14.41,default
12738,True,True,clear,199.1,4.01,14.19,default
12739,True,True,clear,199.1,4.01,14.19,default
12740,True,True,clear,199.1,4.01,14.19,default
12741,True,True,clear,199.1,4.01,13.9,default
12742,True,True,clear,199.1,4.01,13.9,default
12743,True,True,clear,199.1,4.01,13.9,default
12744,True,True,clear,199.1,4.01,13.73,default
12745,True,True,clear,199.1,4.01,13.73,default
12746,True,True,clear,199.1,4.01,13.73,default
12747,True,True,clear,199.1,4.01,13.48,default
12748,True,True,clear,199.1,4.01,13.48,default
12749,True,True,clear,199.1,4.01,13.48,default
12750,True,True,clear,199.1,4.01,13.29,default
12751,True,True,clear,199.1,4.01,13.29,default
12752,True,True,clear,199.1,4.01,13.29,default
12753,True,True,clear,199.1,4.01,13.15,default
12754,True,True,clear,199.1,4.01,13.15,default
12755,True,True,clear,199.1,4.01,13.15,default
12756,True,True,clear,199.1,4.01,12.88,default
12757,True,True,clear,199.1,4.01,12.88,default
12758,True,True,clear,199.1,4.01,12.88,default
12759,True,True,clear,199.1,4.01,12.65,default
12760,True,True,clear,199.1,4.01,12.65,default
12761,True,True,clear,199.1,4.01,12.65,default
12762,True,True,clear,199.1,4.01,12.43,default
