frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
4258,False,False,clear,171,26.01,24.82,default
4259,False,False,clear,171,26.01,24.82,default
4260,False,False,clear,171,26.01,23.27,default
4261,False,False,clear,171,26.01,23.27,default
4262,False,False,clear,171,26.01,23.27,default
4263,False,False,clear,171,26.01,22.62,default
4264,False,False,clear,171,26.01,21.97,default
4265,False,False,clear,171,26.01,21.97,default
4266,False,False,clear,171,26.01,21.32,default
4267,False,False,clear,171,26.01,20.68,default
4268,False,False,clear,171,26.01,20.68,default
4269,False,False,clear,171,26.01,20.1,default
4270,False,False,clear,171,26.01,19.51,default
4271,False,False,clear,171,26.01,19.51,default
4272,False,False,clear,171,26.01,18.93,default
4273,False,False,clear,171,26.01,18.35,default
4274,False,False,clear,171,26.01,18.35,default
4275,False,False,clear,171,28.0,17.18,default
4276,False,False,clear,171,28.0,17.18,default
4277,False,False,clear,171,28.0,17.18,default
4278,False,False,clear,171,28.0,17.18,default
4279,False,False,clear,171,28.0,16.09,default
4280,False,False,clear,171,28.0,16.09,default
4281,False,False,clear,171,28.0,16.09,default
4282,False,False,clear,171,28.0,15.1,default
4283,False,False,clear,171,28.0,15.1,default
4284,False,False,clear,171,28.0,14.77,default
4285,False,False,clear,171,28.0,14.45,default
4286,False,False,clear,171,28.0,14.45,default
4287,False,False,clear,171,28.0,14.45,default
4288,False,False,clear,171,28.0,13.69,default
4289,False,False,clear,171,28.0,13.69,default
4290,False,False,clear,171,28.0,13.69,default
4291,False,False,clear,171,26.01,12.76,default
4292,False,False,clear,171,26.01,12.76,default
4293,False,False,clear,171,26.01,12.76,default
4294,False,False,clear,171,28.0,11.84,default
4295,False,False,clear,171,28.0,11.84,default
4296,False,False,clear,171,28.0,11.39,default
4297,False,False,clear,171,28.0,10.94,default
4298,False,False,clear,171,28.0,10.94,default
4299,False,False,clear,171,28.0,10.94,default
4300,False,False,clear,171,28.0,10.0,default
4301,False,False,clear,171,28.0,10.0,default
4302,False,False,clear,171,26.01,10.0,default
4303,False,False,clear,171,26.01,9.0,default
4304,False,False,clear,171,26.01,9.0,default
4305,False,False,clear,171,26.01,8.0,default
4306,False,False,clear,171,26.01,8.0,default
4307,False,False,clear,171,26.01,8.0,default
4308,False,False,clear,171,26.01,8.0,default
4309,False,False,clear,171,26.01,6.97,default
4310,False,False,clear,171,26.01,6.97,default
4311,False,False,clear,171,26.01,6.97,default
4312,False,False,clear,171,26.01,5.96,default
4313,False,False,clear,171,26.01,5.96,default
4314,False,False,clear,171,26.01,5.96,default
4315,False,False,clear,171,26.01,4.96,default
4316,False,False,clear,171,26.01,4.96,default
4317,False,False,clear,171,28.0,4.96,default
4318,False,False,clear,171,28.0,3.95,default
4319,False,False,clear,171,28.0,3.95,default
4320,False,False,clear,171,28.0,3.95,default
4321,False,False,clear,171,28.0,2.97,default
4322,False,False,clear,171,28.0,2.97,default
4323,False,False,clear,171,28.0,2.97,default
4324,False,False,clear,171,28.0,2.47,default
4325,False,False,clear,171,28.0,1.97,default
4326,False,False,clear,171,28.0,1.97,default
4327,False,False,clear,171,28.0,0.97,default
4328,False,False,clear,171,28.0,0.97,default
4329,False,False,clear,171,28.0,0.97,default
4330,False,False,clear,171,28.0,0.0,default
4331,False,False,clear,171,28.0,0.0,default
