frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
15722,False,True,clear,171,6.0,9.44,ped_light_green
15723,False,True,clear,171,6.0,9.44,ped_light_green
15724,False,True,clear,171,6.0,9.47,ped_light_green
15725,False,True,clear,171,6.0,9.47,ped_light_green
15726,False,True,clear,171,6.0,9.34,ped_light_green
15727,False,True,clear,171,6.0,9.34,ped_light_green
15728,False,True,clear,171,6.0,9.34,ped_light_green
15729,False,True,clear,171,6.0,9.34,ped_light_green
15730,False,True,clear,171,6.0,9.25,ped_light_green
15731,False,True,clear,171,6.0,9.25,ped_light_green
15732,False,True,clear,171,8.0,9.25,ped_light_green
15733,False,True,clear,171,8.0,9.31,ped_light_green
15734,False,True,clear,171,8.0,9.39,ped_light_green
15735,False,True,clear,171,8.0,9.4,ped_light_green
15736,False,True,clear,171,8.0,9.4,ped_light_green
15737,False,True,clear,171,8.0,9.4,ped_light_green
15738,False,True,clear,171,8.0,9.4,ped_light_green
15739,False,True,clear,171,8.0,9.24,ped_light_green
15740,False,True,clear,171,8.0,9.24,ped_light_green
15741,False,True,clear,171,8.0,9.18,ped_light_green
15742,False,True,clear,171,8.0,9.18,ped_light_green
15743,False,True,clear,171,8.0,9.18,ped_light_green
15744,False,True,clear,171,8.0,9.09,ped_light_green
15745,False,True,clear,171,8.0,9.09,ped_light_green
15746,False,True,clear,171,8.0,9.09,ped_light_green
15747,False,True,clear,171,8.0,8.89,ped_light_green
15748,False,True,clear,171,8.0,8.89,ped_light_green
15749,False,True,clear,171,8.0,8.89,ped_light_green
15750,False,True,clear,171,8.0,8.73,ped_light_green
15751,False,True,clear,171,8.0,8.73,ped_light_green
15752,False,True,clear,171,8.0,8.73,ped_light_green
15753,False,True,clear,171,8.0,8.54,ped_light_green
15754,False,True,clear,171,8.0,8.54,ped_light_green
15755,False,True,clear,171,8.0,8.54,ped_light_green
15756,False,True,clear,171,8.0,8.49,ped_light_green
15757,False,True,clear,171,8.0,8.49,ped_light_green
15758,False,True,clear,171,8.0,8.49,ped_light_green
15759,False,True,clear,171,8.0,8.52,ped_light_green
15760,False,True,clear,171,8.0,8.52,ped_light_green
15761,False,True,clear,171,8.0,8.52,ped_light_green
15762,False,True,clear,171,8.0,8.67,ped_light_green
15763,False,True,clear,171,8.0,8.67,ped_light_green
15764,False,True,clear,171,8.0,8.67,ped_light_green
15765,False,True,clear,171,8.0,8.8,ped_light_green
15766,False,True,clear,171,8.0,8.8,ped_light_green
15767,False,True,clear,171,8.0,8.8,ped_light_green
15768,False,True,clear,171,8.0,8.72,ped_light_green
15769,False,True,clear,171,9.0,8.72,ped_light_green
15770,False,True,clear,171,10.01,8.72,ped_light_green
15771,False,True,clear,171,10.01,8.69,ped_light_green
15772,False,True,clear,171,10.01,8.69,ped_light_green
15773,False,True,clear,171,10.01,8.69,ped_light_green
15774,False,True,clear,171,10.01,8.5,ped_light_green
15775,False,True,clear,171,10.01,8.5,ped_light_green
15776,False,True,clear,171,10.01,8.5,ped_light_green
15777,False,True,clear,171,10.01,8.35,ped_light_green
15778,False,True,clear,171,10.01,8.35,ped_light_green
15779,False,True,clear,171,10.01,8.35,ped_light_green
15780,False,True,clear,171,10.01,7.93,ped_light_green
15781,False,True,clear,171,10.01,7.93,ped_light_green
15782,False,True,clear,171,10.01,7.93,ped_light_green
15783,False,True,clear,171,10.01,7.54,ped_light_green
15784,False,True,clear,171,10.01,7.54,ped_light_green
15785,False,False,clear,171,10.01,7.54,ped_light_red
15786,False,False,clear,171,10.01,7.51,ped_light_red
15787,False,False,clear,171,11.01,7.51,ped_light_red
15788,False,False,clear,171,12.01,7.51,ped_light_red
15789,False,False,clear,171,12.01,7.4,ped_light_red
15790,False,False,clear,171,12.01,7.4,ped_light_red
15791,False,False,clear,171,12.01,7.4,ped_light_red
15792,False,False,clear,171,12.01,7.32,ped_light_red
15793,False,False,clear,171,12.01,7.32,ped_light_red
15794,False,False,clear,171,12.01,7.32,ped_light_red
15795,False,False,clear,171,12.01,7.4,ped_light_red
15796,False,False,clear,171,12.01,7.4,ped_light_red
15797,False,False,clear,171,12.01,7.4,ped_light_red
15798,False,False,clear,171,12.01,7.42,ped_light_red
15799,False,False,clear,171,12.01,7.42,ped_light_red
15800,False,False,clear,171,12.01,7.42,ped_light_red
15801,False,False,clear,171,12.01,7.4,ped_light_red
15802,False,False,clear,171,13.0,7.4,ped_light_red
15803,False,False,clear,171,14.0,7.4,ped_light_red
15804,False,False,clear,171,14.0,7.3,ped_light_red
15805,False,False,clear,171,14.0,7.3,ped_light_red
15806,False,False,clear,171,14.0,7.3,ped_light_red
15807,False,False,clear,171,14.0,7.17,ped_light_red
15808,False,False,clear,171,14.0,7.17,ped_light_red
15809,False,False,clear,171,14.0,7.17,ped_light_red
15810,False,False,clear,171,14.0,7.06,ped_light_red
15811,False,False,clear,171,14.0,7.06,default
15812,False,False,clear,171,14.0,7.06,default
15813,False,False,clear,171,14.0,7.06,default
15814,False,False,clear,171,14.0,7.06,default
15815,False,False,clear,171,14.0,7.06,default
15816,False,False,clear,171,14.0,7.08,default
15817,False,False,clear,171,14.0,7.08,default
15818,False,False,clear,171,14.0,7.08,default
15819,False,False,clear,171,14.0,7.17,default
15820,False,False,clear,171,15.0,7.17,default
15821,False,False,clear,171,16.0,7.17,default
15822,False,False,clear,171,16.0,7.15,default
15823,False,False,clear,171,16.0,7.15,default
15824,False,False,clear,171,16.0,7.15,default
15825,False,False,clear,171,16.0,7.05,default
15826,False,False,clear,171,16.0,7.05,default
15827,False,False,clear,171,16.0,7.05,default
15828,False,False,clear,171,16.0,7.02,default
15829,False,False,clear,171,16.0,7.02,default
15830,False,False,clear,171,16.0,7.02,default
15831,False,False,clear,171,16.0,6.97,default
15832,False,False,clear,171,16.0,6.97,default
