frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
10534,False,False,clear,171,14.0,7.32,default
10535,False,False,clear,171,14.0,7.32,default
10536,False,False,clear,171,14.0,7.32,default
10537,False,False,clear,171,14.0,6.87,default
10538,False,False,clear,171,14.0,6.87,default
10539,False,False,clear,171,14.0,6.87,default
10540,False,False,clear,171,14.0,6.64,default
10541,False,False,clear,171,14.0,6.41,default
10542,False,False,clear,171,14.0,6.41,default
10543,False,False,clear,171,14.0,5.92,default
10544,False,False,clear,171,14.0,5.92,default
10545,False,False,clear,171,16.0,5.92,default
10546,False,False,clear,171,16.0,5.49,default
10547,False,False,clear,171,16.0,5.49,default
10548,False,False,clear,171,16.0,5.49,default
10549,False,False,clear,171,16.0,5.25,default
10550,False,False,clear,171,16.0,5.02,default
10551,False,False,clear,171,16.0,5.02,default
10552,False,False,clear,171,16.0,4.53,default
10553,False,False,clear,171,16.0,4.53,default
10554,False,False,clear,171,16.0,4.53,default
10555,False,False,clear,171,16.0,4.4,default
10556,False,False,clear,171,16.0,4.11,default
10557,False,False,clear,171,16.0,3.62,default
10558,False,False,clear,171,16.0,3.62,default
10559,False,False,clear,171,16.0,3.62,default
10560,False,False,clear,171,16.0,3.62,default
10561,False,False,clear,171,16.0,3.48,default
10562,False,False,clear,171,16.0,3.18,default
10563,False,False,clear,171,16.0,2.69,default
10564,False,False,clear,171,16.0,2.69,default
10565,False,False,clear,171,16.0,2.69,default
10566,False,False,clear,171,16.0,2.45,default
10567,False,False,clear,171,16.0,2.21,default
10568,False,False,clear,171,16.0,2.21,default
10569,False,False,clear,171,16.0,1.74,default
10570,False,False,clear,171,16.0,1.74,default
10571,False,False,clear,171,16.0,1.74,default
10572,False,False,clear,171,16.0,1.35,default
10573,False,False,clear,171,16.0,1.35,default
10574,False,False,clear,171,16.0,1.35,default
10575,False,False,clear,171,16.0,0.89,default
10576,False,False,clear,171,15.0,0.89,default
10577,False,False,clear,171,14.0,0.89,default
10578,False,False,clear,171,14.0,0.44,default
10579,False,False,clear,171,14.0,0.44,default
10580,False,False,clear,171,14.0,0.44,default
10581,False,False,clear,171,14.0,0.0,default
10582,False,False,clear,171,14.0,0.0,default
