frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
1584,False,False,clear,169.7,20.0,20.0,default
1585,False,False,clear,169.7,20.0,19.71,default
1586,False,False,clear,169.7,20.0,19.71,default
1587,False,False,clear,169.7,20.0,19.45,default
1588,False,False,clear,169.7,20.0,19.18,default
1589,False,False,clear,169.7,22.0,19.18,default
1590,False,False,clear,169.7,22.0,19.18,default
1591,False,False,clear,169.7,22.0,18.98,default
1592,False,False,clear,169.7,22.0,18.64,default
1593,False,False,clear,169.7,22.0,18.3,default
1594,False,False,clear,169.7,22.0,18.08,default
1595,False,False,clear,169.7,22.0,18.08,default
1596,False,False,clear,169.7,22.0,18.08,default
1597,False,False,clear,169.7,22.0,17.82,default
1598,False,False,clear,169.7,22.0,17.55,default
1599,False,False,clear,169.7,22.0,17.55,default
1600,False,False,clear,169.7,22.0,17.35,default
1601,False,False,clear,169.7,22.0,17.0,default
1602,False,False,clear,169.7,22.0,16.65,default
1603,False,False,clear,169.7,22.0,16.44,default
1604,False,False,clear,169.7,22.0,16.44,default
1605,False,False,clear,169.7,22.0,16.15,default
1606,False,False,clear,169.7,22.0,15.87,default
1607,False,False,clear,169.7,22.0,15.87,default
1608,False,False,clear,169.7,22.0,15.87,default
1609,False,False,clear,169.7,22.0,15.26,default
1610,False,False,clear,169.7,22.0,15.26,default
1611,False,False,clear,169.7,22.0,15.26,default
1612,False,False,clear,169.7,22.0,14.67,default
1613,False,False,clear,169.7,22.0,14.67,default
1614,False,False,clear,169.7,22.0,14.33,default
1615,False,False,clear,169.7,22.0,13.99,default
1616,False,False,clear,169.7,22.0,13.99,default
1617,False,False,clear,169.7,22.0,13.99,default
1618,False,False,clear,169.7,22.0,13.45,default
1619,False,False,clear,169.7,22.0,13.45,default
1620,False,False,clear,169.7,20.0,13.45,default
1621,False,False,clear,169.7,20.0,12.83,default
1622,False,False,clear,169.7,20.0,12.83,default
1623,False,False,clear,169.7,20.0,12.48,default
1624,False,False,clear,169.7,20.0,12.14,default
1625,False,False,clear,169.7,20.0,12.14,default
1626,False,False,clear,169.7,20.0,12.14,default
1627,False,False,clear,169.7,20.0,11.62,default
1628,False,False,clear,169.7,20.0,11.62,default
1629,False,False,clear,169.7,20.0,11.62,default
1630,False,False,clear,169.7,20.0,11.07,default
1631,False,False,clear,169.7,20.0,11.07,default
1632,False,False,clear,169.7,18.01,11.07,default
1633,False,False,clear,169.7,18.01,10.58,default
1634,False,False,clear,169.7,18.01,10.58,default
1635,False,False,clear,169.7,18.01,10.58,default
1636,False,False,clear,169.7,18.01,10.03,default
1637,False,False,clear,169.7,18.01,10.03,default
1638,False,False,clear,169.7,18.01,10.03,default
1639,False,False,clear,169.7,18.01,9.47,default
1640,False,False,clear,169.7,18.01,9.47,default
1641,False,False,clear,169.7,18.01,9.21,default
1642,False,False,clear,169.7,18.01,8.94,default
1643,False,False,clear,169.7,16.0,8.94,default
1644,False,False,clear,169.7,16.0,8.94,default
1645,False,False,clear,169.7,16.0,8.41,default
1646,False,False,clear,169.7,16.0,8.41,default
1647,False,False,clear,169.7,16.0,8.41,default
1648,False,False,clear,169.7,16.0,8.41,default
1649,False,False,clear,169.7,16.0,7.85,default
1650,False,False,clear,169.7,16.0,7.52,default
1651,False,False,clear,169.7,16.0,7.36,default
1652,False,False,clear,169.7,16.0,7.36,default
1653,False,False,clear,169.7,16.0,7.36,default
1654,False,False,clear,169.7,16.0,7.36,default
1655,False,False,clear,169.7,16.0,6.76,default
1656,False,False,clear,169.7,15.0,6.76,default
1657,False,False,clear,169.7,14.0,6.76,default
1658,False,False,clear,169.7,14.0,6.24,default
1659,False,False,clear,169.7,14.0,5.84,default
1660,False,False,clear,169.7,14.0,5.64,default
1661,False,False,clear,169.7,14.0,5.64,default
1662,False,False,clear,169.7,14.0,5.64,default
1663,False,False,clear,169.7,14.0,5.64,default
1664,False,False,clear,169.7,14.0,5.13,default
1665,False,False,clear,169.7,14.0,4.98,default
1666,False,False,clear,169.7,14.0,4.93,default
1667,False,False,clear,169.7,12.01,4.93,default
1668,False,False,clear,169.7,12.01,4.87,default
1669,False,False,clear,169.7,12.01,4.81,default
1670,False,False,clear,169.7,12.01,4.81,default
1671,False,False,clear,169.7,12.01,4.65,default
1672,False,False,clear,169.7,12.01,4.48,default
1673,False,False,clear,169.7,12.01,4.48,default
1674,False,False,clear,169.7,12.01,4.35,default
1675,False,False,clear,169.7,12.01,4.22,default
1676,False,False,clear,169.7,10.01,4.22,default
1677,False,False,clear,169.7,10.01,4.02,default
1678,False,False,clear,169.7,10.01,3.82,default
1679,False,False,clear,169.7,10.01,3.82,default
1680,False,False,clear,169.7,10.01,3.62,default
1681,False,False,clear,169.7,10.01,3.42,default
1682,False,False,clear,169.7,10.01,3.42,default
1683,False,False,clear,169.7,10.01,3.29,default
1684,False,False,clear,169.7,10.01,3.16,default
1685,False,False,clear,169.7,10.01,3.16,default
1686,False,False,clear,169.7,10.01,3.02,default
1687,False,False,clear,169.7,10.01,2.88,default
1688,False,False,clear,169.7,10.01,2.88,default
1689,False,False,clear,169.7,10.01,2.72,default
1690,False,False,clear,169.7,10.01,2.57,default
1691,False,False,clear,169.7,10.01,2.57,default
1692,False,False,clear,169.7,10.01,2.42,default
1693,False,False,clear,169.7,10.01,2.26,default
1694,False,False,clear,169.7,10.01,2.26,default
1695,False,False,clear,169.7,10.01,1.92,default
1696,False,False,clear,169.7,8.0,1.92,default
1697,False,False,clear,169.7,8.0,1.92,default
1698,False,False,clear,169.7,8.0,1.72,default
1699,False,False,clear,169.7,8.0,1.52,default
1700,False,False,clear,169.7,8.0,1.52,default
1701,False,False,clear,169.7,8.0,1.36,default
1702,False,False,clear,169.7,8.0,1.2,default
1703,False,False,clear,169.7,8.0,1.2,default
1704,False,False,clear,169.7,8.0,1.04,default
1705,False,False,clear,169.7,8.0,0.88,default
1706,False,False,clear,169.7,8.0,0.88,default
1707,False,False,clear,169.7,8.0,0.73,default
1708,False,False,clear,169.7,8.0,0.58,default
1709,False,False,clear,169.7,8.0,0.58,default
1710,False,False,clear,169.7,7.0,0.43,default
1711,False,False,clear,169.7,6.0,0.29,default
1712,False,False,clear,169.7,6.0,0.29,default
1713,False,False,clear,169.7,6.0,0.29,default
1714,False,False,clear,169.7,6.0,0.0,default
1715,False,False,clear,169.7,6.0,0.0,default
