frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
2995,False,False,clear,167.1,24.01,26.42,default
2996,False,False,clear,167.1,22.0,26.42,default
2997,False,False,clear,167.1,22.0,25.53,default
2998,False,False,clear,167.1,22.0,25.53,default
2999,False,False,clear,167.1,22.0,25.53,default
3000,False,False,clear,167.1,22.0,25.09,default
3001,False,False,clear,167.1,22.0,24.66,default
3002,False,False,clear,167.1,22.0,24.66,default
3003,False,False,clear,167.1,22.0,23.83,default
3004,False,False,clear,167.1,22.0,23.83,default
3005,False,False,clear,167.1,22.0,23.83,default
3006,False,False,clear,167.1,22.0,23.09,default
3007,False,False,clear,167.1,22.0,23.09,default
3008,False,False,clear,167.1,22.0,23.09,default
3009,False,False,clear,167.1,22.0,22.34,default
3010,False,False,clear,167.1,22.0,22.34,default
3011,False,False,clear,167.1,22.0,22.34,default
3012,False,False,clear,167.1,22.0,22.34,default
3013,False,False,clear,167.1,22.0,22.34,default
3014,False,False,clear,167.1,22.0,21.68,default
3015,False,False,clear,167.1,22.0,21.21,default
3016,False,False,clear,167.1,22.0,20.98,default
3017,False,False,clear,167.1,22.0,20.98,default
3018,False,False,clear,167.1,22.0,20.64,default
3019,False,False,clear,167.1,22.0,20.3,default
3020,False,False,clear,167.1,22.0,20.3,default
3021,False,False,clear,167.1,22.0,19.97,default
3022,False,False,clear,167.1,22.0,19.63,default
3023,False,False,clear,167.1,22.0,19.63,default
3024,False,False,clear,167.1,22.0,19.3,default
3025,False,False,clear,167.1,22.0,18.96,default
3026,False,False,clear,167.1,22.0,18.96,default
3027,False,False,clear,167.1,22.0,18.32,default
3028,False,False,clear,167.1,22.0,18.32,default
3029,False,False,clear,167.1,22.0,18.32,default
3030,False,False,clear,167.1,22.0,18.0,default
3031,False,False,clear,167.1,22.0,17.69,default
3032,False,False,clear,167.1,22.0,17.69,default
3033,False,False,clear,167.1,22.0,17.03,default
3034,False,False,clear,167.1,22.0,17.03,default
3035,False,False,clear,167.1,22.0,17.03,default
3036,False,False,clear,167.1,22.0,16.4,default
3037,False,False,clear,167.1,22.0,16.4,default
3038,False,False,clear,167.1,22.0,16.4,default
3039,False,False,clear,167.1,22.0,16.09,default
3040,False,False,clear,167.1,22.0,15.78,default
3041,False,False,clear,167.1,22.0,15.78,default
3042,False,False,clear,167.1,22.0,15.17,default
3043,False,False,clear,167.1,22.0,15.17,default
3044,False,False,clear,167.1,22.0,15.17,default
3045,False,False,clear,167.1,22.0,14.53,default
3046,False,False,clear,167.1,22.0,14.53,default
3047,False,False,clear,167.1,22.0,14.53,default
3048,False,False,clear,167.1,22.0,13.86,default
3049,False,False,clear,167.1,22.0,13.86,default
3050,False,False,clear,167.1,22.0,13.86,default
3051,False,False,clear,167.1,22.0,13.24,default
3052,False,False,clear,167.1,22.0,13.24,default
3053,False,False,clear,167.1,22.0,13.24,default
3054,False,False,clear,167.1,22.0,12.52,default
3055,False,False,clear,167.1,22.0,12.52,default
3056,False,False,clear,167.1,22.0,12.52,default
3057,False,False,clear,167.1,22.0,11.87,default
3058,False,False,clear,167.1,22.0,11.87,default
3059,False,False,clear,167.1,22.0,11.87,default
3060,False,False,clear,167.1,22.0,11.2,default
3061,False,False,clear,167.1,22.0,11.2,default
3062,False,False,clear,167.1,22.0,11.2,default
3063,False,False,clear,167.1,22.0,10.55,default
3064,False,False,clear,167.1,22.0,10.55,default
3065,False,False,clear,167.1,22.0,10.55,default
3066,False,False,clear,167.1,22.0,9.88,default
3067,False,False,clear,167.1,22.0,9.88,default
3068,False,False,clear,167.1,22.0,9.88,default
3069,False,False,clear,167.1,22.0,9.88,default
3070,False,False,clear,167.1,22.0,9.17,default
3071,False,False,clear,167.1,22.0,9.17,default
3072,False,False,clear,167.1,20.0,9.17,default
3073,False,False,clear,167.1,20.0,8.52,default
3074,False,False,clear,167.1,20.0,8.52,default
3075,False,False,clear,167.1,20.0,7.94,default
3076,False,False,clear,167.1,20.0,7.94,default
3077,False,False,clear,167.1,20.0,7.94,default
3078,False,False,clear,167.1,20.0,7.94,default
3079,False,False,clear,167.1,20.0,7.3,default
3080,False,False,clear,167.1,20.0,7.3,default
3081,False,False,clear,167.1,20.0,7.3,default
3082,False,False,clear,167.1,20.0,6.98,default
3083,False,False,clear,167.1,20.0,6.65,default
3084,False,False,clear,167.1,20.0,6.65,default
3085,False,False,clear,167.1,20.0,6.36,default
3086,False,False,clear,167.1,20.0,6.06,default
3087,False,False,clear,167.1,20.0,6.06,default
3088,False,False,clear,167.1,20.0,5.43,default
3089,False,False,clear,167.1,20.0,5.43,default
3090,False,False,clear,167.1,20.0,5.43,default
3091,False,False,clear,167.1,20.0,4.79,default
3092,False,False,clear,167.1,20.0,4.79,default
3093,False,False,clear,167.1,20.0,4.79,default
3094,False,False,clear,167.1,20.0,4.2,default
3095,False,False,clear,167.1,20.0,4.2,default
3096,False,False,clear,167.1,20.0,3.55,default
3097,False,False,clear,167.1,20.0,3.55,default
3098,False,False,clear,167.1,20.0,3.55,default
3099,False,False,clear,167.1,20.0,3.55,default
3100,False,False,clear,167.1,20.0,2.92,default
3101,False,False,clear,167.1,20.0,2.92,default
3102,False,False,clear,167.1,20.0,2.92,default
3103,False,False,clear,167.1,20.0,2.61,default
3104,False,False,clear,167.1,20.0,2.29,default
3105,False,False,clear,167.1,18.01,2.29,default
3106,False,False,clear,167.1,18.01,1.73,default
3107,False,False,clear,167.1,18.01,1.73,default
3108,False,False,clear,167.1,18.01,1.73,default
3109,False,False,clear,167.1,18.01,1.12,default
3110,False,False,clear,167.1,18.01,1.12,default
3111,False,False,clear,167.1,18.01,1.12,default
3112,False,False,clear,167.1,18.01,0.56,default
3113,False,False,clear,167.1,18.01,0.56,default
3114,False,False,clear,167.1,18.01,0.0,default
