frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
13973,False,False,clear,171,6.0,8.76,default
13974,False,True,clear,171,4.01,8.76,default
13975,False,True,clear,171,4.01,8.69,default
13976,False,True,clear,171,4.01,8.69,default
13977,False,True,clear,171,4.01,8.69,default
13978,False,True,clear,171,4.01,8.57,default
13979,False,True,clear,171,4.01,8.57,default
13980,False,True,clear,171,4.01,8.57,default
13981,False,True,clear,171,4.01,8.39,default
13982,False,True,clear,171,4.01,8.39,default
13983,False,True,clear,171,4.01,8.41,default
13984,False,True,clear,171,4.01,8.41,default
13985,False,True,clear,171,4.01,8.41,default
13986,False,True,clear,171,4.01,8.41,default
13987,False,True,clear,171,4.01,8.35,default
13988,False,True,clear,171,4.01,8.35,default
13989,False,True,clear,171,4.01,8.35,default
13990,False,True,clear,171,4.01,8.21,default
13991,False,True,clear,171,4.01,8.21,default
13992,False,True,clear,171,4.01,8.13,default
13993,False,True,clear,171,2.0,8.13,default
13994,False,True,clear,171,2.0,8.13,default
13995,False,True,clear,171,2.0,8.06,default
13996,False,True,clear,171,2.0,8.06,default
13997,False,True,clear,171,2.0,8.06,default
13998,False,True,clear,171,2.0,7.96,default
13999,False,True,clear,171,2.0,7.96,default
14000,False,True,clear,171,2.0,7.96,default
14001,False,True,clear,171,2.0,7.72,default
14002,False,True,clear,171,2.0,7.72,default
14003,False,True,clear,171,2.0,7.72,default
14004,False,True,clear,171,2.0,7.5,default
14005,False,True,clear,171,2.0,7.5,default
14006,False,True,clear,171,2.0,7.5,default
14007,False,True,clear,171,2.0,7.39,default
14008,False,True,clear,171,1.0,7.39,default
14009,False,True,clear,171,0.0,7.39,default
14010,False,True,clear,171,0.0,7.26,default
14011,False,True,clear,171,0.0,7.26,default
14012,False,True,clear,171,0.0,7.26,default
14013,False,True,clear,171,0.0,7.22,default
14014,False,True,clear,171,0.0,7.22,default
14015,False,True,clear,171,0.0,7.22,default
14016,False,True,clear,171,0.0,7.13,default
14017,False,True,clear,171,0.0,7.13,default
14018,True,True,clear,171,0.0,7.13,default
14019,True,True,clear,171,0.0,7.14,default
14020,True,True,clear,171,0.0,7.14,default
14021,True,True,clear,171,0.0,7.14,default
14022,True,True,clear,171,0.0,7.13,default
14023,True,True,clear,171,0.0,7.13,default
14024,True,True,clear,171,0.0,7.13,default
14025,True,True,clear,171,0.0,7.07,default
14026,True,True,clear,171,0.0,7.07,default
14027,True,True,clear,171,0.0,7.07,default
14028,True,True,clear,171,0.0,7.0,default
14029,True,True,clear,171,0.0,7.0,default
14030,True,True,clear,171,0.0,7.0,default
14031,True,True,clear,171,0.0,6.96,default
14032,True,True,clear,171,0.0,6.96,default
14033,True,True,clear,171,0.0,6.96,default
14034,True,True,clear,171,0.0,6.86,default
14035,True,True,clear,171,0.0,6.86,default
14036,True,True,clear,171,0.0,6.86,default
14037,True,True,clear,171,0.0,6.76,default
14038,True,True,clear,171,0.0,6.76,default
14039,True,True,clear,171,0.0,6.76,default
14040,True,True,clear,171,0.0,6.71,default
14041,True,True,clear,171,0.0,6.71,default
14042,True,True,clear,171,0.0,6.71,default
14043,True,True,clear,171,0.0,6.63,default
14044,True,True,clear,171,0.0,6.63,default
14045,True,True,clear,171,0.0,6.63,default
14046,True,True,clear,171,0.0,6.53,default
14047,True,True,clear,171,0.0,6.53,default
14048,True,True,clear,171,0.0,6.53,default
14049,True,True,clear,171,0.0,6.48,default
14050,True,True,clear,171,0.0,6.48,default
14051,True,True,clear,171,0.0,6.48,default
14052,True,True,clear,171,0.0,6.41,default
14053,True,True,clear,171,0.0,6.41,default
14054,True,True,clear,171,0.0,6.41,default
14055,True,True,clear,171,0.0,6.31,default
14056,True,True,clear,171,0.0,6.31,default
14057,True,True,clear,171,0.0,6.31,default
14058,True,True,clear,171,0.0,6.38,default
14059,True,True,clear,171,0.0,6.38,default
14060,True,True,clear,171,0.0,6.38,default
14061,True,True,clear,171,0.0,6.33,default
14062,True,True,clear,171,0.0,6.33,default
14063,True,True,clear,171,0.0,6.33,default
14064,True,True,clear,171,0.0,6.3,default
14065,True,True,clear,171,0.0,6.3,default
14066,True,True,clear,171,0.0,6.3,default
14067,True,True,clear,171,0.0,6.21,default
14068,True,True,clear,171,0.0,6.21,default
14069,True,True,clear,171,0.0,6.21,default
14070,True,True,clear,171,0.0,6.17,default
14071,True,True,clear,171,0.0,6.17,default
14072,True,True,clear,171,0.0,6.17,default
14073,True,True,clear,171,0.0,6.1,default
14074,True,True,clear,171,0.0,6.1,default
14075,True,True,clear,171,0.0,6.1,default
14076,True,True,clear,171,0.0,6.01,default
14077,True,True,clear,171,0.0,6.01,default
14078,True,True,clear,171,0.0,6.01,default
14079,True,True,clear,171,0.0,5.97,default
14080,True,True,clear,171,0.0,5.97,default
14081,True,True,clear,171,0.0,5.97,default
14082,True,True,clear,171,0.0,5.86,default
14083,True,True,clear,171,0.0,5.86,default
14084,True,True,clear,171,0.0,5.86,default
14085,True,True,clear,171,0.0,5.76,default
14086,True,True,clear,171,0.0,5.76,default
14087,True,True,clear,171,0.0,5.76,default
14088,True,True,clear,171,0.0,5.61,default
14089,True,True,clear,171,0.0,5.61,default
14090,True,True,clear,171,0.0,5.61,default
14091,True,True,clear,171,0.0,5.49,default
14092,True,True,clear,171,0.0,5.49,default
14093,True,True,clear,171,0.0,5.49,default
14094,True,True,clear,171,0.0,5.25,default
14095,True,True,clear,171,0.0,5.25,default
14096,True,True,clear,171,0.0,5.25,default
14097,True,True,clear,171,0.0,5.1,default
14098,True,True,clear,171,0.0,5.1,default
14099,True,True,clear,171,0.0,5.1,default
14100,True,True,clear,171,0.0,4.91,default
