frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
10359,False,True,clear,163.8,14.0,40.19,default
10360,False,True,clear,163.8,14.0,40.19,default
10361,False,True,clear,163.8,14.0,40.19,default
10362,False,True,clear,163.8,14.0,39.74,default
10363,False,True,clear,163.8,14.0,39.74,default
10364,False,True,clear,163.8,14.0,39.74,default
10365,False,True,clear,163.8,14.0,39.27,default
10366,False,True,clear,163.8,14.0,39.27,default
10367,False,True,clear,163.8,14.0,39.27,default
10368,False,True,clear,163.8,14.0,38.85,default
10369,False,True,clear,163.8,14.0,38.85,default
10370,False,True,clear,163.8,14.0,38.85,default
10371,False,True,clear,163.8,14.0,38.32,default
10372,False,True,clear,163.8,14.0,38.32,default
10373,False,True,clear,163.8,14.0,38.32,default
10374,False,True,clear,163.8,14.0,37.88,default
10375,False,True,clear,163.8,16.0,37.88,default
10376,False,True,clear,163.8,16.0,37.88,default
10377,False,True,clear,163.8,16.0,37.39,default
10378,False,True,clear,163.8,16.0,37.39,default
10379,False,True,clear,163.8,16.0,37.39,default
10380,False,True,clear,163.8,16.0,36.91,default
10381,False,True,clear,163.8,16.0,36.91,default
10382,False,True,clear,163.8,16.0,36.91,default
10383,False,True,clear,163.8,16.0,36.45,default
10384,False,True,clear,163.8,16.0,36.45,default
10385,False,True,clear,163.8,16.0,36.45,default
10386,False,True,clear,163.8,16.0,35.94,default
10387,False,True,clear,163.8,16.0,35.94,default
10388,False,True,clear,163.8,16.0,35.94,default
10389,False,True,clear,163.8,16.0,35.44,default
10390,False,True,clear,163.8,16.0,35.44,default
10391,False,True,clear,163.8,16.0,35.44,default
10392,False,True,clear,163.8,16.0,34.9,default
10393,False,True,clear,163.8,18.01,34.9,default
10394,False,True,clear,163.8,18.01,34.9,default
10395,False,True,clear,163.8,18.01,34.38,default
10396,False,True,clear,163.8,18.01,34.38,default
10397,False,True,clear,163.8,18.01,34.38,default
10398,False,True,clear,163.8,18.01,33.8,default
10399,False,True,clear,163.8,18.01,33.8,default
10400,False,True,clear,163.8,18.01,33.8,default
10401,False,True,clear,163.8,18.01,33.28,default
10402,False,True,clear,163.8,18.01,33.28,default
10403,False,True,clear,163.8,18.01,33.28,default
10404,False,True,clear,163.8,18.01,33.28,default
10405,False,True,clear,163.8,18.01,32.74,default
10406,False,True,clear,163.8,18.01,32.74,default
10407,False,True,clear,163.8,18.01,32.74,default
10408,False,True,clear,163.8,18.01,32.18,default
10409,False,True,clear,163.8,18.01,32.18,default
10410,False,True,clear,163.8,18.01,32.18,default
10411,False,True,clear,163.8,18.01,31.69,default
10412,False,True,clear,163.8,18.01,31.69,default
10413,False,True,clear,163.8,18.01,31.12,default
10414,False,True,clear,163.8,18.01,31.12,default
10415,False,True,clear,163.8,18.01,31.12,default
10416,False,True,clear,163.8,18.01,31.12,default
10417,False,True,clear,163.8,18.01,30.6,default
10418,False,True,clear,163.8,18.01,30.6,default
10419,False,True,clear,163.8,18.01,30.06,default
10420,False,True,clear,163.8,18.01,30.06,default
10421,False,True,clear,163.8,18.01,30.06,default
10422,False,True,clear,163.8,18.01,29.48,default
10423,False,True,clear,163.8,18.01,29.48,default
10424,False,True,clear,163.8,18.01,29.48,default
10425,False,True,clear,163.8,18.01,29.48,default
10426,False,True,clear,163.8,18.01,28.98,default
10427,False,True,clear,163.8,18.01,28.98,default
10428,False,True,clear,163.8,18.01,28.98,default
10429,False,True,clear,163.8,18.01,28.45,default
10430,False,True,clear,163.8,18.01,28.45,default
10431,False,True,clear,163.8,18.01,27.92,default
10432,False,True,clear,163.8,18.01,27.92,default
10433,False,True,clear,163.8,18.01,27.92,default
10434,False,True,clear,163.8,18.01,27.92,default
10435,False,True,clear,163.8,18.01,27.4,default
10436,False,True,clear,163.8,18.01,27.4,default
10437,False,True,clear,163.8,18.01,27.4,default
10438,False,True,clear,163.8,18.01,26.89,default
10439,False,True,clear,163.8,18.01,26.89,default
10440,False,True,clear,163.8,18.01,26.38,default
10441,False,True,clear,163.8,18.01,26.38,default
10442,False,True,clear,163.8,18.01,26.38,default
10443,False,True,clear,163.8,18.01,26.38,default
10444,False,True,clear,163.8,18.01,25.83,default
10445,False,True,clear,163.8,18.01,25.83,default
10446,False,True,clear,163.8,18.01,25.83,default
10447,False,True,clear,163.8,18.01,25.26,default
10448,False,True,clear,163.8,18.01,25.26,default
10449,False,False,clear,163.8,18.01,24.73,default
10450,False,False,clear,163.8,18.01,24.73,default
10451,False,False,clear,163.8,18.01,24.73,default
10452,False,False,clear,163.8,18.01,24.73,default
10453,False,False,clear,163.8,18.01,24.56,default
10454,False,False,clear,163.8,18.01,24.21,default
10455,False,False,clear,163.8,18.01,23.64,default
10456,False,False,clear,163.8,18.01,23.64,default
10457,False,False,clear,163.8,18.01,23.64,default
10458,False,False,clear,163.8,18.01,23.05,default
10459,False,False,clear,163.8,17.0,23.05,default
10460,False,True,clear,163.8,16.0,23.05,default
10461,False,False,clear,163.8,16.0,22.49,default
10462,False,False,clear,163.8,16.0,22.49,default
