frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
602,False,True,clear,152.4,12.01,57.32,default
603,False,True,clear,152.4,12.01,57.17,default
604,False,True,clear,152.4,12.01,57.02,default
605,False,True,clear,152.4,12.01,57.02,default
606,False,True,clear,152.4,13.0,56.87,default
607,False,True,clear,152.4,14.0,56.72,default
608,False,True,clear,152.4,14.0,56.72,default
609,False,True,clear,152.4,14.0,56.57,default
610,False,True,clear,152.4,14.0,56.42,default
611,False,True,clear,152.4,14.0,56.42,default
612,False,True,clear,152.4,14.0,56.16,default
613,False,True,clear,152.4,14.0,55.91,default
614,False,True,clear,152.4,14.0,55.91,default
615,False,True,clear,152.4,14.0,55.74,default
616,False,True,clear,152.4,14.0,55.58,default
617,False,True,clear,152.4,14.0,55.58,default
618,False,True,clear,152.4,14.0,55.44,default
619,False,True,clear,152.4,14.0,55.31,default
620,False,True,clear,152.4,14.0,55.31,default
621,False,True,clear,152.4,14.0,55.11,default
622,False,True,clear,152.4,14.0,54.91,default
623,False,True,clear,152.4,14.0,54.91,default
624,False,True,clear,152.4,14.0,54.91,default
625,False,True,clear,152.4,14.0,54.7,default
626,False,True,clear,152.4,14.0,54.7,default
627,False,True,clear,152.4,14.0,54.59,default
628,False,True,clear,152.4,14.0,54.48,default
629,False,True,clear,152.4,14.0,54.48,default
630,False,True,clear,152.4,16.0,54.48,default
631,False,True,clear,152.4,16.0,54.38,default
632,False,True,clear,152.4,16.0,54.38,default
633,False,True,clear,152.4,16.0,54.38,default
634,False,True,clear,152.4,16.0,54.2,default
635,False,True,clear,152.4,16.0,54.2,default
636,False,True,clear,152.4,16.0,54.11,default
637,False,True,clear,152.4,16.0,54.02,default
638,False,True,clear,152.4,16.0,54.02,default
639,False,True,clear,152.4,16.0,54.02,default
640,False,True,clear,152.4,16.0,53.77,default
641,False,True,clear,152.4,16.0,53.77,default
642,False,True,clear,152.4,16.0,53.77,default
643,False,True,clear,152.4,16.0,53.49,default
644,False,True,clear,152.4,16.0,53.49,default
645,False,True,clear,152.4,16.0,53.26,default
646,False,True,clear,152.4,16.0,53.03,default
647,False,True,clear,152.4,16.0,53.03,default
648,False,True,clear,152.4,16.0,53.03,default
649,False,True,clear,152.4,16.0,52.46,default
650,False,True,clear,152.4,16.0,52.46,default
651,False,True,clear,152.4,18.01,52.46,default
652,False,True,clear,152.4,18.01,51.99,default
653,False,True,clear,152.4,18.01,51.99,default
654,False,True,clear,152.4,18.01,51.74,default
655,False,True,clear,152.4,18.01,51.5,default
656,False,True,clear,152.4,18.01,51.5,default
657,False,True,clear,152.4,18.01,51.5,default
658,False,True,clear,152.4,18.01,50.76,default
659,False,True,clear,152.4,18.01,50.76,default
660,False,True,clear,152.4,18.01,50.76,default
661,False,True,clear,152.4,18.01,50.18,default
662,False,True,clear,152.4,18.01,50.18,default
663,False,True,clear,152.4,18.01,49.85,default
664,False,True,clear,152.4,18.01,49.51,default
665,False,True,clear,152.4,18.01,49.51,default
666,False,True,clear,152.4,18.01,49.51,default
667,False,True,clear,152.4,18.01,48.88,default
668,False,True,clear,152.4,18.01,48.88,default
669,False,True,clear,152.4,18.01,48.88,default
670,False,True,clear,152.4,18.01,48.27,default
671,False,True,clear,152.4,18.01,48.27,default
672,False,True,clear,152.4,18.01,48.27,default
673,False,True,clear,152.4,18.01,47.67,default
674,False,True,clear,152.4,18.01,47.67,default
675,False,True,clear,152.4,18.01,47.67,default
676,False,True,clear,152.4,18.01,47.15,default
677,False,True,clear,152.4,18.01,47.15,default
678,False,True,clear,152.4,18.01,47.15,default
679,False,True,clear,152.4,18.01,46.57,default
680,False,True,clear,152.4,18.01,46.57,default
681,False,True,clear,152.4,18.01,46.57,default
682,False,True,clear,152.4,18.01,46.17,default
683,False,True,clear,152.4,18.01,46.17,default
684,False,True,clear,152.4,18.01,46.17,default
685,False,True,clear,152.4,18.01,45.79,default
686,False,True,clear,152.4,18.01,45.79,default
687,False,True,clear,152.4,18.01,45.79,default
688,False,True,clear,152.4,18.01,45.29,default
689,False,True,clear,152.4,18.01,45.29,default
690,False,True,clear,152.4,18.01,45.29,default
691,False,True,clear,152.4,18.01,44.78,default
692,False,True,clear,152.4,18.01,44.78,default
693,False,True,clear,152.4,18.01,44.78,default
694,False,True,clear,152.4,18.01,44.36,default
695,False,True,clear,152.4,18.01,44.36,default
696,False,True,clear,152.4,20.0,44.36,default
697,False,True,clear,152.4,20.0,43.93,default
698,False,True,clear,152.4,20.0,43.93,default
699,False,True,clear,152.4,20.0,43.93,default
700,False,True,clear,152.4,20.0,43.51,default
701,False,True,clear,152.4,20.0,43.51,default
702,False,True,clear,152.4,20.0,43.51,default
703,False,True,clear,152.4,20.0,43.11,default
704,False,True,clear,152.4,20.0,43.11,default
705,False,True,clear,152.4,20.0,43.11,default
706,False,True,clear,152.4,20.0,42.74,default
707,False,True,clear,152.4,20.0,42.74,default
708,False,True,clear,152.4,20.0,42.74,default
709,False,True,clear,152.4,20.0,42.21,default
710,False,True,clear,152.4,20.0,42.21,default
711,False,True,clear,152.4,20.0,42.21,default
712,False,True,clear,152.4,20.0,41.86,default
713,False,True,clear,152.4,20.0,41.86,default
714,False,True,clear,152.4,20.0,41.86,default
715,False,True,clear,152.4,20.0,41.48,default
716,False,True,clear,152.4,20.0,41.48,default
717,False,True,clear,152.4,20.0,41.48,default
718,False,True,clear,152.4,20.0,40.98,default
719,False,True,clear,152.4,20.0,40.98,default
720,False,True,clear,152.4,20.0,40.74,default
721,False,True,clear,152.4,20.0,40.49,default
