frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
11155,False,True,clear,171,20.0,29.95,default
11156,False,True,clear,171,20.0,29.89,default
11157,False,True,clear,171,20.0,29.88,default
11158,False,True,clear,171,20.0,29.88,default
11159,False,True,clear,171,20.0,29.88,default
11160,False,True,clear,171,20.0,29.76,default
11161,True,True,clear,171,19.01,29.76,default
11162,True,True,clear,171,18.01,29.76,default
11163,True,True,clear,171,18.01,29.65,default
11164,True,True,clear,171,18.01,29.65,default
11165,True,True,clear,171,18.01,29.65,default
11166,True,True,clear,171,18.01,29.46,default
11167,True,True,clear,171,18.01,29.46,default
11168,True,True,clear,171,18.01,29.46,default
11169,True,True,clear,171,18.01,29.44,default
11170,True,True,clear,171,18.01,29.44,default
11171,True,True,clear,171,18.01,29.44,default
11172,True,True,clear,171,18.01,29.44,default
11173,True,True,clear,171,18.01,29.44,default
11174,True,True,clear,171,18.01,29.44,default
11175,True,True,clear,171,18.01,29.21,default
11176,True,True,clear,171,18.01,29.21,default
11177,True,True,clear,171,18.01,29.21,default
11178,True,True,clear,171,18.01,28.98,default
11179,True,True,clear,171,17.0,28.98,default
11180,True,True,clear,171,16.0,28.98,default
11181,True,True,clear,171,16.0,29.0,default
11182,True,True,clear,171,16.0,29.0,default
11183,True,True,clear,171,16.0,29.0,default
11184,True,True,clear,171,16.0,29.13,default
11185,True,True,clear,171,16.0,29.13,default
11186,True,True,clear,171,16.0,29.13,default
11187,True,True,clear,171,16.0,29.29,default
11188,True,True,clear,171,15.0,29.29,default
11189,True,True,clear,171,14.0,29.29,default
11190,True,True,clear,171,14.0,29.52,default
11191,True,True,clear,171,14.0,29.52,default
11192,True,True,clear,171,14.0,29.52,default
11193,True,True,clear,171,14.0,29.49,default
11194,True,True,clear,171,14.0,29.49,default
11195,True,True,clear,171,14.0,29.49,default
11196,True,True,clear,171,14.0,29.44,default
11197,True,True,clear,171,14.0,29.44,default
11198,True,True,clear,171,14.0,29.44,default
11199,True,True,clear,171,14.0,29.44,default
11200,True,True,clear,171,14.0,29.44,default
11201,True,True,clear,171,14.0,29.44,default
11202,True,True,clear,171,14.0,29.38,default
11203,True,True,clear,171,13.0,29.38,default
11204,True,True,clear,171,12.01,29.38,default
11205,True,True,clear,171,12.01,29.06,default
11206,True,True,clear,171,12.01,29.06,default
11207,True,True,clear,171,12.01,29.06,default
11208,True,True,clear,171,12.01,28.66,default
11209,True,True,clear,171,12.01,28.66,default
11210,True,True,clear,171,12.01,28.66,default
11211,True,True,clear,171,12.01,28.52,default
11212,True,True,clear,171,12.01,28.52,default
11213,True,True,clear,171,12.01,28.52,default
11214,True,True,clear,171,12.01,28.39,default
11215,True,True,clear,171,12.01,28.39,default
11216,True,True,clear,171,10.01,28.39,default
11217,True,True,clear,171,10.01,28.09,default
11218,True,True,clear,171,10.01,28.09,default
11219,True,True,clear,171,10.01,28.09,default
11220,True,True,clear,171,10.01,27.86,default
11221,True,True,clear,171,8.0,27.86,default
11222,True,True,clear,171,8.0,27.86,default
11223,True,True,clear,171,8.0,27.6,default
11224,True,True,clear,171,8.0,27.6,default
11225,True,True,clear,171,8.0,27.6,default
11226,True,True,clear,171,8.0,27.38,default
11227,True,True,clear,171,8.0,27.38,default
11228,True,True,clear,171,8.0,27.38,default
11229,True,True,clear,171,8.0,26.17,default
11230,True,True,clear,171,8.0,26.17,default
11231,True,True,clear,171,6.0,26.17,default
11232,True,True,clear,171,6.0,25.91,default
11233,True,True,clear,171,6.0,25.91,default
11234,True,True,clear,171,6.0,25.91,default
11235,True,True,clear,171,6.0,25.35,default
11236,True,True,clear,171,6.0,25.35,default
11237,True,True,clear,171,6.0,25.35,default
11238,True,True,clear,171,6.0,24.67,default
11239,True,True,clear,171,6.0,24.67,default
11240,True,True,clear,171,6.0,24.67,default
11241,True,True,clear,171,6.0,23.88,default
11242,True,True,clear,171,6.0,23.88,default
11243,True,True,clear,171,6.0,23.88,default
11244,True,True,clear,171,6.0,23.15,default
11245,True,True,clear,171,6.0,23.15,default
11246,True,True,clear,171,6.0,23.15,default
11247,True,True,clear,171,6.0,22.06,default
11248,True,True,clear,171,4.01,22.06,default
11249,True,True,clear,171,4.01,22.06,default
11250,True,True,clear,171,4.01,20.8,default
11251,True,True,clear,171,4.01,20.8,default
11252,True,True,clear,171,4.01,20.8,default
11253,True,True,clear,171,4.01,20.09,default
11254,True,True,clear,171,4.01,20.09,default
11255,True,True,clear,171,4.01,20.09,default
11256,True,True,clear,171,4.01,19.75,default
11257,True,True,clear,171,4.01,19.75,default
11258,True,True,clear,171,4.01,19.75,default
11259,True,True,clear,171,4.01,19.07,default
11260,True,True,clear,171,4.01,19.07,default
11261,True,True,clear,171,4.01,19.07,default
11262,True,True,clear,171,4.01,18.32,default
11263,True,True,clear,171,4.01,18.32,default
11264,True,True,clear,171,4.01,18.32,default
11265,True,True,clear,171,4.01,17.71,default
11266,True,True,clear,171,4.01,17.71,default
11267,True,True,clear,171,4.01,17.71,default
11268,True,True,clear,171,4.01,17.04,default
11269,True,True,clear,171,4.01,17.04,default
11270,True,True,clear,171,4.01,17.04,default
11271,True,True,clear,171,4.01,16.41,default
11272,True,True,clear,171,4.01,16.41,default
11273,True,True,clear,171,4.01,16.41,default
11274,True,True,clear,171,4.01,15.98,default
11275,True,True,clear,171,4.01,15.98,default
11276,True,True,clear,171,4.01,15.98,default
11277,True,True,clear,171,4.01,15.98,default
11278,True,True,clear,171,4.01,15.68,default
11279,True,True,clear,171,4.01,15.68,default
11280,True,True,clear,171,4.01,14.94,default
11281,True,True,clear,171,4.01,14.94,default
11282,True,True,clear,171,4.01,14.94,default
11283,True,True,clear,171,4.01,14.94,default
11284,True,True,clear,171,4.01,14.18,default
11285,True,True,clear,171,4.01,14.18,default
11286,True,True,clear,171,2.0,14.18,default
11287,True,True,clear,171,2.0,14.13,default
11288,True,True,clear,171,2.0,14.09,default
11289,True,True,clear,171,2.0,14.09,default
11290,True,True,clear,171,2.0,13.89,default
11291,True,True,clear,171,2.0,13.69,default
11292,True,True,clear,171,2.0,13.69,default
11293,True,True,clear,171,2.0,13.6,default
11294,True,True,clear,171,2.0,13.6,default
11295,True,True,clear,171,2.0,13.6,default
11296,True,True,clear,171,2.0,13.5,default
11297,True,True,clear,171,2.0,13.4,default
11298,True,True,clear,171,2.0,13.4,default
11299,True,True,clear,171,2.0,13.32,default
11300,True,True,clear,171,2.0,13.24,default
11301,True,True,clear,171,2.0,13.24,default
11302,True,True,clear,171,2.0,13.08,default
11303,True,True,clear,171,2.0,13.08,default
11304,True,True,clear,171,2.0,13.08,default
11305,True,True,clear,171,2.0,12.99,default
11306,True,True,clear,171,2.0,12.99,default
11307,True,True,clear,171,2.0,12.99,default
11308,True,True,clear,171,0.0,12.91,default
11309,True,True,clear,171,0.0,12.91,default
11310,True,True,clear,171,0.0,12.83,default
11311,True,True,clear,171,0.0,12.83,default
11312,True,True,clear,171,0.0,12.83,default
11313,True,True,clear,171,0.0,12.83,default
11314,True,True,clear,171,0.0,12.71,default
11315,True,True,clear,171,0.0,12.71,default
11316,True,True,clear,171,0.0,12.71,default
11317,True,True,clear,171,0.0,12.52,default
11318,True,True,clear,171,0.0,12.52,default
11319,True,True,clear,171,0.0,11.86,default
11320,True,True,clear,171,0.0,11.86,default
11321,True,True,clear,171,0.0,11.86,default
11322,True,True,clear,171,0.0,11.06,default
11323,True,True,clear,171,0.0,11.06,default
11324,True,True,clear,171,0.0,11.06,default
11325,True,True,clear,171,0.0,11.06,default
11326,True,True,clear,171,0.0,10.24,default
11327,True,True,clear,171,0.0,10.24,default
11328,True,True,clear,171,0.0,10.24,default
11329,True,True,clear,171,0.0,9.97,default
11330,True,True,clear,171,0.0,9.7,default
11331,True,True,clear,171,0.0,9.7,default
11332,True,True,clear,171,0.0,9.64,default
11333,True,True,clear,171,0.0,9.57,default
11334,True,True,clear,171,2.0,9.57,default
11335,True,True,clear,171,2.0,9.5,default
11336,True,True,clear,171,2.0,9.42,default
11337,True,True,clear,171,2.0,9.42,default
11338,True,True,clear,171,2.0,9.33,default
11339,True,True,clear,171,2.0,9.25,default
11340,True,True,clear,171,2.0,9.25,default
11341,True,True,clear,171,3.0,8.83,default
11342,True,True,clear,171,4.01,8.41,default
11343,True,True,clear,171,4.01,8.41,default
11344,True,True,clear,171,4.01,8.21,default
11345,True,True,clear,171,4.01,7.76,default
11346,False,True,clear,171,4.01,6.74,default
11347,False,True,clear,171,4.01,6.74,default
11348,False,True,clear,171,4.01,6.74,default
11349,False,False,clear,171,4.01,5.84,default
11350,False,False,clear,171,4.01,5.84,default
11351,False,False,clear,171,4.01,5.84,default
11352,False,False,clear,171,4.01,5.05,default
11353,False,False,clear,171,5.01,5.05,default
11354,False,False,clear,171,6.0,5.05,default
11355,False,False,clear,171,6.0,4.16,default
