frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
15780,False,False,clear,171,10.01,5.68,default
15781,False,False,clear,171,10.01,5.68,default
15782,False,False,clear,171,10.01,5.68,default
15783,False,False,clear,171,10.01,5.25,default
15784,False,False,clear,171,10.01,5.25,default
15785,False,False,clear,171,10.01,5.25,default
15786,False,False,clear,171,10.01,5.19,default
15787,False,False,clear,171,11.01,5.19,default
15788,False,False,clear,171,12.01,5.19,default
15789,False,False,clear,171,12.01,5.07,default
15790,False,False,clear,171,12.01,5.07,default
15791,False,False,clear,171,12.01,5.07,default
15792,False,False,clear,171,12.01,4.98,default
15793,False,False,clear,171,12.01,4.98,default
15794,False,False,clear,171,12.01,4.98,default
15795,False,False,clear,171,12.01,5.03,default
15796,False,False,clear,171,12.01,5.03,default
15797,False,False,clear,171,12.01,5.03,default
15798,False,False,clear,171,12.01,5.04,default
15799,False,False,clear,171,12.01,5.04,default
15800,False,False,clear,171,12.01,5.04,default
15801,False,False,clear,171,12.01,5.01,default
15802,False,False,clear,171,13.0,5.01,default
15803,False,False,clear,171,14.0,5.01,default
15804,False,False,clear,171,14.0,4.89,default
15805,False,False,clear,171,14.0,4.89,default
15806,False,False,clear,171,14.0,4.89,default
15807,False,False,clear,171,14.0,4.77,default
15808,False,False,clear,171,14.0,4.77,default
15809,False,False,clear,171,14.0,4.77,default
15810,False,False,clear,171,14.0,4.65,default
15811,False,False,clear,171,14.0,4.65,default
15812,False,False,clear,171,14.0,4.65,default
15813,False,False,clear,171,14.0,4.64,default
15814,False,False,clear,171,14.0,4.64,default
15815,False,False,clear,171,14.0,4.64,default
15816,False,False,clear,171,14.0,4.64,default
15817,False,False,clear,171,14.0,4.64,default
15818,False,False,clear,171,14.0,4.64,default
15819,False,False,clear,171,14.0,4.69,default
15820,False,False,clear,171,15.0,4.69,default
15821,False,False,clear,171,16.0,4.69,default
15822,False,False,clear,171,16.0,4.66,default
15823,False,False,clear,171,16.0,4.66,default
15824,False,False,clear,171,16.0,4.66,default
15825,False,False,clear,171,16.0,4.58,default
15826,False,False,clear,171,16.0,4.58,default
15827,False,False,clear,171,16.0,4.58,default
15828,False,False,clear,171,16.0,4.54,default
15829,False,False,clear,171,16.0,4.54,default
15830,False,False,clear,171,16.0,4.54,default
15831,False,False,clear,171,16.0,4.48,default
15832,False,False,clear,171,16.0,4.48,default
15833,False,False,clear,171,16.0,4.48,default
15834,False,False,clear,171,16.0,4.31,default
15835,False,False,clear,171,18.01,4.31,default
15836,False,False,clear,171,18.01,4.31,default
15837,False,False,clear,171,18.01,4.09,default
15838,False,False,clear,171,18.01,4.09,default
15839,False,False,clear,171,18.01,4.09,default
15840,False,False,clear,171,18.01,3.88,default
15841,False,False,clear,171,18.01,3.88,default
15842,False,False,clear,171,18.01,3.88,default
15843,False,False,clear,171,18.01,3.77,default
15844,False,False,clear,171,18.01,3.77,default
15845,False,False,clear,171,18.01,3.77,default
15846,False,False,clear,171,18.01,3.8,default
15847,False,False,clear,171,18.01,3.8,default
15848,False,False,clear,171,18.01,3.8,default
15849,False,False,clear,171,18.01,2.58,default
15850,False,False,clear,171,18.01,2.58,default
15851,False,False,clear,171,18.01,2.58,default
15852,False,False,clear,171,18.01,1.65,default
15853,False,False,clear,171,20.0,1.65,default
15854,False,False,clear,171,20.0,1.65,default
15855,False,False,clear,171,20.0,1.86,default
15856,False,False,clear,171,20.0,1.86,default
15857,False,False,clear,171,20.0,1.86,default
15858,False,False,clear,171,20.0,1.76,default
15859,False,False,clear,171,20.0,1.76,default
15860,False,False,clear,171,20.0,1.76,default
15861,False,False,clear,171,20.0,1.44,default
15862,False,False,clear,171,20.0,1.44,default
15863,False,False,clear,171,20.0,1.44,default
15864,False,False,clear,171,20.0,0.85,default
15865,False,False,clear,171,20.0,0.85,default
15866,False,False,clear,171,20.0,0.85,default
15867,False,False,clear,171,20.0,0.52,default
15868,False,False,clear,171,20.0,0.52,default
15869,False,False,clear,171,20.0,0.52,default
15870,False,False,clear,171,20.0,0.0,default
