frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
3182,False,False,clear,171,10.01,12.38,default
3183,False,False,clear,171,10.01,12.38,default
3184,False,False,clear,171,10.01,12.05,default
3185,False,False,clear,171,10.01,12.05,default
3186,False,False,clear,171,10.01,12.05,default
3187,False,False,clear,171,10.01,11.72,default
3188,False,False,clear,171,10.01,11.72,default
3189,False,False,clear,171,10.01,11.72,default
3190,False,False,clear,171,10.01,11.39,default
3191,False,False,clear,171,10.01,11.39,default
3192,False,False,clear,171,8.0,11.39,default
3193,False,False,clear,171,8.0,11.11,default
3194,False,False,clear,171,8.0,11.11,default
3195,False,False,clear,171,8.0,10.77,default
3196,False,False,clear,171,8.0,10.77,default
3197,False,False,clear,171,8.0,10.77,default
3198,False,False,clear,171,8.0,10.77,default
3199,False,False,clear,171,8.0,10.44,default
3200,False,False,clear,171,8.0,10.44,default
3201,False,False,clear,171,8.0,10.21,default
3202,False,True,clear,171,7.0,10.21,default
3203,False,True,clear,171,6.0,10.21,default
3204,False,True,clear,171,6.0,9.93,default
3205,False,True,clear,171,6.0,9.93,default
3206,False,True,clear,171,6.0,9.93,default
3207,False,True,clear,171,6.0,9.63,default
3208,False,True,clear,171,6.0,9.63,default
3209,False,True,clear,171,6.0,9.63,default
3210,False,True,clear,171,6.0,9.34,default
3211,False,True,clear,171,6.0,9.34,default
3212,False,True,clear,171,6.0,9.34,default
3213,False,True,clear,171,6.0,9.13,default
3214,False,True,clear,171,6.0,9.13,default
3215,False,True,clear,171,6.0,9.13,default
3216,False,True,clear,171,6.0,9.02,default
3217,False,True,clear,171,6.0,8.92,default
3218,False,True,clear,171,6.0,8.92,default
3219,False,True,clear,171,6.0,8.82,default
3220,False,False,clear,171,6.0,8.73,default
3221,False,False,clear,171,6.0,8.73,default
3222,False,False,clear,171,6.0,8.66,default
3223,False,False,clear,171,6.0,8.6,default
3224,False,True,clear,171,4.01,8.6,default
3225,False,True,clear,171,4.01,8.61,default
3226,False,True,clear,171,4.01,8.61,default
3227,False,True,clear,171,4.01,8.61,default
3228,False,True,clear,171,4.01,8.53,default
3229,False,True,clear,171,4.01,8.53,default
3230,False,True,clear,171,4.01,8.53,default
3231,False,True,clear,171,4.01,8.37,default
3232,False,True,clear,171,4.01,8.37,default
