frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
13956,False,True,clear,185.6,6.0,10.18,default
13957,False,True,clear,185.6,6.0,9.97,default
13958,False,True,clear,185.6,6.0,9.97,default
13959,False,True,clear,185.6,6.0,9.97,default
13960,False,True,clear,185.6,6.0,9.77,default
13961,False,True,clear,185.6,6.0,9.77,default
13962,False,False,clear,185.6,6.0,9.5,default
13963,False,False,clear,185.6,6.0,9.5,default
13964,False,False,clear,185.6,6.0,9.5,default
13965,False,False,clear,185.6,6.0,9.5,default
13966,False,False,clear,185.6,6.0,9.36,default
13967,False,False,clear,185.6,6.0,9.36,default
13968,False,False,clear,185.6,6.0,9.36,default
13969,False,False,clear,185.6,6.0,9.16,default
13970,False,False,clear,185.6,6.0,9.16,default
13971,False,False,clear,185.6,6.0,8.93,default
13972,False,False,clear,185.6,6.0,8.93,default
13973,False,False,clear,185.6,6.0,8.93,default
13974,False,True,clear,185.6,4.01,8.93,default
13975,False,True,clear,185.6,4.01,8.86,default
13976,False,True,clear,185.6,4.01,8.86,default
13977,False,True,clear,185.6,4.01,8.86,default
13978,False,True,clear,185.6,4.01,8.74,default
13979,False,True,clear,185.6,4.01,8.74,default
13980,False,True,clear,185.6,4.01,8.74,default
13981,False,True,clear,185.6,4.01,8.55,default
13982,False,True,clear,185.6,4.01,8.55,default
13983,False,True,clear,185.6,4.01,8.58,default
13984,False,True,clear,185.6,4.01,8.58,default
13985,False,True,clear,185.6,4.01,8.58,default
13986,False,True,clear,185.6,4.01,8.58,default
13987,False,True,clear,185.6,4.01,8.51,default
13988,False,True,clear,185.6,4.01,8.51,default
13989,False,True,clear,185.6,4.01,8.51,default
13990,False,True,clear,185.6,4.01,8.37,default
13991,False,True,clear,185.6,4.01,8.37,default
13992,False,True,clear,185.6,4.01,8.29,default
13993,False,True,clear,185.6,2.0,8.29,default
13994,False,True,clear,185.6,2.0,8.29,default
13995,False,True,clear,185.6,2.0,8.22,default
13996,False,True,clear,185.6,2.0,8.22,default
13997,False,True,clear,185.6,2.0,8.22,default
13998,False,True,clear,185.6,2.0,8.12,default
13999,False,True,clear,185.6,2.0,8.12,default
14000,False,True,clear,185.6,2.0,8.12,default
14001,False,True,clear,185.6,2.0,7.87,default
14002,False,True,clear,185.6,2.0,7.87,default
14003,False,True,clear,185.6,2.0,7.87,default
14004,False,True,clear,185.6,2.0,7.65,default
14005,False,True,clear,185.6,2.0,7.65,default
14006,False,True,clear,185.6,2.0,7.65,default
14007,False,True,clear,185.6,2.0,7.55,default
14008,False,True,clear,185.6,1.0,7.55,default
14009,False,True,clear,185.6,0.0,7.55,default
14010,False,True,clear,185.6,0.0,7.41,default
14011,False,True,clear,185.6,0.0,7.41,default
14012,False,True,clear,185.6,0.0,7.41,default
14013,False,True,clear,185.6,0.0,7.37,default
14014,False,True,clear,185.6,0.0,7.37,default
14015,False,True,clear,185.6,0.0,7.37,default
14016,False,True,clear,185.6,0.0,7.28,default
14017,False,True,clear,185.6,0.0,7.28,default
14018,False,True,clear,185.6,0.0,7.28,default
14019,False,True,clear,185.6,0.0,7.29,default
14020,False,True,clear,185.6,0.0,7.29,default
14021,False,True,clear,185.6,0.0,7.29,default
14022,False,True,clear,185.6,0.0,7.28,default
14023,False,True,clear,185.6,0.0,7.28,default
14024,False,True,clear,185.6,0.0,7.28,default
14025,False,True,clear,185.6,0.0,7.22,default
14026,False,True,clear,185.6,0.0,7.22,default
14027,False,True,clear,185.6,0.0,7.22,default
14028,False,True,clear,185.6,0.0,7.15,default
14029,False,True,clear,185.6,0.0,7.15,default
14030,False,True,clear,185.6,0.0,7.15,default
14031,False,True,clear,185.6,0.0,7.11,default
14032,False,True,clear,185.6,0.0,7.11,default
14033,False,True,clear,185.6,0.0,7.11,default
14034,False,True,clear,185.6,0.0,7.02,default
14035,False,True,clear,185.6,0.0,7.02,default
14036,False,True,clear,185.6,0.0,7.02,default
14037,True,True,clear,185.6,0.0,6.91,default
14038,True,True,clear,185.6,0.0,6.91,default
14039,True,True,clear,185.6,0.0,6.91,default
14040,True,True,clear,185.6,0.0,6.86,default
14041,True,True,clear,185.6,0.0,6.86,default
14042,True,True,clear,185.6,0.0,6.86,default
14043,True,True,clear,185.6,0.0,6.78,default
14044,True,True,clear,185.6,0.0,6.78,default
14045,True,True,clear,185.6,0.0,6.78,default
14046,True,True,clear,185.6,0.0,6.68,default
14047,True,True,clear,185.6,0.0,6.68,default
14048,True,True,clear,185.6,0.0,6.68,default
14049,True,True,clear,185.6,0.0,6.63,default
14050,True,True,clear,185.6,0.0,6.63,default
14051,True,True,clear,185.6,0.0,6.63,default
14052,True,True,clear,185.6,0.0,6.56,default
14053,True,True,clear,185.6,0.0,6.56,default
14054,True,True,clear,185.6,0.0,6.56,default
14055,True,True,clear,185.6,0.0,6.45,default
14056,True,True,clear,185.6,0.0,6.45,default
14057,True,True,clear,185.6,0.0,6.45,default
14058,True,True,clear,185.6,0.0,6.52,default
14059,True,True,clear,185.6,0.0,6.52,default
14060,True,True,clear,185.6,0.0,6.52,default
14061,True,True,clear,185.6,0.0,6.47,default
14062,True,True,clear,185.6,0.0,6.47,default
14063,True,True,clear,185.6,0.0,6.47,default
14064,True,True,clear,185.6,0.0,6.44,default
14065,True,True,clear,185.6,0.0,6.44,default
14066,True,True,clear,185.6,0.0,6.44,default
14067,True,True,clear,185.6,0.0,6.35,default
14068,True,True,clear,185.6,0.0,6.35,default
14069,True,True,clear,185.6,0.0,6.35,default
14070,True,True,clear,185.6,0.0,6.31,default
14071,True,True,clear,185.6,0.0,6.31,default
14072,True,True,clear,185.6,0.0,6.31,default
14073,True,True,clear,185.6,0.0,6.24,default
14074,True,True,clear,185.6,0.0,6.24,default
14075,True,True,clear,185.6,0.0,6.24,default
14076,True,True,clear,185.6,0.0,6.15,default
14077,True,True,clear,185.6,0.0,6.15,default
14078,True,True,clear,185.6,0.0,6.15,default
14079,True,True,clear,185.6,0.0,6.11,default
14080,True,True,clear,185.6,0.0,6.11,default
14081,True,True,clear,185.6,0.0,6.11,default
14082,True,True,clear,185.6,0.0,6.0,default
14083,True,True,clear,185.6,0.0,6.0,default
14084,True,True,clear,185.6,0.0,6.0,default
14085,True,True,clear,185.6,0.0,5.9,default
14086,True,True,clear,185.6,0.0,5.9,default
14087,True,True,clear,185.6,0.0,5.9,default
14088,True,True,clear,185.6,0.0,5.74,default
14089,True,True,clear,185.6,0.0,5.74,default
14090,True,True,clear,185.6,0.0,5.74,default
14091,True,True,clear,185.6,0.0,5.63,default
14092,True,True,clear,185.6,0.0,5.63,default
14093,True,True,clear,185.6,0.0,5.63,default
14094,True,True,clear,185.6,0.0,5.38,default
14095,True,True,clear,185.6,0.0,5.38,default
14096,True,True,clear,185.6,0.0,5.38,default
14097,True,True,clear,185.6,0.0,5.23,default
