frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
3353,False,True,clear,171,12.01,19.74,default
3354,False,True,clear,171,12.01,19.74,default
3355,False,True,clear,171,12.01,19.57,default
3356,False,True,clear,171,12.01,19.4,default
3357,False,True,clear,171,12.01,19.4,default
3358,False,True,clear,171,12.01,19.29,default
3359,False,True,clear,171,12.01,19.06,default
3360,False,True,clear,171,12.01,18.66,default
3361,False,True,clear,171,12.01,18.66,default
3362,False,True,clear,171,12.01,18.66,default
3363,False,True,clear,171,12.01,18.66,default
3364,False,True,clear,171,13.0,18.47,default
3365,False,False,clear,171,14.0,18.28,default
3366,False,False,clear,171,14.0,18.28,default
3367,False,False,clear,171,14.0,17.9,default
3368,False,False,clear,171,14.0,17.9,default
3369,False,False,clear,171,14.0,17.9,default
3370,False,False,clear,171,14.0,17.68,default
3371,False,False,clear,171,14.0,17.46,default
3372,False,False,clear,171,14.0,17.46,default
3373,False,False,clear,171,14.0,17.33,default
3374,False,False,clear,171,14.0,17.06,default
3375,False,False,clear,171,14.0,16.66,default
3376,False,False,clear,171,14.0,16.66,default
3377,False,False,clear,171,14.0,16.66,default
3378,False,False,clear,171,14.0,16.24,default
3379,False,False,clear,171,14.0,16.24,default
3380,False,False,clear,171,14.0,16.24,default
3381,False,False,clear,171,14.0,16.24,default
3382,False,False,clear,171,14.0,15.8,default
3383,False,False,clear,171,14.0,15.8,default
3384,False,False,clear,171,14.0,15.4,default
3385,False,False,clear,171,15.0,15.4,default
3386,False,False,clear,171,16.0,15.4,default
3387,False,False,clear,171,16.0,14.95,default
3388,False,False,clear,171,16.0,14.95,default
3389,False,False,clear,171,16.0,14.95,default
3390,False,False,clear,171,16.0,14.52,default
3391,False,False,clear,171,16.0,14.52,default
3392,False,False,clear,171,16.0,14.52,default
3393,False,False,clear,171,16.0,14.01,default
3394,False,False,clear,171,16.0,14.01,default
3395,False,False,clear,171,16.0,14.01,default
3396,False,False,clear,171,16.0,13.51,default
3397,False,False,clear,171,16.0,13.51,default
3398,False,False,clear,171,16.0,13.51,default
3399,False,False,clear,171,16.0,13.01,default
3400,False,False,clear,171,16.0,13.01,default
3401,False,False,clear,171,16.0,13.01,default
3402,False,False,clear,171,16.0,12.5,default
3403,False,False,clear,171,16.0,12.5,default
3404,False,False,clear,171,16.0,12.5,default
3405,False,False,clear,171,16.0,11.98,default
3406,False,False,clear,171,16.0,11.98,default
3407,False,False,clear,171,16.0,11.98,default
3408,False,False,clear,171,16.0,11.44,default
3409,False,False,clear,171,18.01,11.44,default
3410,False,False,clear,171,18.01,11.44,default
3411,False,False,clear,171,18.01,10.9,default
3412,False,False,clear,171,18.01,10.9,default
3413,False,False,clear,171,18.01,10.9,default
3414,False,False,clear,171,18.01,10.41,default
3415,False,False,clear,171,18.01,10.41,default
3416,False,False,clear,171,18.01,10.41,default
3417,False,False,clear,171,18.01,9.94,default
3418,False,False,clear,171,18.01,9.94,default
3419,False,False,clear,171,18.01,9.94,default
3420,False,False,clear,171,18.01,9.44,default
3421,False,False,clear,171,18.01,9.44,default
3422,False,False,clear,171,18.01,9.44,default
3423,False,False,clear,171,18.01,9.02,default
3424,False,False,clear,171,18.01,9.02,default
3425,False,False,clear,171,18.01,9.02,default
3426,False,False,clear,171,18.01,8.58,default
3427,False,False,clear,171,18.01,8.58,default
3428,False,False,clear,171,18.01,8.58,default
3429,False,False,clear,171,18.01,8.15,default
3430,False,False,clear,171,20.0,8.15,default
3431,False,False,clear,171,20.0,8.15,default
3432,False,False,clear,171,20.0,7.72,default
3433,False,False,clear,171,20.0,7.72,default
3434,False,False,clear,171,20.0,7.72,default
3435,False,False,clear,171,20.0,7.28,default
3436,False,False,clear,171,20.0,7.28,default
3437,False,False,clear,171,20.0,7.28,default
3438,False,False,clear,171,20.0,6.85,default
3439,False,False,clear,171,20.0,6.85,default
3440,False,False,clear,171,20.0,6.85,default
3441,False,False,clear,171,20.0,6.42,default
3442,False,False,clear,171,20.0,6.42,default
3443,False,False,clear,171,20.0,6.42,default
3444,False,False,clear,171,20.0,5.97,default
3445,False,False,clear,171,20.0,5.97,default
3446,False,False,clear,171,20.0,5.97,default
3447,False,False,clear,171,20.0,5.56,default
3448,False,False,clear,171,20.0,5.56,default
3449,False,False,clear,171,20.0,5.56,default
3450,False,False,clear,171,20.0,5.16,default
3451,False,False,clear,171,20.0,5.16,default
3452,False,False,clear,171,20.0,5.16,default
3453,False,False,clear,171,22.0,4.76,default
3454,False,False,clear,171,22.0,4.76,default
3455,False,False,clear,171,22.0,4.76,default
3456,False,False,clear,171,22.0,4.37,default
3457,False,False,clear,171,22.0,4.37,default
3458,False,False,clear,171,22.0,4.37,default
3459,False,False,clear,171,22.0,3.99,default
3460,False,False,clear,171,22.0,3.99,default
3461,False,False,clear,171,22.0,3.99,default
3462,False,False,clear,171,24.01,3.56,default
3463,False,False,clear,171,24.01,3.56,default
3464,False,False,clear,171,24.01,3.56,default
3465,False,False,clear,171,24.01,3.19,default
3466,False,False,clear,171,24.01,3.19,default
3467,False,False,clear,171,24.01,3.19,default
3468,False,False,clear,171,24.01,2.78,default
3469,False,False,clear,171,24.01,2.78,default
3470,False,False,clear,171,24.01,2.78,default
3471,False,False,clear,171,24.01,2.78,default
3472,False,False,clear,171,24.01,2.39,default
3473,False,False,clear,171,24.01,2.39,default
3474,False,False,clear,171,24.01,1.95,default
3475,False,False,clear,171,24.01,1.95,default
3476,False,False,clear,171,24.01,1.95,default
3477,False,False,clear,171,24.01,1.78,default
3478,False,False,clear,171,24.01,1.62,default
3479,False,False,clear,171,24.01,1.62,default
3480,False,False,clear,171,24.01,1.62,default
3481,False,False,clear,171,24.01,1.31,default
3482,False,False,clear,171,24.01,1.31,default
3483,False,False,clear,171,24.01,1.31,default
3484,False,False,clear,171,24.01,1.18,default
3485,False,False,clear,171,24.01,1.06,default
3486,False,False,clear,171,24.01,1.06,default
3487,False,False,clear,171,24.01,0.87,default
3488,False,False,clear,171,24.01,0.87,default
3489,False,False,clear,171,26.01,0.87,default
3490,False,False,clear,171,26.01,0.67,default
3491,False,False,clear,171,26.01,0.67,default
3492,False,False,clear,171,26.01,0.36,default
3493,False,False,clear,171,26.01,0.36,default
3494,False,False,clear,171,26.01,0.36,default
3495,False,False,clear,171,26.01,0.36,default
3496,False,False,clear,171,26.01,0.0,default
3497,False,False,clear,171,26.01,0.0,default
3498,False,False,clear,171,26.01,0.0,default
