frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
774,False,False,clear,171,22.0,7.72,default
775,False,False,clear,171,22.0,7.36,default
776,False,False,clear,171,22.0,7.36,default
777,False,False,clear,171,22.0,6.96,default
778,False,False,clear,171,22.0,6.56,default
779,False,False,clear,171,22.0,6.56,default
780,False,False,clear,171,22.0,6.16,default
781,False,False,clear,171,22.0,5.76,default
782,False,False,clear,171,22.0,5.76,default
783,False,False,clear,171,22.0,5.08,default
784,False,False,clear,171,22.0,5.08,default
785,False,False,clear,171,22.0,5.08,default
786,False,False,clear,171,22.0,4.72,default
787,False,False,clear,171,22.0,4.35,default
788,False,False,clear,171,22.0,4.35,default
789,False,False,clear,171,22.0,3.65,default
790,False,False,clear,171,22.0,3.65,default
791,False,False,clear,171,22.0,3.65,default
792,False,False,clear,171,22.0,3.26,default
793,False,False,clear,171,22.0,2.88,default
794,False,False,clear,171,22.0,2.88,default
795,False,False,clear,171,22.0,2.52,default
796,False,False,clear,171,22.0,2.18,default
797,False,False,clear,171,22.0,2.18,default
798,False,False,clear,171,22.0,1.8,default
799,False,False,clear,171,22.0,1.44,default
800,False,False,clear,171,22.0,1.44,default
801,False,False,clear,171,22.0,1.06,default
802,False,False,clear,171,22.0,0.68,default
803,False,False,clear,171,22.0,0.68,default
804,False,False,clear,171,22.0,0.34,default
805,False,False,clear,171,22.0,0.0,default
