frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
3388,False,False,clear,171,16.0,14.65,default
3389,False,False,clear,171,16.0,14.65,default
3390,False,False,clear,171,16.0,14.22,default
3391,False,False,clear,171,16.0,14.22,default
3392,False,False,clear,171,16.0,14.22,default
3393,False,False,clear,171,16.0,13.7,default
3394,False,False,clear,171,16.0,13.7,default
3395,False,False,clear,171,16.0,13.7,default
3396,False,False,clear,171,16.0,13.21,default
3397,False,False,clear,171,16.0,13.21,default
3398,False,False,clear,171,16.0,13.21,default
3399,False,False,clear,171,16.0,12.71,default
3400,False,False,clear,171,16.0,12.71,default
3401,False,False,clear,171,16.0,12.71,default
3402,False,False,clear,171,16.0,12.19,default
3403,False,False,clear,171,16.0,12.19,default
3404,False,False,clear,171,16.0,12.19,default
3405,False,False,clear,171,16.0,11.68,default
3406,False,False,clear,171,16.0,11.68,default
3407,False,False,clear,171,16.0,11.68,default
3408,False,False,clear,171,16.0,11.14,default
3409,False,False,clear,171,18.01,11.14,default
3410,False,False,clear,171,18.01,11.14,default
3411,False,False,clear,171,18.01,10.6,default
3412,False,False,clear,171,18.01,10.6,default
3413,False,False,clear,171,18.01,10.6,default
3414,False,False,clear,171,18.01,10.11,default
3415,False,False,clear,171,18.01,10.11,default
3416,False,False,clear,171,18.01,10.11,default
3417,False,False,clear,171,18.01,9.64,default
3418,False,False,clear,171,18.01,9.64,default
3419,False,False,clear,171,18.01,9.64,default
3420,False,False,clear,171,18.01,9.14,default
3421,False,False,clear,171,18.01,9.14,default
3422,False,False,clear,171,18.01,9.14,default
3423,False,False,clear,171,18.01,8.72,default
3424,False,False,clear,171,18.01,8.72,default
3425,False,False,clear,171,18.01,8.72,default
3426,False,False,clear,171,18.01,8.28,default
3427,False,False,clear,171,18.01,8.28,default
3428,False,False,clear,171,18.01,8.28,default
3429,False,False,clear,171,18.01,7.85,default
3430,False,False,clear,171,20.0,7.85,default
3431,False,False,clear,171,20.0,7.85,default
3432,False,False,clear,171,20.0,7.42,default
3433,False,False,clear,171,20.0,7.42,default
3434,False,False,clear,171,20.0,7.42,default
3435,False,False,clear,171,20.0,6.98,default
3436,False,False,clear,171,20.0,6.98,default
3437,False,False,clear,171,20.0,6.98,default
3438,False,False,clear,171,20.0,6.55,default
3439,False,False,clear,171,20.0,6.55,default
3440,False,False,clear,171,20.0,6.55,default
3441,False,False,clear,171,20.0,6.12,default
3442,False,False,clear,171,20.0,6.12,default
3443,False,False,clear,171,20.0,6.12,default
3444,False,False,clear,171,20.0,5.68,default
3445,False,False,clear,171,20.0,5.68,default
3446,False,False,clear,171,20.0,5.68,default
3447,False,False,clear,171,20.0,5.26,default
3448,False,False,clear,171,20.0,5.26,default
3449,False,False,clear,171,20.0,5.26,default
3450,False,False,clear,171,20.0,4.86,default
3451,False,False,clear,171,20.0,4.86,default
3452,False,False,clear,171,20.0,4.86,default
3453,False,False,clear,171,22.0,4.46,default
3454,False,False,clear,171,22.0,4.46,default
3455,False,False,clear,171,22.0,4.46,default
3456,False,False,clear,171,22.0,4.06,default
3457,False,False,clear,171,22.0,4.06,default
3458,False,False,clear,171,22.0,4.06,default
3459,False,False,clear,171,22.0,3.69,default
3460,False,False,clear,171,22.0,3.69,default
3461,False,False,clear,171,22.0,3.69,default
3462,False,False,clear,171,24.01,3.25,default
3463,False,False,clear,171,24.01,3.25,default
3464,False,False,clear,171,24.01,3.25,default
3465,False,False,clear,171,24.01,2.87,default
3466,False,False,clear,171,24.01,2.87,default
3467,False,False,clear,171,24.01,2.87,default
3468,False,False,clear,171,24.01,2.47,default
3469,False,False,clear,171,24.01,2.47,default
3470,False,False,clear,171,24.01,2.47,default
3471,False,False,clear,171,24.01,2.47,default
3472,False,False,clear,171,24.01,2.08,default
3473,False,False,clear,171,24.01,2.08,default
3474,False,False,clear,171,24.01,1.63,default
3475,False,False,clear,171,24.01,1.63,default
3476,False,False,clear,171,24.01,1.63,default
3477,False,False,clear,171,24.01,1.46,default
3478,False,False,clear,171,24.01,1.29,default
3479,False,False,clear,171,24.01,1.29,default
3480,False,False,clear,171,24.01,1.29,default
3481,False,False,clear,171,24.01,0.97,default
3482,False,False,clear,171,24.01,0.97,default
3483,False,False,clear,171,24.01,0.97,default
3484,False,False,clear,171,24.01,0.84,default
3485,False,False,clear,171,24.01,0.71,default
3486,False,False,clear,171,24.01,0.71,default
3487,False,False,clear,171,24.01,0.52,default
3488,False,False,clear,171,24.01,0.52,default
3489,False,False,clear,171,26.01,0.52,default
3490,False,False,clear,171,26.01,0.32,default
3491,False,False,clear,171,26.01,0.32,default
3492,False,False,clear,171,26.01,0.0,default
3493,False,False,clear,171,26.01,0.0,default
