frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
17664,False,True,clear,172.5,13.0,23.38
17665,False,True,clear,172.5,14.0,23.38
17666,False,True,clear,172.5,14.0,22.51
17667,False,True,clear,172.5,14.0,21.95
17668,False,True,clear,172.5,14.0,21.68
17669,False,True,clear,172.5,14.0,21.68
17670,False,True,clear,172.5,14.0,21.68
17671,False,True,clear,172.5,14.0,21.68
17672,False,True,clear,172.5,14.0,20.95
17673,False,True,clear,172.5,14.0,20.95
17674,False,True,clear,172.5,14.0,20.95
17675,False,True,clear,172.5,14.0,20.56
17676,False,True,clear,172.5,14.0,20.56
17677,False,True,clear,172.5,14.0,20.56
17678,False,True,clear,172.5,14.0,19.78
17679,False,True,clear,172.5,14.0,19.78
17680,False,True,clear,172.5,14.0,19.78
17681,False,True,clear,172.5,14.0,19.41
17682,False,True,clear,172.5,14.0,19.41
17683,False,True,clear,172.5,14.0,19.41
17684,False,True,clear,172.5,14.0,18.77
17685,False,True,clear,172.5,14.0,18.77
17686,False,True,clear,172.5,14.0,18.77
17687,False,False,clear,172.5,14.0,18.12
17688,False,False,clear,172.5,14.0,18.12
17689,False,False,clear,172.5,14.0,18.12
17690,False,False,clear,172.5,14.0,17.71
17691,False,False,clear,172.5,14.0,17.71
17692,False,False,clear,172.5,14.0,17.71
17693,False,False,clear,172.5,14.0,17.28
17694,False,False,clear,172.5,14.0,17.28
17695,False,False,clear,172.5,14.0,17.28
17696,False,False,clear,172.5,14.0,16.74
17697,False,False,clear,172.5,13.0,16.74
17698,False,True,clear,172.5,12.01,16.74
17699,False,False,clear,172.5,12.01,16.24
17700,False,False,clear,172.5,12.01,16.24
17701,False,False,clear,172.5,12.01,16.24
17702,False,False,clear,172.5,12.01,15.74
17703,False,False,clear,172.5,12.01,15.74
17704,False,False,clear,172.5,12.01,15.74
17705,False,False,clear,172.5,12.01,15.2
17706,False,False,clear,172.5,12.01,15.2
17707,False,False,clear,172.5,12.01,14.75
17708,False,False,clear,172.5,12.01,14.75
17709,False,False,clear,172.5,12.01,14.75
17710,False,False,clear,172.5,12.01,14.03
17711,False,False,clear,172.5,12.01,14.03
17712,False,False,clear,172.5,12.01,14.03
17713,False,False,clear,172.5,12.01,13.49
17714,False,False,clear,172.5,12.01,13.49
17715,False,False,clear,172.5,12.01,13.08
17716,False,False,clear,172.5,12.01,12.66
17717,False,False,clear,172.5,12.01,12.66
17718,False,False,clear,172.5,12.01,12.37
17719,False,False,clear,172.5,12.01,12.07
17720,False,False,clear,172.5,10.01,12.07
17721,False,False,clear,172.5,10.01,12.07
17722,False,False,clear,172.5,10.01,11.24
17723,False,False,clear,172.5,10.01,11.24
17724,False,False,clear,172.5,10.01,10.89
17725,False,False,clear,172.5,10.01,10.54
17726,False,False,clear,172.5,10.01,10.54
17727,False,False,clear,172.5,10.01,10.32
17728,False,False,clear,172.5,10.01,10.11
17729,False,False,clear,172.5,10.01,10.11
17730,False,False,clear,172.5,10.01,10.11
17731,False,False,clear,172.5,10.01,9.88
17732,False,False,clear,172.5,10.01,9.66
17733,False,False,clear,172.5,10.01,9.66
17734,False,False,clear,172.5,10.01,9.66
17735,False,False,clear,172.5,10.01,9.66
17736,False,False,clear,172.5,10.01,9.14
17737,False,False,clear,172.5,10.01,8.79
17738,False,False,clear,172.5,10.01,8.62
17739,False,False,clear,172.5,10.01,8.62
17740,False,False,clear,172.5,10.01,8.41
17741,False,False,clear,172.5,10.01,8.19
17742,False,False,clear,172.5,10.01,8.19
17743,False,False,clear,172.5,10.01,7.75
17744,False,False,clear,172.5,10.01,7.75
17745,False,False,clear,172.5,10.01,7.75
17746,False,False,clear,172.5,10.01,7.58
17747,False,False,clear,172.5,10.01,7.41
17748,False,False,clear,172.5,10.01,7.41
17749,False,False,clear,172.5,10.01,7.21
17750,False,False,clear,172.5,10.01,7.01
17751,False,False,clear,172.5,10.01,7.01
17752,False,False,clear,172.5,10.01,6.66
17753,False,False,clear,172.5,10.01,6.31
17754,False,False,clear,172.5,10.01,6.31
17755,False,False,clear,172.5,10.01,6.05
17756,False,False,clear,172.5,10.01,5.79
17757,False,False,clear,172.5,10.01,5.79
17758,False,False,clear,172.5,10.01,5.46
17759,False,False,clear,172.5,10.01,5.13
17760,False,False,clear,172.5,10.01,5.13
17761,False,False,clear,172.5,10.01,4.42
17762,False,False,clear,172.5,10.01,4.42
17763,False,False,clear,172.5,10.01,4.42
17764,False,False,clear,172.5,10.01,4.16
17765,False,False,clear,172.5,10.01,3.78
17766,False,False,clear,172.5,10.01,3.54
17767,False,False,clear,172.5,10.01,3.41
17768,False,False,clear,172.5,10.01,3.41
17769,False,False,clear,172.5,10.01,3.41
17770,False,False,clear,172.5,10.01,3.11
17771,False,False,clear,172.5,10.01,3.11
17772,False,False,clear,172.5,10.01,3.0
17773,False,False,clear,172.5,10.01,2.88
17774,False,False,clear,172.5,10.01,2.88
17775,False,False,clear,172.5,10.01,2.88
17776,False,False,clear,172.5,10.01,2.78
17777,False,False,clear,172.5,10.01,2.68
17778,False,False,clear,172.5,10.01,2.68
17779,False,False,clear,172.5,10.01,2.68
17780,False,False,clear,172.5,10.01,2.51
17781,False,False,clear,172.5,10.01,2.51
17782,False,False,clear,172.5,10.01,2.51
17783,False,False,clear,172.5,10.01,2.14
17784,False,False,clear,172.5,10.01,1.9
17785,False,False,clear,172.5,10.01,1.78
17786,False,False,clear,172.5,10.01,1.78
17787,False,False,clear,172.5,10.01,1.78
17788,False,False,clear,172.5,10.01,1.78
17789,False,False,clear,172.5,10.01,1.79
17790,False,False,clear,172.5,10.01,1.79
17791,False,False,clear,172.5,10.01,1.79
17792,False,False,clear,172.5,10.01,1.8
17793,False,False,clear,172.5,10.01,1.72
17794,False,False,clear,172.5,10.01,1.59
17795,False,False,clear,172.5,10.01,1.53
17796,False,False,clear,172.5,10.01,1.53
17797,False,False,clear,172.5,10.01,1.53
17798,False,False,clear,172.5,10.01,1.27
17799,False,False,clear,172.5,10.01,1.27
17800,False,False,clear,172.5,10.01,1.27
17801,False,False,clear,172.5,10.01,1.02
17802,False,False,clear,172.5,10.01,1.02
17803,False,False,clear,172.5,10.01,1.02
17804,False,False,clear,172.5,10.01,0.78
17805,False,False,clear,172.5,10.01,0.78
17806,False,False,clear,172.5,10.01,0.78
17807,False,False,clear,172.5,10.01,0.53
17808,False,False,clear,172.5,10.01,0.53
17809,False,False,clear,172.5,10.01,0.53
