frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
1069,False,False,clear,156.7,42.0,9.94
1070,False,False,clear,156.7,42.0,8.79
1071,False,False,clear,156.7,42.0,8.79
1072,False,False,clear,156.7,42.0,8.79
1073,False,False,clear,156.7,42.0,7.6
1074,False,False,clear,156.7,42.0,7.6
1075,False,False,clear,156.7,42.0,7.6
1076,False,False,clear,156.7,42.0,6.42
1077,False,False,clear,156.7,42.0,6.42
1078,False,False,clear,156.7,42.0,5.84
1079,False,False,clear,156.7,42.0,5.26
1080,False,False,clear,156.7,40.01,5.26
1081,False,False,clear,156.7,40.01,5.26
1082,False,False,clear,156.7,40.01,4.11
1083,False,False,clear,156.7,40.01,4.11
1084,False,False,clear,156.7,40.01,3.5
1085,False,False,clear,156.7,40.01,2.9
1086,False,False,clear,156.7,40.01,2.9
1087,False,False,clear,156.7,40.01,2.9
1088,False,False,clear,156.7,40.01,1.75
1089,False,False,clear,156.7,40.01,1.75
1090,False,False,clear,156.7,40.01,1.75
1091,False,False,clear,156.7,40.01,0.57
1092,False,False,clear,156.7,40.01,0.57
1093,False,False,clear,156.7,40.01,0.0
