frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
14311,False,True,clear,171,0.0,10.55,ego,,,,,,,
14312,False,True,clear,171,0.0,10.44,ego,,,,,,,
14313,False,True,clear,171,0.0,10.44,ego,,,,,,,
14314,False,True,clear,171,0.0,10.44,ego,,,,,,,
14315,False,True,clear,171,0.0,10.38,ego,,,,,,,
14316,False,True,clear,171,0.0,10.38,ego,,,,,,,
14317,False,True,clear,171,0.0,10.35,ego,,,,,,,
14318,False,True,clear,171,0.0,10.32,ego,,,,,,,
14319,False,True,clear,171,2.0,10.32,ego,,,,,,,
14320,False,True,clear,171,2.0,10.32,ego,,,,,,,
14321,False,True,clear,171,2.0,10.2,ego,,,,,,,
14322,False,True,clear,171,4.01,10.2,ego,,,,,,,
14323,False,True,clear,171,4.01,10.2,ego,,,,,,,
14324,False,True,clear,171,4.01,10.1,ego,,,,,,,
14325,False,True,clear,171,4.01,10.1,ego,,,,,,,
14326,False,True,clear,171,4.01,10.1,ego,,,,,,,
14327,False,True,clear,171,4.01,9.98,ego,,,,,,,
14328,False,True,clear,171,4.01,9.98,ego,,,,,,,
14329,False,True,clear,171,6.0,9.98,ego,,,,,,,
14330,False,True,clear,171,6.0,9.98,ego,,,,,,,
14331,False,True,clear,171,6.0,9.98,ego,,,,,,,
14332,False,True,clear,171,6.0,9.9,ego,,,,,,,
14333,False,True,clear,171,6.0,9.75,ego,,,,,,,
14334,False,True,clear,171,6.0,9.75,ego,,,,,,,
14335,False,True,clear,171,6.0,9.65,ego,,,,,,,
14336,False,True,clear,171,6.0,9.56,ego,,,,,,,
14337,False,True,clear,171,6.0,9.56,ego,,,,,,,
14338,False,True,clear,171,6.0,9.49,ego,,,,,,,
14339,False,True,clear,171,6.0,9.42,ego,,,,,,,
14340,False,True,clear,171,6.0,9.42,ego,,,,,,,
14341,False,True,clear,171,6.0,9.42,ego,,,,,,,
14342,False,True,clear,171,6.0,9.29,ego,,,,,,,
14343,False,True,clear,171,6.0,9.29,ego,,,,,,,
14344,False,True,clear,171,8.0,9.29,ego,,,,,,,
14345,False,True,clear,171,8.0,9.15,ego,,,,,,,
14346,False,True,clear,171,8.0,9.15,ego,,,,,,,
14347,False,True,clear,171,8.0,9.15,ego,,,,,,,
14348,False,True,clear,171,8.0,8.97,ego,,,,,,,
14349,False,True,clear,171,8.0,8.97,ego,,,,,,,
14350,False,True,clear,171,8.0,8.97,ego,,,,,,,
14351,False,True,clear,171,8.0,8.79,ego,,,,,,,
14352,False,True,clear,171,8.0,8.79,ego,,,,,,,
14353,False,True,clear,171,8.0,8.79,ego,,,,,,,
14354,False,True,clear,171,8.0,8.62,ego,,,,,,,
14355,False,True,clear,171,8.0,8.62,ego,,,,,,,
14356,False,True,clear,171,8.0,8.62,ego,,,,,,,
14357,False,True,clear,171,8.0,8.43,ego,,,,,,,
14358,False,True,clear,171,8.0,8.43,ego,,,,,,,
14359,False,True,clear,171,8.0,8.34,ego,,,,,,,
14360,False,True,clear,171,8.0,8.25,ego,,,,,,,
14361,False,True,clear,171,8.0,8.25,ego,,,,,,,
14362,False,True,clear,171,8.0,8.25,ego,,,,,,,
14363,False,True,clear,171,8.0,8.1,ego,,,,,,,
14364,False,True,clear,171,8.0,8.1,ego,,,,,,,
14365,False,True,clear,171,8.0,8.02,ego,,,,,,,
14366,False,True,clear,171,8.0,7.94,ego,,,,,,,
14367,False,True,clear,171,8.0,7.94,ego,,,,,,,
14368,False,True,clear,171,8.0,7.94,ego,,,,,,,
14369,False,True,clear,171,8.0,7.76,ego,,,,,,,
14370,False,True,clear,171,8.0,7.76,ego,,,,,,,
14371,False,True,clear,171,8.0,7.76,ego,,,,,,,
14372,True,True,clear,171,8.0,7.62,ego,,,,,,,
14373,True,True,clear,171,8.0,7.62,ego,,,,,,,
14374,True,True,clear,171,8.0,7.54,ego,,,,,,,
14375,True,True,clear,171,8.0,7.46,ego,,,,,,,
14376,True,True,clear,171,8.0,7.46,ego,,,,,,,
14377,True,True,clear,171,8.0,7.46,ego,,,,,,,
14378,True,True,clear,171,8.0,7.29,ego,,,,,,,
14379,True,True,clear,171,8.0,7.29,ego,,,,,,,
14380,True,True,clear,171,8.0,7.29,ego,,,,,,,
14381,True,True,clear,171,8.0,7.21,ego,,,,,,,
14382,True,True,clear,171,8.0,7.21,ego,,,,,,,
14383,True,True,clear,171,8.0,7.15,ego,,,,,,,
14384,True,True,clear,171,8.0,7.09,ego,,,,,,,
14385,True,True,clear,171,8.0,7.09,ego,,,,,,,
14386,True,True,clear,171,8.0,7.01,ego,,,,,,,
14387,True,True,clear,171,8.0,6.94,ego,,,,,,,
14388,True,True,clear,171,8.0,6.94,ego,,,,,,,
14389,True,True,clear,171,8.0,6.94,ego,,,,,,,
14390,True,True,clear,171,8.0,6.82,ego,,,,,,,
14391,True,True,clear,171,8.0,6.82,ego,,,,,,,
14392,True,True,clear,171,8.0,6.82,ego,,,,,,,
14393,True,True,clear,171,8.0,6.66,ego,,,,,,,
14394,True,True,clear,171,8.0,6.66,ego,,,,,,,
14395,True,True,clear,171,8.0,6.66,ego,,,,,,,
14396,True,True,clear,171,8.0,6.66,ego,,,,,,,
14397,True,True,clear,171,8.0,6.66,ego,,,,,,,
14398,True,True,clear,171,8.0,6.66,ego,,,,,,,
14399,True,True,clear,171,8.0,6.42,ego,,,,,,,
14400,True,True,clear,171,8.0,6.42,ego,,,,,,,
14401,True,True,clear,171,8.0,6.42,ego,,,,,,,
14402,True,True,clear,171,8.0,6.24,ego,,,,,,,
14403,True,True,clear,171,8.0,6.24,ego,,,,,,,
14404,True,True,clear,171,8.0,6.18,ego,,,,,,,
14405,True,True,clear,171,8.0,6.11,ego,,,,,,,
14406,True,True,clear,171,8.0,6.11,ego,,,,,,,
14407,True,True,clear,171,8.0,6.11,ego,,,,,,,
14408,True,True,clear,171,8.0,6.11,ego,,,,,,,
14409,True,True,clear,171,8.0,5.92,ego,,,,,,,
14410,True,True,clear,171,8.0,5.92,ego,,,,,,,
14411,True,True,clear,171,8.0,5.82,ego,,,,,,,
14412,True,True,clear,171,8.0,5.82,ego,,,,,,,
14413,True,True,clear,171,8.0,5.77,ego,,,,,,,
14414,True,True,clear,171,8.0,5.73,ego,,,,,,,
14415,True,True,clear,171,8.0,5.73,ego,,,,,,,
14416,True,True,clear,171,8.0,5.73,ego,,,,,,,
14417,True,True,clear,171,8.0,5.73,ego,,,,,,,
14418,True,True,clear,171,8.0,5.64,ego,,,,,,,
14419,True,True,clear,171,7.0,5.64,ego,,,,,,,
14420,True,True,clear,171,6.0,5.64,ego,,,,,,,
14421,True,True,clear,171,6.0,5.53,ego,,,,,,,
14422,True,True,clear,171,6.0,5.36,ego,,,,,,,
14423,True,True,clear,171,6.0,5.24,ego,,,,,,,
14424,True,True,clear,171,6.0,5.24,ego,,,,,,,
14425,True,True,clear,171,6.0,5.24,ego,,,,,,,
14426,True,True,clear,171,6.0,5.24,ego,,,,,,,
14427,True,True,clear,171,6.0,5.14,ego,,,,,,,
14428,True,True,clear,171,6.0,5.14,ego,,,,,,,
14429,True,True,clear,171,6.0,5.14,ego,,,,,,,
14430,True,True,clear,171,6.0,4.99,ego,,,,,,,
14431,True,True,clear,171,6.0,4.93,ego,,,,,,,
14432,True,True,clear,171,6.0,4.91,ego,,,,,,,
14433,True,True,clear,171,6.0,4.91,ego,,,,,,,
14434,True,True,clear,171,6.0,4.91,ego,,,,,,,
14435,True,True,clear,171,6.0,4.91,ego,,,,,,,
14436,True,True,clear,171,6.0,4.76,ego,,,,,,,
14437,True,True,clear,171,6.0,4.76,ego,,,,,,,
14438,True,True,clear,171,6.0,4.76,ego,,,,,,,
14439,True,True,clear,171,6.0,4.69,ego,,,,,,,
14440,True,True,clear,171,6.0,4.64,ego,,,,,,,
14441,True,True,clear,171,6.0,4.62,ego,,,,,,,
14442,True,True,clear,171,6.0,4.62,ego,,,,,,,
14443,True,True,clear,171,5.01,4.62,ego,,,,,,,
14444,True,True,clear,171,4.01,4.62,ego,,,,,,,
14445,True,True,clear,171,4.01,4.54,ego,,,,,,,
14446,True,True,clear,171,4.01,4.54,ego,,,,,,,
14447,True,True,clear,171,4.01,4.54,ego,,,,,,,
14448,True,True,clear,171,4.01,4.45,ego,,,,,,,
14449,True,True,clear,171,4.01,4.45,ego,,,,,,,
14450,True,True,clear,171,4.01,4.45,ego,,,,,,,
14451,True,True,clear,171,4.01,4.44,ego,,,,,,,
14452,True,True,clear,171,4.01,4.44,ego,,,,,,,
14453,True,True,clear,171,4.01,4.44,ego,,,,,,,
14454,True,True,clear,171,4.01,4.4,ego,,,,,,,
14455,True,True,clear,171,4.01,4.4,ego,,,,,,,
14456,True,True,clear,171,4.01,4.4,ego,,,,,,,
14457,True,True,clear,171,4.01,4.32,ego,,,,,,,
14458,True,True,clear,171,4.01,4.32,ego,,,,,,,
14459,True,True,clear,171,4.01,4.32,ego,,,,,,,
14460,True,True,clear,171,4.01,4.24,ego,,,,,,,
14461,True,True,clear,171,4.01,4.24,ego,,,,,,,
14462,True,True,clear,171,4.01,4.24,ego,,,,,,,
