frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
6698,False,False,clear,171,24.01,12.35,ego,,,,,,,
6699,False,False,clear,171,24.01,11.85,ego,,,,,,,
6700,False,False,clear,171,24.01,11.85,ego,,,,,,,
6701,False,False,clear,171,24.01,11.85,ego,,,,,,,
6702,False,False,clear,171,24.01,11.41,ego,,,,,,,
6703,False,False,clear,171,24.01,11.41,ego,,,,,,,
6704,False,False,clear,171,24.01,11.41,ego,,,,,,,
6705,False,False,clear,171,24.01,10.95,ego,,,,,,,
6706,False,False,clear,171,24.01,10.95,ego,,,,,,,
6707,False,False,clear,171,24.01,10.95,ego,,,,,,,
6708,False,False,clear,171,24.01,10.49,ego,,,,,,,
6709,False,False,clear,171,24.01,10.28,ego,,,,,,,
6710,False,False,clear,171,24.01,10.14,ego,,,,,,,
6711,False,False,clear,171,24.01,10.08,ego,,,,,,,
6712,False,False,clear,171,24.01,10.08,ego,,,,,,,
6713,False,False,clear,171,24.01,10.08,ego,,,,,,,
6714,False,False,clear,171,24.01,9.64,ego,,,,,,,
6715,False,False,clear,171,24.01,9.64,ego,,,,,,,
6716,False,False,clear,171,24.01,9.64,ego,,,,,,,
6717,False,False,clear,171,24.01,9.16,ego,,,,,,,
6718,False,False,clear,171,24.01,9.16,ego,,,,,,,
6719,False,False,clear,171,24.01,9.16,ego,,,,,,,
6720,False,False,clear,171,24.01,9.16,ego,,,,,,,
6721,False,False,clear,171,24.01,8.98,ego,,,,,,,
6722,False,False,clear,171,24.01,8.63,ego,,,,,,,
6723,False,False,clear,171,24.01,8.19,ego,,,,,,,
6724,False,False,clear,171,24.01,8.19,ego,,,,,,,
6725,False,False,clear,171,24.01,8.19,ego,,,,,,,
6726,False,False,clear,171,24.01,7.75,ego,,,,,,,
6727,False,False,clear,171,24.01,7.75,ego,,,,,,,
6728,False,False,clear,171,24.01,7.75,ego,,,,,,,
6729,False,False,clear,171,24.01,6.8,ego,,,,,,,
6730,False,False,clear,171,24.01,6.8,ego,,,,,,,
6731,False,False,clear,171,24.01,6.51,ego,,,,,,,
6732,False,False,clear,171,24.01,6.22,ego,,,,,,,
6733,False,False,clear,171,24.01,6.22,ego,,,,,,,
6734,False,False,clear,171,24.01,6.22,ego,,,,,,,
6735,False,False,clear,171,24.01,5.61,ego,,,,,,,
6736,False,False,clear,171,24.01,5.61,ego,,,,,,,
6737,False,False,clear,171,24.01,5.61,ego,,,,,,,
6738,False,False,clear,171,24.01,4.82,ego,,,,,,,
6739,False,False,clear,171,24.01,4.82,ego,,,,,,,
6740,False,False,clear,171,24.01,4.57,ego,,,,,,,
6741,False,False,clear,171,24.01,4.31,ego,,,,,,,
6742,False,False,clear,171,24.01,4.31,ego,,,,,,,
6743,False,False,clear,171,24.01,4.31,ego,,,,,,,
6744,False,False,clear,171,24.01,3.49,ego,,,,,,,
6745,False,False,clear,171,22.0,3.49,ego,,,,,,,
6746,False,False,clear,171,22.0,3.49,ego,,,,,,,
6747,False,False,clear,171,22.0,3.49,ego,,,,,,,
6748,False,False,clear,171,22.0,3.49,ego,,,,,,,
6749,False,False,clear,171,22.0,3.49,ego,,,,,,,
6750,False,False,clear,171,22.0,3.49,ego,,,,,,,
6751,False,False,clear,171,22.0,3.49,ego,,,,,,,
6752,False,False,clear,171,22.0,3.49,ego,,,,,,,
6753,False,False,clear,171,22.0,3.49,ego,,,,,,,
6754,False,False,clear,171,22.0,3.49,ego,,,,,,,
6755,False,False,clear,171,22.0,3.49,ego,,,,,,,
6756,False,False,clear,171,22.0,3.49,ego,,,,,,,
6757,False,False,clear,171,22.0,3.49,ego,,,,,,,
6758,False,False,clear,171,22.0,3.49,ego,,,,,,,
6759,False,False,clear,171,22.0,3.49,ego,,,,,,,
6760,False,False,clear,171,22.0,0.39,ego,,,,,,,
6761,False,False,clear,171,22.0,0.0,ego,,,,,,,
