frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
13771,False,False,clear,171,26.01,10.52,ego,,,,,,,
13772,False,False,clear,171,26.01,9.77,ego,,,,,,,
13773,False,False,clear,171,26.01,9.77,ego,,,,,,,
13774,False,False,clear,171,26.01,9.77,ego,,,,,,,
13775,False,False,clear,171,26.01,9.02,ego,,,,,,,
13776,False,False,clear,171,26.01,9.02,ego,,,,,,,
13777,False,False,clear,171,26.01,9.02,ego,,,,,,,
13778,False,False,clear,171,26.01,8.3,ego,,,,,,,
13779,False,False,clear,171,26.01,8.3,ego,,,,,,,
13780,False,False,clear,171,26.01,8.3,ego,,,,,,,
13781,False,False,clear,171,26.01,7.57,ego,,,,,,,
13782,False,False,clear,171,26.01,7.57,ego,,,,,,,
13783,False,False,clear,171,24.01,7.57,ego,,,,,,,
13784,False,False,clear,171,24.01,6.85,ego,,,,,,,
13785,False,False,clear,171,24.01,6.85,ego,,,,,,,
13786,False,False,clear,171,24.01,6.85,ego,,,,,,,
13787,False,False,clear,171,24.01,6.15,ego,,,,,,,
13788,False,False,clear,171,24.01,6.15,ego,,,,,,,
13789,False,False,clear,171,24.01,6.15,ego,,,,,,,
13790,False,False,clear,171,24.01,5.45,ego,,,,,,,
13791,False,False,clear,171,24.01,5.45,ego,,,,,,,
13792,False,False,clear,171,24.01,5.45,ego,,,,,,,
13793,False,False,clear,171,24.01,4.79,ego,,,,,,,
13794,False,False,clear,171,24.01,4.79,ego,,,,,,,
13795,False,False,clear,171,22.0,4.79,ego,,,,,,,
13796,False,False,clear,171,22.0,4.15,ego,,,,,,,
13797,False,False,clear,171,22.0,4.15,ego,,,,,,,
13798,False,False,clear,171,22.0,4.15,ego,,,,,,,
13799,False,False,clear,171,22.0,3.54,ego,,,,,,,
13800,False,False,clear,171,22.0,3.54,ego,,,,,,,
13801,False,False,clear,171,22.0,3.54,ego,,,,,,,
13802,False,False,clear,171,22.0,2.92,ego,,,,,,,
13803,False,False,clear,171,22.0,2.92,ego,,,,,,,
13804,False,False,clear,171,22.0,2.62,ego,,,,,,,
13805,False,False,clear,171,22.0,2.33,ego,,,,,,,
13806,False,False,clear,171,22.0,2.33,ego,,,,,,,
13807,False,False,clear,171,20.0,2.33,ego,,,,,,,
13808,False,False,clear,171,20.0,1.74,ego,,,,,,,
13809,False,False,clear,171,20.0,1.74,ego,,,,,,,
13810,False,False,clear,171,20.0,1.74,ego,,,,,,,
13811,False,False,clear,171,20.0,1.15,ego,,,,,,,
13812,False,False,clear,171,20.0,1.15,ego,,,,,,,
13813,False,False,clear,171,20.0,0.86,ego,,,,,,,
13814,False,False,clear,171,20.0,0.58,ego,,,,,,,
13815,False,False,clear,171,20.0,0.58,ego,,,,,,,
13816,False,False,clear,171,20.0,0.58,ego,,,,,,,
13817,False,False,clear,171,20.0,0.0,ego,,,,,,,
13818,False,False,clear,171,20.0,0.0,ego,,,,,,,
13819,False,False,clear,171,20.0,0.0,ego,,,,,,,
