frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
7588,False,True,clear,171,24.01,38.23,default
7589,False,True,clear,171,24.01,37.96,default
7590,False,True,clear,171,24.01,37.96,default
7591,False,True,clear,171,24.01,37.61,default
7592,False,True,clear,171,24.01,37.26,default
7593,False,True,clear,171,24.01,37.26,default
7594,False,True,clear,171,24.01,37.15,default
7595,False,True,clear,171,24.01,36.89,default
7596,False,True,clear,171,24.01,36.6,default
7597,False,True,clear,171,24.01,36.18,default
7598,False,True,clear,171,24.01,35.89,default
7599,False,True,clear,171,24.01,35.89,default
7600,False,True,clear,171,24.01,35.21,default
7601,False,True,clear,171,24.01,35.21,default
7602,False,True,clear,171,24.01,35.21,default
7603,False,True,clear,171,24.01,34.49,default
7604,False,True,clear,171,24.01,34.49,default
7605,False,True,clear,171,24.01,34.49,default
7606,False,True,clear,171,24.01,33.81,default
7607,False,True,clear,171,24.01,33.81,default
7608,False,True,clear,171,24.01,33.81,default
7609,False,True,clear,171,24.01,33.12,default
7610,False,True,clear,171,24.01,33.12,default
7611,False,True,clear,171,24.01,33.12,default
7612,False,True,clear,171,24.01,32.43,default
7613,False,True,clear,171,24.01,32.43,default
7614,False,True,clear,171,24.01,32.43,default
7615,False,True,clear,171,24.01,32.09,default
7616,False,True,clear,171,24.01,31.75,default
7617,False,True,clear,171,24.01,31.75,default
7618,False,True,clear,171,24.01,31.41,default
7619,False,True,clear,171,24.01,31.06,default
7620,False,True,clear,171,24.01,31.06,default
7621,False,True,clear,171,24.01,30.37,default
7622,False,True,clear,171,24.01,30.37,default
7623,False,True,clear,171,24.01,30.37,default
7624,False,True,clear,171,24.01,29.67,default
7625,False,True,clear,171,24.01,29.67,default
7626,False,True,clear,171,24.01,29.67,default
7627,False,True,clear,171,24.01,28.99,default
7628,False,True,clear,171,24.01,28.99,default
7629,False,True,clear,171,24.01,28.99,default
7630,False,False,clear,171,24.01,28.35,default
7631,False,False,clear,171,24.01,28.35,default
7632,False,False,clear,171,24.01,28.35,default
7633,False,False,clear,171,24.01,27.65,default
7634,False,False,clear,171,24.01,27.65,default
7635,False,False,clear,171,24.01,27.65,default
7636,False,False,clear,171,24.01,26.96,default
7637,False,False,clear,171,24.01,26.96,default
7638,False,False,clear,171,24.01,26.96,default
7639,False,False,clear,171,24.01,26.87,default
7640,False,False,clear,171,24.01,26.64,default
7641,False,False,clear,171,24.01,26.31,default
7642,False,False,clear,171,24.01,25.68,default
7643,False,False,clear,171,24.01,25.68,default
7644,False,False,clear,171,24.01,25.68,default
7645,False,False,clear,171,24.01,24.96,default
7646,False,False,clear,171,24.01,24.96,default
7647,False,False,clear,171,24.01,24.96,default
7648,False,False,clear,171,24.01,24.86,default
7649,False,False,clear,171,24.01,24.61,default
7650,False,False,clear,171,24.01,24.25,default
7651,False,False,clear,171,24.01,23.55,default
7652,False,False,clear,171,24.01,23.55,default
7653,False,False,clear,171,24.01,23.55,default
7654,False,False,clear,171,24.01,22.89,default
7655,False,False,clear,171,24.01,22.89,default
7656,False,False,clear,171,24.01,22.89,default
7657,False,False,clear,171,24.01,22.78,default
7658,False,False,clear,171,24.01,22.51,default
7659,False,False,clear,171,24.01,22.22,default
7660,False,False,clear,171,24.01,21.82,default
7661,False,False,clear,171,24.01,21.55,default
7662,False,False,clear,171,24.01,21.55,default
7663,False,False,clear,171,24.01,20.86,default
7664,False,False,clear,171,24.01,20.86,default
7665,False,False,clear,171,24.01,20.86,default
7666,False,False,clear,171,24.01,20.52,default
7667,False,False,clear,171,24.01,20.17,default
7668,False,False,clear,171,24.01,20.17,default
