frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
7685,False,False,clear,165.3,22.0,17.39,default
7686,False,False,clear,165.3,22.0,17.39,default
7687,False,False,clear,165.3,22.0,17.09,default
7688,False,False,clear,165.3,22.0,16.78,default
7689,False,False,clear,165.3,22.0,16.78,default
7690,False,False,clear,165.3,21.0,16.46,default
7691,False,False,clear,165.3,20.0,16.14,default
7692,False,False,clear,165.3,20.0,16.14,default
7693,False,False,clear,165.3,20.0,15.84,default
7694,False,False,clear,165.3,20.0,15.54,default
7695,False,False,clear,165.3,20.0,15.54,default
7696,False,False,clear,165.3,20.0,15.24,default
7697,False,False,clear,165.3,20.0,14.95,default
7698,False,False,clear,165.3,20.0,14.95,default
7699,False,False,clear,165.3,20.0,14.85,default
7700,False,False,clear,165.3,20.0,14.63,default
7701,False,False,clear,165.3,20.0,14.38,default
7702,False,False,clear,165.3,19.01,14.05,default
7703,False,False,clear,165.3,18.01,13.83,default
7704,False,False,clear,165.3,18.01,13.83,default
7705,False,False,clear,165.3,18.01,13.74,default
7706,False,False,clear,165.3,18.01,13.54,default
7707,False,False,clear,165.3,18.01,13.3,default
7708,False,False,clear,165.3,18.01,12.99,default
7709,False,False,clear,165.3,18.01,12.78,default
7710,False,False,clear,165.3,18.01,12.78,default
7711,False,False,clear,165.3,17.0,12.52,default
7712,False,False,clear,165.3,16.0,12.27,default
7713,False,False,clear,165.3,16.0,12.27,default
7714,False,False,clear,165.3,16.0,11.78,default
7715,False,False,clear,165.3,16.0,11.78,default
7716,False,False,clear,165.3,16.0,11.78,default
7717,False,False,clear,165.3,16.0,11.3,default
7718,False,False,clear,165.3,16.0,11.3,default
7719,False,False,clear,165.3,16.0,11.3,default
7720,False,False,clear,165.3,16.0,10.87,default
7721,False,False,clear,165.3,16.0,10.87,default
7722,False,False,clear,165.3,16.0,10.87,default
7723,False,False,clear,165.3,16.0,10.46,default
7724,False,False,clear,165.3,14.0,10.46,default
7725,False,False,clear,165.3,14.0,10.46,default
7726,False,False,clear,165.3,12.01,10.07,default
7727,False,False,clear,165.3,12.01,10.07,default
7728,False,False,clear,165.3,12.01,10.07,default
7729,False,False,clear,165.3,12.01,9.87,default
7730,False,False,clear,165.3,12.01,9.68,default
7731,False,False,clear,165.3,12.01,9.68,default
7732,False,False,clear,165.3,12.01,9.3,default
7733,False,False,clear,165.3,12.01,9.3,default
7734,False,False,clear,165.3,12.01,9.3,default
7735,False,False,clear,165.3,12.01,8.99,default
7736,False,False,clear,165.3,12.01,8.99,default
7737,False,False,clear,165.3,12.01,8.99,default
7738,False,False,clear,165.3,10.01,8.67,default
7739,False,False,clear,165.3,10.01,8.67,default
