frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
12382,True,True,clear,171,6.0,6.67,ped_light_green
12383,True,True,clear,171,6.0,6.67,ped_light_green
12384,True,True,clear,171,6.0,6.67,ped_light_green
12385,True,True,clear,171,6.0,6.5,ped_light_green
12386,True,True,clear,171,6.0,6.5,ped_light_green
12387,True,True,clear,171,6.0,6.5,ped_light_green
12388,True,True,clear,171,6.0,6.36,ped_light_green
12389,True,True,clear,171,6.0,6.36,ped_light_green
12390,True,True,clear,171,6.0,6.36,ped_light_green
12391,True,True,clear,171,6.0,6.25,ped_light_green
12392,True,True,clear,171,6.0,6.25,ped_light_green
12393,True,True,clear,171,6.0,6.25,ped_light_green
12394,True,True,clear,171,6.0,6.11,ped_light_green
12395,True,True,clear,171,6.0,6.11,ped_light_green
12396,True,True,clear,171,6.0,6.11,ped_light_green
12397,True,True,clear,171,6.0,5.97,ped_light_green
12398,True,True,clear,171,6.0,5.97,ped_light_green
12399,True,True,clear,171,6.0,5.97,ped_light_green
12400,True,True,clear,171,6.0,5.95,ped_light_green
12401,True,True,clear,171,6.0,5.89,ped_light_green
12402,True,True,clear,171,6.0,5.8,ped_light_green
12403,True,True,clear,171,6.0,5.64,ped_light_green
12404,True,True,clear,171,6.0,5.64,ped_light_green
12405,True,True,clear,171,6.0,5.64,ped_light_green
12406,True,True,clear,171,6.0,5.51,ped_light_green
12407,True,True,clear,171,6.0,5.51,ped_light_green
12408,True,True,clear,171,6.0,5.51,ped_light_green
12409,True,True,clear,171,6.0,5.37,ped_light_green
12410,True,True,clear,171,6.0,5.37,ped_light_green
12411,True,True,clear,171,6.0,5.37,ped_light_green
12412,True,True,clear,171,4.01,5.22,ped_light_green
12413,True,True,clear,171,4.01,5.22,ped_light_green
12414,True,True,clear,171,4.01,5.22,ped_light_green
12415,True,True,clear,171,4.01,5.2,ped_light_green
12416,True,True,clear,171,4.01,5.15,ped_light_green
12417,True,True,clear,171,4.01,5.1,ped_light_green
12418,True,True,clear,171,4.01,5.06,ped_light_green
12419,True,True,clear,171,4.01,5.01,ped_light_green
12420,True,True,clear,171,4.01,4.94,ped_light_green
12421,True,True,clear,171,4.01,4.83,ped_light_green
12422,True,True,clear,171,4.01,4.83,ped_light_green
12423,True,True,clear,171,4.01,4.83,ped_light_green
12424,True,True,clear,171,4.01,4.66,ped_light_green
12425,True,True,clear,171,4.01,4.66,ped_light_green
12426,True,True,clear,171,4.01,4.66,ped_light_green
12427,True,True,clear,171,4.01,4.59,ped_light_green
12428,True,True,clear,171,4.01,4.52,ped_light_green
12429,True,True,clear,171,4.01,4.52,ped_light_green
12430,True,True,clear,171,4.01,4.37,ped_light_green
12431,True,True,clear,171,4.01,4.37,ped_light_green
12432,True,True,clear,171,4.01,4.37,ped_light_green
12433,True,True,clear,171,4.01,4.35,ped_light_green
12434,True,True,clear,171,4.01,4.31,ped_light_green
12435,True,True,clear,171,4.01,4.25,ped_light_green
12436,True,True,clear,171,4.01,4.16,ped_light_green
12437,True,True,clear,171,4.01,4.1,ped_light_green
12438,True,False,clear,171,4.01,4.1,default
12439,True,False,clear,171,4.01,4.02,default
12440,True,False,clear,171,4.01,3.95,default
12441,True,False,clear,171,4.01,3.95,default
12442,True,False,clear,171,4.01,3.93,default
12443,True,False,clear,171,4.01,3.88,default
12444,True,False,clear,171,4.01,3.82,default
12445,True,False,clear,171,4.01,3.72,default
12446,True,False,clear,171,4.01,3.64,default
12447,True,False,clear,171,4.01,3.64,default
12448,True,False,clear,171,4.01,3.57,default
12449,True,False,clear,171,4.01,3.5,default
12450,True,False,clear,171,4.01,3.5,default
12451,True,False,clear,171,4.01,3.47,default
12452,True,False,clear,171,4.01,3.42,default
12453,True,False,clear,171,4.01,3.36,default
12454,True,False,clear,171,4.01,3.32,default
12455,True,False,clear,171,4.01,3.26,default
12456,True,False,clear,171,4.01,3.21,default
12457,True,False,clear,171,4.01,3.11,default
